,orig,transform
68,/data/codenet_python3_accepted/p03955/Python/s885575102.py,/data/codenet_python3_accepted/p03955/Python/s885575102_comment_transform.py
69,/data/codenet_python3_accepted/p04023/Python/s597663723.py,/data/codenet_python3_accepted/p04023/Python/s597663723_comment_transform.py
70,/data/codenet_python3_accepted/p03764/Python/s708759637.py,/data/codenet_python3_accepted/p03764/Python/s708759637_comment_transform.py
71,/data/codenet_python3_accepted/p03645/Python/s687434365.py,/data/codenet_python3_accepted/p03645/Python/s687434365_comment_transform.py
72,/data/codenet_python3_accepted/p03803/Python/s713277342.py,/data/codenet_python3_accepted/p03803/Python/s713277342_comment_transform.py
73,/data/codenet_python3_accepted/p03177/Python/s673205152.py,/data/codenet_python3_accepted/p03177/Python/s673205152_comment_transform.py
74,/data/codenet_python3_accepted/p02619/Python/s066885841.py,/data/codenet_python3_accepted/p02619/Python/s066885841_comment_transform.py
75,/data/codenet_python3_accepted/p03036/Python/s717657581.py,/data/codenet_python3_accepted/p03036/Python/s717657581_comment_transform.py
76,/data/codenet_python3_accepted/p03854/Python/s309002200.py,/data/codenet_python3_accepted/p03854/Python/s309002200_comment_transform.py
77,/data/codenet_python3_accepted/p02867/Python/s115935466.py,/data/codenet_python3_accepted/p02867/Python/s115935466_comment_transform.py
78,/data/codenet_python3_accepted/p03215/Python/s987961774.py,/data/codenet_python3_accepted/p03215/Python/s987961774_comment_transform.py
79,/data/codenet_python3_accepted/p03779/Python/s008685822.py,/data/codenet_python3_accepted/p03779/Python/s008685822_comment_transform.py
80,/data/codenet_python3_accepted/p03207/Python/s424460339.py,/data/codenet_python3_accepted/p03207/Python/s424460339_comment_transform.py
81,/data/codenet_python3_accepted/p02575/Python/s639772256.py,/data/codenet_python3_accepted/p02575/Python/s639772256_comment_transform.py
82,/data/codenet_python3_accepted/p02888/Python/s861850386.py,/data/codenet_python3_accepted/p02888/Python/s861850386_comment_transform.py
83,/data/codenet_python3_accepted/p02825/Python/s326574720.py,/data/codenet_python3_accepted/p02825/Python/s326574720_comment_transform.py
84,/data/codenet_python3_accepted/p02960/Python/s290974421.py,/data/codenet_python3_accepted/p02960/Python/s290974421_comment_transform.py
85,/data/codenet_python3_accepted/p03054/Python/s192878155.py,/data/codenet_python3_accepted/p03054/Python/s192878155_comment_transform.py
86,/data/codenet_python3_accepted/p03483/Python/s305560350.py,/data/codenet_python3_accepted/p03483/Python/s305560350_comment_transform.py
87,/data/codenet_python3_accepted/p03012/Python/s942861161.py,/data/codenet_python3_accepted/p03012/Python/s942861161_comment_transform.py
88,/data/codenet_python3_accepted/p03254/Python/s027793616.py,/data/codenet_python3_accepted/p03254/Python/s027793616_comment_transform.py
89,/data/codenet_python3_accepted/p03077/Python/s118634989.py,/data/codenet_python3_accepted/p03077/Python/s118634989_comment_transform.py
90,/data/codenet_python3_accepted/p04039/Python/s421764071.py,/data/codenet_python3_accepted/p04039/Python/s421764071_comment_transform.py
91,/data/codenet_python3_accepted/p02857/Python/s702969130.py,/data/codenet_python3_accepted/p02857/Python/s702969130_comment_transform.py
92,/data/codenet_python3_accepted/p03039/Python/s472615911.py,/data/codenet_python3_accepted/p03039/Python/s472615911_comment_transform.py
93,/data/codenet_python3_accepted/p03512/Python/s978467006.py,/data/codenet_python3_accepted/p03512/Python/s978467006_comment_transform.py
94,/data/codenet_python3_accepted/p02586/Python/s041003761.py,/data/codenet_python3_accepted/p02586/Python/s041003761_comment_transform.py
95,/data/codenet_python3_accepted/p03915/Python/s496646852.py,/data/codenet_python3_accepted/p03915/Python/s496646852_comment_transform.py
96,/data/codenet_python3_accepted/p02700/Python/s461231050.py,/data/codenet_python3_accepted/p02700/Python/s461231050_comment_transform.py
97,/data/codenet_python3_accepted/p02648/Python/s661893954.py,/data/codenet_python3_accepted/p02648/Python/s661893954_comment_transform.py
98,/data/codenet_python3_accepted/p03300/Python/s770273256.py,/data/codenet_python3_accepted/p03300/Python/s770273256_comment_transform.py
99,/data/codenet_python3_accepted/p03194/Python/s340074136.py,/data/codenet_python3_accepted/p03194/Python/s340074136_comment_transform.py
100,/data/codenet_python3_accepted/p02543/Python/s393494135.py,/data/codenet_python3_accepted/p02543/Python/s393494135_comment_transform.py
101,/data/codenet_python3_accepted/p02707/Python/s989371248.py,/data/codenet_python3_accepted/p02707/Python/s989371248_comment_transform.py
102,/data/codenet_python3_accepted/p02986/Python/s358422366.py,/data/codenet_python3_accepted/p02986/Python/s358422366_comment_transform.py
103,/data/codenet_python3_accepted/p02956/Python/s186881598.py,/data/codenet_python3_accepted/p02956/Python/s186881598_comment_transform.py
104,/data/codenet_python3_accepted/p03288/Python/s909651840.py,/data/codenet_python3_accepted/p03288/Python/s909651840_comment_transform.py
105,/data/codenet_python3_accepted/p03175/Python/s299483586.py,/data/codenet_python3_accepted/p03175/Python/s299483586_comment_transform.py
106,/data/codenet_python3_accepted/p03382/Python/s024757360.py,/data/codenet_python3_accepted/p03382/Python/s024757360_comment_transform.py
107,/data/codenet_python3_accepted/p03752/Python/s656218745.py,/data/codenet_python3_accepted/p03752/Python/s656218745_comment_transform.py
108,/data/codenet_python3_accepted/p02534/Python/s603394261.py,/data/codenet_python3_accepted/p02534/Python/s603394261_comment_transform.py
109,/data/codenet_python3_accepted/p02852/Python/s953988018.py,/data/codenet_python3_accepted/p02852/Python/s953988018_comment_transform.py
110,/data/codenet_python3_accepted/p02786/Python/s321808180.py,/data/codenet_python3_accepted/p02786/Python/s321808180_comment_transform.py
111,/data/codenet_python3_accepted/p03791/Python/s484707738.py,/data/codenet_python3_accepted/p03791/Python/s484707738_comment_transform.py
112,/data/codenet_python3_accepted/p03700/Python/s302616044.py,/data/codenet_python3_accepted/p03700/Python/s302616044_comment_transform.py
113,/data/codenet_python3_accepted/p02836/Python/s613650926.py,/data/codenet_python3_accepted/p02836/Python/s613650926_comment_transform.py
114,/data/codenet_python3_accepted/p03594/Python/s220793953.py,/data/codenet_python3_accepted/p03594/Python/s220793953_comment_transform.py
115,/data/codenet_python3_accepted/p02720/Python/s806212726.py,/data/codenet_python3_accepted/p02720/Python/s806212726_comment_transform.py
116,/data/codenet_python3_accepted/p03562/Python/s686861968.py,/data/codenet_python3_accepted/p03562/Python/s686861968_comment_transform.py
117,/data/codenet_python3_accepted/p02822/Python/s259414767.py,/data/codenet_python3_accepted/p02822/Python/s259414767_comment_transform.py
118,/data/codenet_python3_accepted/p02884/Python/s127781221.py,/data/codenet_python3_accepted/p02884/Python/s127781221_comment_transform.py
119,/data/codenet_python3_accepted/p03611/Python/s609980866.py,/data/codenet_python3_accepted/p03611/Python/s609980866_comment_transform.py
120,/data/codenet_python3_accepted/p03127/Python/s655752918.py,/data/codenet_python3_accepted/p03127/Python/s655752918_comment_transform.py
121,/data/codenet_python3_accepted/p03652/Python/s914666416.py,/data/codenet_python3_accepted/p03652/Python/s914666416_comment_transform.py
122,/data/codenet_python3_accepted/p03125/Python/s112143449.py,/data/codenet_python3_accepted/p03125/Python/s112143449_comment_transform.py
123,/data/codenet_python3_accepted/p03679/Python/s585968327.py,/data/codenet_python3_accepted/p03679/Python/s585968327_comment_transform.py
124,/data/codenet_python3_accepted/p03533/Python/s128196955.py,/data/codenet_python3_accepted/p03533/Python/s128196955_comment_transform.py
125,/data/codenet_python3_accepted/p02840/Python/s716733771.py,/data/codenet_python3_accepted/p02840/Python/s716733771_comment_transform.py
126,/data/codenet_python3_accepted/p02770/Python/s046100008.py,/data/codenet_python3_accepted/p02770/Python/s046100008_comment_transform.py
127,/data/codenet_python3_accepted/p03784/Python/s629043428.py,/data/codenet_python3_accepted/p03784/Python/s629043428_comment_transform.py
128,/data/codenet_python3_accepted/p02704/Python/s506942710.py,/data/codenet_python3_accepted/p02704/Python/s506942710_comment_transform.py
129,/data/codenet_python3_accepted/p02995/Python/s673522627.py,/data/codenet_python3_accepted/p02995/Python/s673522627_comment_transform.py
130,/data/codenet_python3_accepted/p03972/Python/s664898295.py,/data/codenet_python3_accepted/p03972/Python/s664898295_comment_transform.py
131,/data/codenet_python3_accepted/p02918/Python/s892656272.py,/data/codenet_python3_accepted/p02918/Python/s892656272_comment_transform.py
132,/data/codenet_python3_accepted/p03332/Python/s100373023.py,/data/codenet_python3_accepted/p03332/Python/s100373023_comment_transform.py
133,/data/codenet_python3_accepted/p03098/Python/s235780335.py,/data/codenet_python3_accepted/p03098/Python/s235780335_comment_transform.py
134,/data/codenet_python3_accepted/p03607/Python/s562197576.py,/data/codenet_python3_accepted/p03607/Python/s562197576_comment_transform.py
135,/data/codenet_python3_accepted/p03041/Python/s540003131.py,/data/codenet_python3_accepted/p03041/Python/s540003131_comment_transform.py
136,/data/codenet_python3_accepted/p03029/Python/s553469357.py,/data/codenet_python3_accepted/p03029/Python/s553469357_comment_transform.py
137,/data/codenet_python3_accepted/p03340/Python/s405327851.py,/data/codenet_python3_accepted/p03340/Python/s405327851_comment_transform.py
138,/data/codenet_python3_accepted/p03011/Python/s082871542.py,/data/codenet_python3_accepted/p03011/Python/s082871542_comment_transform.py
139,/data/codenet_python3_accepted/p03256/Python/s636471639.py,/data/codenet_python3_accepted/p03256/Python/s636471639_comment_transform.py
140,/data/codenet_python3_accepted/p03109/Python/s412557983.py,/data/codenet_python3_accepted/p03109/Python/s412557983_comment_transform.py
141,/data/codenet_python3_accepted/p03105/Python/s793144406.py,/data/codenet_python3_accepted/p03105/Python/s793144406_comment_transform.py
142,/data/codenet_python3_accepted/p02844/Python/s970600257.py,/data/codenet_python3_accepted/p02844/Python/s970600257_comment_transform.py
143,/data/codenet_python3_accepted/p03279/Python/s567746659.py,/data/codenet_python3_accepted/p03279/Python/s567746659_comment_transform.py
144,/data/codenet_python3_accepted/p02838/Python/s327578046.py,/data/codenet_python3_accepted/p02838/Python/s327578046_comment_transform.py
145,/data/codenet_python3_accepted/p02783/Python/s568262171.py,/data/codenet_python3_accepted/p02783/Python/s568262171_comment_transform.py
146,/data/codenet_python3_accepted/p03525/Python/s267371990.py,/data/codenet_python3_accepted/p03525/Python/s267371990_comment_transform.py
147,/data/codenet_python3_accepted/p02900/Python/s918255035.py,/data/codenet_python3_accepted/p02900/Python/s918255035_comment_transform.py
148,/data/codenet_python3_accepted/p03274/Python/s991727188.py,/data/codenet_python3_accepted/p03274/Python/s991727188_comment_transform.py
149,/data/codenet_python3_accepted/p03773/Python/s865887961.py,/data/codenet_python3_accepted/p03773/Python/s865887961_comment_transform.py
150,/data/codenet_python3_accepted/p04034/Python/s593736177.py,/data/codenet_python3_accepted/p04034/Python/s593736177_comment_transform.py
151,/data/codenet_python3_accepted/p03949/Python/s904084597.py,/data/codenet_python3_accepted/p03949/Python/s904084597_comment_transform.py
152,/data/codenet_python3_accepted/p03506/Python/s225556664.py,/data/codenet_python3_accepted/p03506/Python/s225556664_comment_transform.py
153,/data/codenet_python3_accepted/p02943/Python/s341193861.py,/data/codenet_python3_accepted/p02943/Python/s341193861_comment_transform.py
154,/data/codenet_python3_accepted/p02761/Python/s055968997.py,/data/codenet_python3_accepted/p02761/Python/s055968997_comment_transform.py
155,/data/codenet_python3_accepted/p02984/Python/s687269741.py,/data/codenet_python3_accepted/p02984/Python/s687269741_comment_transform.py
156,/data/codenet_python3_accepted/p03139/Python/s838950442.py,/data/codenet_python3_accepted/p03139/Python/s838950442_comment_transform.py
157,/data/codenet_python3_accepted/p03266/Python/s857504646.py,/data/codenet_python3_accepted/p03266/Python/s857504646_comment_transform.py
158,/data/codenet_python3_accepted/p02537/Python/s492015492.py,/data/codenet_python3_accepted/p02537/Python/s492015492_comment_transform.py
159,/data/codenet_python3_accepted/p02601/Python/s797873996.py,/data/codenet_python3_accepted/p02601/Python/s797873996_comment_transform.py
160,/data/codenet_python3_accepted/p03681/Python/s827522989.py,/data/codenet_python3_accepted/p03681/Python/s827522989_comment_transform.py
161,/data/codenet_python3_accepted/p03417/Python/s094781672.py,/data/codenet_python3_accepted/p03417/Python/s094781672_comment_transform.py
162,/data/codenet_python3_accepted/p03488/Python/s571098427.py,/data/codenet_python3_accepted/p03488/Python/s571098427_comment_transform.py
163,/data/codenet_python3_accepted/p03504/Python/s936668140.py,/data/codenet_python3_accepted/p03504/Python/s936668140_comment_transform.py
164,/data/codenet_python3_accepted/p03763/Python/s920142024.py,/data/codenet_python3_accepted/p03763/Python/s920142024_comment_transform.py
165,/data/codenet_python3_accepted/p03469/Python/s875902619.py,/data/codenet_python3_accepted/p03469/Python/s875902619_comment_transform.py
166,/data/codenet_python3_accepted/p03690/Python/s001733178.py,/data/codenet_python3_accepted/p03690/Python/s001733178_comment_transform.py
167,/data/codenet_python3_accepted/p03073/Python/s546871294.py,/data/codenet_python3_accepted/p03073/Python/s546871294_comment_transform.py
168,/data/codenet_python3_accepted/p03023/Python/s853253972.py,/data/codenet_python3_accepted/p03023/Python/s853253972_comment_transform.py
169,/data/codenet_python3_accepted/p03153/Python/s293945633.py,/data/codenet_python3_accepted/p03153/Python/s293945633_comment_transform.py
170,/data/codenet_python3_accepted/p03069/Python/s862924462.py,/data/codenet_python3_accepted/p03069/Python/s862924462_comment_transform.py
171,/data/codenet_python3_accepted/p03436/Python/s630788803.py,/data/codenet_python3_accepted/p03436/Python/s630788803_comment_transform.py
172,/data/codenet_python3_accepted/p03095/Python/s563859608.py,/data/codenet_python3_accepted/p03095/Python/s563859608_comment_transform.py
173,/data/codenet_python3_accepted/p04027/Python/s767954875.py,/data/codenet_python3_accepted/p04027/Python/s767954875_comment_transform.py
174,/data/codenet_python3_accepted/p03110/Python/s020464235.py,/data/codenet_python3_accepted/p03110/Python/s020464235_comment_transform.py
175,/data/codenet_python3_accepted/p02882/Python/s143469478.py,/data/codenet_python3_accepted/p02882/Python/s143469478_comment_transform.py
176,/data/codenet_python3_accepted/p03548/Python/s916954401.py,/data/codenet_python3_accepted/p03548/Python/s916954401_comment_transform.py
177,/data/codenet_python3_accepted/p02853/Python/s657033248.py,/data/codenet_python3_accepted/p02853/Python/s657033248_comment_transform.py
178,/data/codenet_python3_accepted/p03485/Python/s012958996.py,/data/codenet_python3_accepted/p03485/Python/s012958996_comment_transform.py
179,/data/codenet_python3_accepted/p03448/Python/s885622891.py,/data/codenet_python3_accepted/p03448/Python/s885622891_comment_transform.py
180,/data/codenet_python3_accepted/p03582/Python/s596704609.py,/data/codenet_python3_accepted/p03582/Python/s596704609_comment_transform.py
181,/data/codenet_python3_accepted/p02581/Python/s325426598.py,/data/codenet_python3_accepted/p02581/Python/s325426598_comment_transform.py
182,/data/codenet_python3_accepted/p02582/Python/s912806191.py,/data/codenet_python3_accepted/p02582/Python/s912806191_comment_transform.py
183,/data/codenet_python3_accepted/p02764/Python/s232370307.py,/data/codenet_python3_accepted/p02764/Python/s232370307_comment_transform.py
184,/data/codenet_python3_accepted/p03164/Python/s791503349.py,/data/codenet_python3_accepted/p03164/Python/s791503349_comment_transform.py
185,/data/codenet_python3_accepted/p03568/Python/s546076543.py,/data/codenet_python3_accepted/p03568/Python/s546076543_comment_transform.py
186,/data/codenet_python3_accepted/p03454/Python/s688481996.py,/data/codenet_python3_accepted/p03454/Python/s688481996_comment_transform.py
187,/data/codenet_python3_accepted/p03137/Python/s563049414.py,/data/codenet_python3_accepted/p03137/Python/s563049414_comment_transform.py
188,/data/codenet_python3_accepted/p02743/Python/s548000675.py,/data/codenet_python3_accepted/p02743/Python/s548000675_comment_transform.py
189,/data/codenet_python3_accepted/p02919/Python/s778277786.py,/data/codenet_python3_accepted/p02919/Python/s778277786_comment_transform.py
190,/data/codenet_python3_accepted/p03644/Python/s373269810.py,/data/codenet_python3_accepted/p03644/Python/s373269810_comment_transform.py
191,/data/codenet_python3_accepted/p03067/Python/s718362591.py,/data/codenet_python3_accepted/p03067/Python/s718362591_comment_transform.py
192,/data/codenet_python3_accepted/p03042/Python/s691740195.py,/data/codenet_python3_accepted/p03042/Python/s691740195_comment_transform.py
193,/data/codenet_python3_accepted/p02806/Python/s398008722.py,/data/codenet_python3_accepted/p02806/Python/s398008722_comment_transform.py
194,/data/codenet_python3_accepted/p02848/Python/s505099629.py,/data/codenet_python3_accepted/p02848/Python/s505099629_comment_transform.py
195,/data/codenet_python3_accepted/p03998/Python/s237899987.py,/data/codenet_python3_accepted/p03998/Python/s237899987_comment_transform.py
196,/data/codenet_python3_accepted/p03460/Python/s857162844.py,/data/codenet_python3_accepted/p03460/Python/s857162844_comment_transform.py
197,/data/codenet_python3_accepted/p03648/Python/s597282994.py,/data/codenet_python3_accepted/p03648/Python/s597282994_comment_transform.py
198,/data/codenet_python3_accepted/p03203/Python/s559940748.py,/data/codenet_python3_accepted/p03203/Python/s559940748_comment_transform.py
199,/data/codenet_python3_accepted/p03391/Python/s105924043.py,/data/codenet_python3_accepted/p03391/Python/s105924043_comment_transform.py
200,/data/codenet_python3_accepted/p02559/Python/s357028782.py,/data/codenet_python3_accepted/p02559/Python/s357028782_comment_transform.py
201,/data/codenet_python3_accepted/p03096/Python/s805474267.py,/data/codenet_python3_accepted/p03096/Python/s805474267_comment_transform.py
202,/data/codenet_python3_accepted/p02992/Python/s666795403.py,/data/codenet_python3_accepted/p02992/Python/s666795403_comment_transform.py
203,/data/codenet_python3_accepted/p02788/Python/s079641416.py,/data/codenet_python3_accepted/p02788/Python/s079641416_comment_transform.py
204,/data/codenet_python3_accepted/p02903/Python/s165465474.py,/data/codenet_python3_accepted/p02903/Python/s165465474_comment_transform.py
205,/data/codenet_python3_accepted/p03845/Python/s819200291.py,/data/codenet_python3_accepted/p03845/Python/s819200291_comment_transform.py
206,/data/codenet_python3_accepted/p03776/Python/s272546613.py,/data/codenet_python3_accepted/p03776/Python/s272546613_comment_transform.py
207,/data/codenet_python3_accepted/p02553/Python/s397854463.py,/data/codenet_python3_accepted/p02553/Python/s397854463_comment_transform.py
208,/data/codenet_python3_accepted/p03684/Python/s501218486.py,/data/codenet_python3_accepted/p03684/Python/s501218486_comment_transform.py
209,/data/codenet_python3_accepted/p02576/Python/s565033147.py,/data/codenet_python3_accepted/p02576/Python/s565033147_comment_transform.py
210,/data/codenet_python3_accepted/p03009/Python/s402648627.py,/data/codenet_python3_accepted/p03009/Python/s402648627_comment_transform.py
211,/data/codenet_python3_accepted/p02985/Python/s194057322.py,/data/codenet_python3_accepted/p02985/Python/s194057322_comment_transform.py
212,/data/codenet_python3_accepted/p04003/Python/s820265997.py,/data/codenet_python3_accepted/p04003/Python/s820265997_comment_transform.py
213,/data/codenet_python3_accepted/p03939/Python/s859749084.py,/data/codenet_python3_accepted/p03939/Python/s859749084_comment_transform.py
214,/data/codenet_python3_accepted/p03079/Python/s787783072.py,/data/codenet_python3_accepted/p03079/Python/s787783072_comment_transform.py
215,/data/codenet_python3_accepted/p02625/Python/s365299578.py,/data/codenet_python3_accepted/p02625/Python/s365299578_comment_transform.py
216,/data/codenet_python3_accepted/p04040/Python/s535319763.py,/data/codenet_python3_accepted/p04040/Python/s535319763_comment_transform.py
217,/data/codenet_python3_accepted/p03198/Python/s189573461.py,/data/codenet_python3_accepted/p03198/Python/s189573461_comment_transform.py
