294_input.py 0 0 0 0
295_input.py 0 9 0 9
296_input.py 3 1 0 4
297_input.py 7 0 6 7
298_input.py 0 9 5 9
299_input.py 5 0 0 5
29_input.py 2 0 0 2
2_input.py 6 0 0 6
300_input.py 4 1 1 5
301_input.py 0 15 1 15
302_input.py 0 3 0 3
303_input.py 5 0 0 5
304_input.py 0 5 1 5
305_input.py 0 0 0 0
306_input.py 5 0 0 5
307_input.py 5 0 0 5
308_input.py 0 0 0 0
309_input.py 5 2 2 7
30_input.py 1 1 1 2
310_input.py 3 1 1 4
311_input.py 4 0 0 4
312_input.py 0 0 0 0
313_input.py 4 0 0 4
314_input.py 12 0 0 12
315_input.py 9 0 0 9
316_input.py 5 0 1 5
317_input.py 11 1 10 12
318_input.py 0 0 0 0
319_input.py 6 0 3 6
31_input.py 6 4 3 10
320_input.py 0 0 10 0
321_input.py 0 0 0 0
322_input.py 0 7 1 7
323_input.py 0 0 0 0
324_input.py 8 0 0 8
325_input.py 2 3 0 5
326_input.py 4 0 0 4
327_input.py 12 0 0 12
328_input.py 2 0 0 2
329_input.py 0 0 7 0
32_input.py 1 7 6 8
330_input.py 0 0 0 0
331_input.py 5 0 0 5
332_input.py 9 0 0 9
333_input.py 5 0 0 5
334_input.py 4 0 0 4
33_input.py 0 0 6 0
34_input.py 0 0 0 0
35_input.py 3 1 0 4
36_input.py 4 0 0 4
37_input.py 9 0 0 9
38_input.py 11 4 2 15
39_input.py 10 0 0 10
3_input.py 3 2 6 5
40_input.py 0 0 0 0
41_input.py 0 0 0 0
42_input.py 0 0 1 0
43_input.py 0 14 2 14
44_input.py 12 0 0 12
45_input.py 1 8 2 9
46_input.py 16 1 8 17
47_input.py 1 9 13 10
48_input.py 0 0 0 0
49_input.py 5 0 0 5
4_input.py 11 0 0 11
50_input.py 1 8 0 9
51_input.py 7 0 2 7
52_input.py 0 5 10 5
53_input.py 3 0 0 3
54_input.py 9 0 0 9
55_input.py 0 0 24 0
56_input.py 7 0 1 7
57_input.py 0 12 0 12
58_input.py 2 3 1 5
59_input.py 0 0 0 0
5_input.py 0 0 0 0
60_input.py 4 0 0 4
61_input.py 1 8 4 9
62_input.py 4 9 1 13
63_input.py 4 6 0 10
64_input.py 3 1 0 4
65_input.py 0 5 1 5
66_input.py 5 4 8 9
67_input.py 5 0 3 5
68_input.py 0 0 0 0
69_input.py 5 0 2 5
6_input.py 0 0 6 0
70_input.py 4 1 9 5
71_input.py 0 0 0 0
72_input.py 7 2 10 9
73_input.py 6 5 8 11
74_input.py 3 2 5 5
75_input.py 3 0 0 3
76_input.py 10 0 0 10
77_input.py 2 7 1 9
78_input.py 5 0 8 5
79_input.py 3 2 0 5
7_input.py 4 0 0 4
80_input.py 1 1 2 2
81_input.py 0 0 1 0
82_input.py 5 4 5 9
83_input.py 9 1 0 10
84_input.py 0 0 0 0
85_input.py 0 0 0 0
86_input.py 1 8 3 9
87_input.py 5 0 14 5
88_input.py 2 10 10 12
89_input.py 1 0 0 1
8_input.py 1 4 2 5
90_input.py 6 0 1 6
91_input.py 3 0 0 3
92_input.py 0 0 0 0
93_input.py 0 0 0 0
94_input.py 0 0 0 0
95_input.py 0 4 1 4
96_input.py 2 0 0 2
97_input.py 5 0 5 5
98_input.py 5 1 0 6
99_input.py 7 0 1 7
9_input.py 5 0 13 5
