1225_input.py 0 0 0 0
1226_input.py 0 0 9 0
1227_input.py 0 0 5 0
1228_input.py 0 0 0 0
1229_input.py 0 0 1 0
122_input.py 2 0 4 2
1230_input.py 0 0 18 0
1231_input.py 0 0 8 0
1232_input.py 0 0 15 0
1233_input.py 0 0 0 0
1234_input.py 7 1 11 8
1235_input.py 0 0 0 0
1236_input.py 0 0 0 0
1237_input.py 0 0 14 0
1238_input.py 0 1 0 1
1239_input.py 2 9 12 11
123_input.py 0 0 1 0
1240_input.py 0 0 1 0
1241_input.py 16 5 3 21
1242_input.py 0 0 21 0
1243_input.py 0 17 3 17
1244_input.py 0 0 1 0
1245_input.py 3 0 15 3
1246_input.py 0 0 1 0
1247_input.py 4 0 6 4
1248_input.py 0 0 5 0
1249_input.py 0 8 0 8
124_input.py 0 0 7 0
1250_input.py 0 0 12 0
1251_input.py 0 0 1 0
1252_input.py 0 2 0 2
1253_input.py 0 2 0 2
1254_input.py 0 0 1 0
1255_input.py 1 0 0 1
1256_input.py 0 0 1 0
1257_input.py 0 0 1 0
1258_input.py 0 4 0 4
1259_input.py 0 0 7 0
125_input.py 0 0 6 0
1260_input.py 0 0 2 0
1261_input.py 0 3 0 3
1262_input.py 2 0 1 2
1263_input.py 0 0 0 0
1264_input.py 0 0 5 0
1265_input.py 0 0 6 0
1266_input.py 0 0 0 0
1267_input.py 1 1 1 2
1268_input.py 0 0 1 0
1269_input.py 0 0 1 0
126_input.py 0 0 11 0
1270_input.py 0 0 4 0
1271_input.py 0 0 3 0
1272_input.py 0 0 0 0
1273_input.py 0 1 1 1
1274_input.py 0 0 0 0
1275_input.py 2 0 4 2
1276_input.py 0 0 3 0
1277_input.py 0 0 5 0
1278_input.py 0 2 1 2
1279_input.py 0 0 3 0
127_input.py 1 2 5 3
1280_input.py 0 0 2 0
1281_input.py 2 2 2 4
1282_input.py 0 2 0 2
1283_input.py 0 6 0 6
1284_input.py 3 0 17 3
1285_input.py 0 0 2 0
1286_input.py 0 0 12 0
1287_input.py 6 0 15 6
1288_input.py 0 0 0 0
1289_input.py 2 0 0 2
128_input.py 0 0 9 0
1290_input.py 0 0 22 0
1291_input.py 2 2 0 4
1292_input.py 0 22 1 22
1293_input.py 0 5 0 5
1294_input.py 10 2 20 12
1295_input.py 0 0 3 0
1296_input.py 0 0 4 0
1297_input.py 0 0 6 0
1298_input.py 1 0 5 1
1299_input.py 0 0 0 0
129_input.py 0 0 9 0
12_input.py 3 0 14 3
1300_input.py 0 0 4 0
1301_input.py 0 0 0 0
1302_input.py 1 5 0 6
1303_input.py 0 0 1 0
1304_input.py 12 0 18 12
1305_input.py 3 0 20 3
1306_input.py 2 0 5 2
1307_input.py 0 0 19 0
1308_input.py 0 0 0 0
1309_input.py 4 0 3 4
130_input.py 0 0 15 0
1310_input.py 0 0 0 0
1311_input.py 0 0 2 0
1312_input.py 0 0 12 0
1313_input.py 0 9 0 9
1314_input.py 0 0 0 0
1315_input.py 0 0 1 0
1316_input.py 0 0 1 0
1317_input.py 0 1 1 1
1318_input.py 0 0 1 0
1319_input.py 0 5 2 5
131_input.py 0 0 1 0
1320_input.py 0 1 1 1
1321_input.py 0 4 0 4
1322_input.py 0 3 1 3
1323_input.py 0 0 11 0
1324_input.py 4 0 6 4
1325_input.py 0 0 1 0
1326_input.py 0 0 12 0
1327_input.py 0 0 1 0
1328_input.py 0 0 4 0
1329_input.py 0 0 18 0
132_input.py 0 12 0 12
1330_input.py 0 0 5 0
1331_input.py 0 7 0 7
1332_input.py 9 0 1 9
1333_input.py 0 0 2 0
1334_input.py 0 0 2 0
1335_input.py 0 0 3 0
1336_input.py 0 0 0 0
1337_input.py 0 0 13 0
1338_input.py 0 0 1 0
1339_input.py 0 6 0 6
133_input.py 0 2 1 2
1340_input.py 0 0 1 0
1341_input.py 5 0 11 5
1342_input.py 0 0 1 0
1343_input.py 2 0 12 2
1344_input.py 0 0 0 0
1345_input.py 0 0 4 0
1346_input.py 0 0 0 0
1347_input.py 0 0 1 0
1348_input.py 0 0 1 0
1349_input.py 0 0 10 0
134_input.py 0 0 10 0
1350_input.py 0 4 0 4
1351_input.py 0 3 2 3
1352_input.py 0 0 11 0
1353_input.py 0 0 1 0
1354_input.py 0 0 1 0
1355_input.py 0 5 0 5
1356_input.py 0 0 0 0
1357_input.py 0 0 11 0
1358_input.py 1 1 0 2
1359_input.py 0 2 0 2
135_input.py 0 0 3 0
1360_input.py 0 0 16 0
1361_input.py 0 4 5 4
1362_input.py 0 0 0 0
1363_input.py 2 0 6 2
1364_input.py 0 4 1 4
1365_input.py 3 0 7 3
1366_input.py 0 0 0 0
1367_input.py 0 0 3 0
1368_input.py 0 0 1 0
1369_input.py 4 0 7 4
136_input.py 0 0 1 0
1370_input.py 0 8 0 8
1371_input.py 0 0 2 0
1372_input.py 0 0 0 0
1373_input.py 0 0 2 0
1374_input.py 0 0 4 0
1375_input.py 0 0 2 0
1376_input.py 0 0 16 0
1377_input.py 2 0 11 2
1378_input.py 3 0 3 3
1379_input.py 0 0 7 0
137_input.py 0 0 16 0
1380_input.py 1 6 0 7
1381_input.py 0 0 0 0
1382_input.py 6 0 4 6
1383_input.py 0 0 1 0
1384_input.py 0 5 0 5
1385_input.py 0 0 5 0
1386_input.py 2 13 0 15
1387_input.py 0 0 1 0
1388_input.py 0 0 2 0
1389_input.py 0 0 9 0
138_input.py 2 0 12 2
1390_input.py 0 0 0 0
1391_input.py 0 0 39 0
1392_input.py 5 0 4 5
1393_input.py 0 0 3 0
1394_input.py 2 0 4 2
1395_input.py 0 0 10 0
1396_input.py 0 0 1 0
1397_input.py 0 2 0 2
1398_input.py 0 0 0 0
1399_input.py 0 0 0 0
139_input.py 0 0 1 0
13_input.py 1 1 24 2
1400_input.py 0 0 13 0
1401_input.py 0 0 4 0
1402_input.py 0 0 0 0
1403_input.py 17 0 3 17
1404_input.py 0 0 4 0
1405_input.py 0 0 0 0
1406_input.py 2 0 7 2
1407_input.py 0 0 1 0
1408_input.py 0 0 6 0
1409_input.py 2 0 10 2
140_input.py 0 0 0 0
1410_input.py 2 0 2 2
1411_input.py 0 0 9 0
1412_input.py 0 0 0 0
1413_input.py 3 0 0 3
1414_input.py 0 0 6 0
1415_input.py 2 8 1 10
1416_input.py 0 3 0 3
1417_input.py 0 0 6 0
1418_input.py 0 0 0 0
1419_input.py 0 0 0 0
141_input.py 0 0 0 0
1420_input.py 0 0 1 0
1421_input.py 0 0 3 0
1422_input.py 0 0 0 0
1423_input.py 6 3 7 9
1424_input.py 0 0 15 0
1425_input.py 0 1 0 1
1426_input.py 0 0 3 0
1427_input.py 0 1 1 1
1428_input.py 1 6 0 7
1429_input.py 0 0 1 0
142_input.py 0 0 0 0
1430_input.py 0 0 30 0
1431_input.py 0 0 3 0
1432_input.py 0 0 1 0
1433_input.py 0 0 7 0
1434_input.py 0 2 0 2
1435_input.py 0 0 0 0
1436_input.py 0 0 10 0
1437_input.py 0 3 0 3
1438_input.py 0 0 21 0
1439_input.py 0 0 0 0
143_input.py 0 2 0 2
1440_input.py 0 0 2 0
1441_input.py 5 0 8 5
1442_input.py 0 0 22 0
1443_input.py 8 9 0 17
1444_input.py 2 0 17 2
1445_input.py 0 0 2 0
1446_input.py 0 0 0 0
1447_input.py 0 0 0 0
1448_input.py 3 0 22 3
1449_input.py 0 0 1 0
144_input.py 0 0 7 0
1450_input.py 3 0 4 3
1451_input.py 0 0 0 0
1452_input.py 0 0 0 0
1453_input.py 0 0 2 0
1454_input.py 0 2 1 2
1455_input.py 0 0 0 0
1456_input.py 0 0 6 0
1457_input.py 0 0 1 0
1458_input.py 5 5 3 10
1459_input.py 0 0 6 0
145_input.py 0 0 16 0
1460_input.py 0 0 3 0
1461_input.py 0 0 6 0
1462_input.py 4 0 8 4
1463_input.py 0 0 16 0
1464_input.py 0 0 10 0
1465_input.py 0 0 9 0
1466_input.py 3 0 8 3
1467_input.py 0 0 12 0
1468_input.py 0 3 7 3
1469_input.py 0 0 17 0
146_input.py 0 0 1 0
1470_input.py 0 4 0 4
1471_input.py 0 0 23 0
1472_input.py 0 0 0 0
1473_input.py 0 0 5 0
1474_input.py 0 4 1 4
1475_input.py 0 4 2 4
1476_input.py 3 4 3 7
1477_input.py 0 0 3 0
1478_input.py 7 1 17 8
1479_input.py 0 0 6 0
147_input.py 0 0 3 0
1480_input.py 0 0 4 0
1481_input.py 0 0 0 0
1482_input.py 2 0 3 2
1483_input.py 0 10 24 10
1484_input.py 0 0 0 0
1485_input.py 1 2 9 3
1486_input.py 0 0 11 0
1487_input.py 0 1 5 1
1488_input.py 0 0 1 0
1489_input.py 11 0 11 11
148_input.py 3 0 2 3
1490_input.py 0 0 1 0
1491_input.py 0 3 0 3
1492_input.py 0 0 0 0
1493_input.py 2 1 0 3
1494_input.py 0 0 13 0
1495_input.py 0 0 18 0
1496_input.py 0 2 0 2
1497_input.py 0 3 0 3
1498_input.py 1 1 20 2
1499_input.py 2 0 3 2
149_input.py 2 0 18 2
14_input.py 0 0 0 0
1500_input.py 0 0 1 0
1501_input.py 0 0 28 0
1502_input.py 0 0 0 0
1503_input.py 0 0 1 0
1504_input.py 0 9 0 9
1505_input.py 0 0 4 0
1506_input.py 2 0 8 2
1507_input.py 0 1 1 1
1508_input.py 3 0 15 3
1509_input.py 0 0 0 0
150_input.py 0 0 0 0
1510_input.py 0 0 0 0
1511_input.py 0 0 4 0
1512_input.py 2 0 5 2
1513_input.py 0 2 1 2
1514_input.py 0 0 0 0
1515_input.py 0 0 1 0
1516_input.py 0 0 10 0
1517_input.py 0 0 2 0
1518_input.py 0 0 1 0
1519_input.py 0 0 1 0
151_input.py 0 3 0 3
1520_input.py 0 3 0 3
1521_input.py 0 1 1 1
1522_input.py 0 0 0 0
1523_input.py 0 0 0 0
1524_input.py 8 0 3 8
1525_input.py 0 0 25 0
1526_input.py 0 1 7 1
1527_input.py 0 0 21 0
1528_input.py 0 0 3 0
1529_input.py 0 0 1 0
152_input.py 0 0 0 0
1530_input.py 0 0 4 0
1531_input.py 0 0 3 0
1532_input.py 0 0 0 0
1533_input.py 0 0 4 0
1534_input.py 0 0 25 0
1535_input.py 0 0 10 0
1536_input.py 0 0 3 0
1537_input.py 12 0 1 12
1538_input.py 1 6 0 7
1539_input.py 0 0 0 0
153_input.py 0 1 0 1
1540_input.py 0 0 1 0
1541_input.py 0 0 1 0
1542_input.py 0 0 1 0
1543_input.py 0 0 10 0
1544_input.py 0 0 0 0
1545_input.py 0 2 0 2
1546_input.py 0 0 3 0
1547_input.py 0 0 18 0
1548_input.py 0 0 4 0
1549_input.py 0 0 1 0
154_input.py 0 0 1 0
1550_input.py 0 0 0 0
1551_input.py 0 0 0 0
1552_input.py 0 0 4 0
1553_input.py 0 0 4 0
1554_input.py 2 0 2 2
1555_input.py 0 0 2 0
1556_input.py 0 2 7 2
1557_input.py 0 13 0 13
1558_input.py 0 0 0 0
1559_input.py 0 1 0 1
155_input.py 0 0 3 0
1560_input.py 0 0 4 0
1561_input.py 0 2 0 2
1562_input.py 0 0 5 0
1563_input.py 0 0 4 0
1564_input.py 0 1 1 1
1565_input.py 0 0 0 0
1566_input.py 0 0 0 0
1567_input.py 0 0 15 0
1568_input.py 0 2 0 2
1569_input.py 0 0 12 0
156_input.py 0 0 10 0
1570_input.py 0 0 0 0
1571_input.py 0 0 0 0
1572_input.py 1 1 0 2
1573_input.py 0 0 1 0
1574_input.py 2 1 2 3
1575_input.py 0 0 2 0
1576_input.py 0 0 1 0
1577_input.py 0 0 2 0
1578_input.py 0 0 1 0
1579_input.py 4 1 3 5
157_input.py 0 3 0 3
1580_input.py 0 0 3 0
1581_input.py 0 2 0 2
1582_input.py 0 0 28 0
1583_input.py 0 3 0 3
1584_input.py 0 6 0 6
1585_input.py 1 0 7 1
1586_input.py 2 0 21 2
1587_input.py 0 0 1 0
1588_input.py 0 0 0 0
1589_input.py 0 0 0 0
158_input.py 11 0 20 11
1590_input.py 1 1 0 2
1591_input.py 0 0 9 0
1592_input.py 0 0 1 0
1593_input.py 0 0 1 0
1594_input.py 0 1 1 1
1595_input.py 0 0 1 0
1596_input.py 0 0 0 0
1597_input.py 3 0 4 3
1598_input.py 1 1 1 2
1599_input.py 0 0 20 0
159_input.py 1 7 0 8
15_input.py 0 0 0 0
1600_input.py 0 0 0 0
1601_input.py 6 0 22 6
1602_input.py 0 0 0 0
1603_input.py 0 0 3 0
1604_input.py 0 0 1 0
1605_input.py 0 0 1 0
1606_input.py 3 0 1 3
1607_input.py 5 0 8 5
1608_input.py 1 0 0 1
1609_input.py 0 0 1 0
160_input.py 4 0 13 4
1610_input.py 0 0 1 0
1611_input.py 0 0 0 0
1612_input.py 0 4 0 4
1613_input.py 0 2 0 2
1614_input.py 0 0 2 0
1615_input.py 3 0 11 3
1616_input.py 0 4 1 4
1617_input.py 0 0 0 0
1618_input.py 0 0 13 0
1619_input.py 0 0 0 0
161_input.py 4 2 20 6
1620_input.py 0 0 0 0
1621_input.py 0 0 2 0
1622_input.py 0 0 0 0
1623_input.py 0 0 13 0
1624_input.py 0 0 16 0
1625_input.py 0 0 0 0
1626_input.py 0 0 0 0
1627_input.py 8 0 2 8
1628_input.py 0 0 0 0
1629_input.py 3 4 8 7
162_input.py 0 0 0 0
1630_input.py 0 10 0 10
1631_input.py 0 0 2 0
1632_input.py 8 1 4 9
1633_input.py 0 0 2 0
1634_input.py 7 0 5 7
1635_input.py 0 3 1 3
1636_input.py 0 0 1 0
1637_input.py 0 5 0 5
1638_input.py 0 0 25 0
1639_input.py 0 0 0 0
163_input.py 0 0 10 0
1640_input.py 0 7 1 7
1641_input.py 0 0 22 0
1642_input.py 0 0 8 0
1643_input.py 0 0 18 0
1644_input.py 0 0 0 0
1645_input.py 0 0 15 0
1646_input.py 0 0 0 0
1647_input.py 8 0 21 8
1648_input.py 0 0 0 0
1649_input.py 0 0 3 0
164_input.py 0 0 9 0
1650_input.py 0 0 1 0
1651_input.py 0 0 5 0
1652_input.py 0 0 0 0
1653_input.py 6 0 8 6
1654_input.py 0 0 3 0
1655_input.py 0 0 4 0
1656_input.py 2 0 3 2
1657_input.py 1 0 11 1
1658_input.py 0 0 0 0
1659_input.py 0 0 2 0
165_input.py 0 0 7 0
1660_input.py 0 1 0 1
1661_input.py 0 0 4 0
1662_input.py 0 2 0 2
1663_input.py 0 0 3 0
1664_input.py 0 2 0 2
1665_input.py 0 0 1 0
1666_input.py 0 0 7 0
1667_input.py 0 0 7 0
1668_input.py 0 0 7 0
1669_input.py 0 0 12 0
166_input.py 0 0 2 0
1670_input.py 0 0 6 0
1671_input.py 0 0 0 0
1672_input.py 0 0 7 0
1673_input.py 0 0 18 0
1674_input.py 2 0 25 2
1675_input.py 0 0 0 0
1676_input.py 0 0 8 0
1677_input.py 0 0 7 0
1678_input.py 0 0 1 0
1679_input.py 0 0 1 0
167_input.py 0 0 2 0
1680_input.py 0 0 0 0
1681_input.py 0 0 8 0
1682_input.py 0 0 1 0
1683_input.py 0 2 0 2
1684_input.py 0 0 1 0
1685_input.py 0 0 26 0
1686_input.py 1 5 1 6
1687_input.py 0 0 0 0
1688_input.py 0 6 0 6
1689_input.py 0 0 0 0
168_input.py 3 0 22 3
1690_input.py 0 0 22 0
1691_input.py 0 0 1 0
1692_input.py 4 0 6 4
1693_input.py 0 2 4 2
1694_input.py 0 0 18 0
1695_input.py 0 0 23 0
1696_input.py 0 0 18 0
1697_input.py 1 3 2 4
1698_input.py 0 0 4 0
1699_input.py 0 0 15 0
169_input.py 0 0 1 0
16_input.py 0 0 14 0
1700_input.py 0 0 7 0
1701_input.py 0 0 12 0
1702_input.py 0 0 0 0
1703_input.py 0 0 0 0
1704_input.py 0 0 1 0
1705_input.py 0 0 2 0
1706_input.py 0 0 24 0
1707_input.py 0 0 7 0
1708_input.py 3 0 8 3
1709_input.py 0 4 1 4
170_input.py 1 1 13 2
1710_input.py 12 0 5 12
1711_input.py 0 0 17 0
1712_input.py 0 0 5 0
1713_input.py 1 3 0 4
1714_input.py 0 6 0 6
1715_input.py 0 5 1 5
1716_input.py 0 0 1 0
1717_input.py 0 0 34 0
1718_input.py 0 0 8 0
1719_input.py 0 0 16 0
171_input.py 0 0 15 0
1720_input.py 0 0 8 0
1721_input.py 0 4 0 4
1722_input.py 0 0 1 0
1723_input.py 1 1 9 2
1724_input.py 0 5 0 5
1725_input.py 0 0 0 0
1726_input.py 0 0 1 0
1727_input.py 9 0 12 9
1728_input.py 0 2 0 2
1729_input.py 0 0 1 0
172_input.py 0 0 0 0
1730_input.py 0 0 29 0
1731_input.py 0 0 2 0
1732_input.py 0 0 1 0
1733_input.py 0 0 0 0
1734_input.py 0 0 8 0
1735_input.py 0 0 4 0
1736_input.py 12 1 3 13
1737_input.py 0 0 2 0
1738_input.py 0 8 1 8
1739_input.py 0 0 3 0
173_input.py 0 0 0 0
1740_input.py 0 0 0 0
1741_input.py 0 0 9 0
1742_input.py 0 0 14 0
1743_input.py 0 0 8 0
1744_input.py 0 0 8 0
1745_input.py 0 0 5 0
1746_input.py 0 0 0 0
1747_input.py 0 0 7 0
1748_input.py 0 0 0 0
1749_input.py 0 0 0 0
174_input.py 5 1 3 6
1750_input.py 10 0 10 10
1751_input.py 0 0 11 0
1752_input.py 0 0 1 0
1753_input.py 0 3 0 3
1754_input.py 0 0 12 0
1755_input.py 6 0 0 6
1756_input.py 0 0 4 0
1757_input.py 0 0 13 0
1758_input.py 0 0 4 0
1759_input.py 0 0 5 0
175_input.py 0 0 0 0
1760_input.py 6 0 7 6
1761_input.py 0 0 0 0
1762_input.py 0 0 0 0
1763_input.py 0 2 0 2
1764_input.py 0 0 1 0
1765_input.py 0 0 0 0
1766_input.py 2 0 4 2
1767_input.py 0 0 3 0
1768_input.py 0 0 8 0
1769_input.py 0 0 1 0
176_input.py 2 0 8 2
1770_input.py 0 11 0 11
1771_input.py 0 0 1 0
1772_input.py 0 2 1 2
1773_input.py 0 0 0 0
1774_input.py 0 0 2 0
1775_input.py 0 0 6 0
1776_input.py 0 0 2 0
1777_input.py 0 0 3 0
1778_input.py 0 0 3 0
1779_input.py 0 0 3 0
177_input.py 2 0 1 2
1780_input.py 0 0 0 0
1781_input.py 0 0 0 0
1782_input.py 1 5 3 6
1783_input.py 0 0 5 0
1784_input.py 6 0 9 6
1785_input.py 2 0 0 2
1786_input.py 0 0 19 0
1787_input.py 0 0 1 0
1788_input.py 2 0 7 2
1789_input.py 0 0 18 0
178_input.py 0 2 0 2
1790_input.py 3 0 4 3
1791_input.py 0 0 26 0
1792_input.py 0 0 0 0
1793_input.py 1 6 0 7
1794_input.py 0 0 0 0
1795_input.py 0 5 0 5
1796_input.py 0 0 1 0
1797_input.py 0 0 17 0
1798_input.py 9 0 13 9
1799_input.py 0 0 3 0
179_input.py 0 0 3 0
17_input.py 0 0 0 0
1800_input.py 0 0 14 0
1801_input.py 0 0 8 0
1802_input.py 0 0 5 0
1803_input.py 6 4 8 10
1804_input.py 0 0 0 0
1805_input.py 0 0 5 0
1806_input.py 1 1 0 2
1807_input.py 0 0 2 0
1808_input.py 0 0 2 0
1809_input.py 0 0 14 0
180_input.py 2 0 10 2
1810_input.py 0 0 27 0
1811_input.py 0 3 1 3
1812_input.py 1 4 3 5
1813_input.py 0 0 0 0
1814_input.py 1 2 2 3
1815_input.py 0 0 0 0
1816_input.py 0 2 1 2
1817_input.py 0 0 8 0
1818_input.py 0 3 0 3
1819_input.py 0 0 0 0
181_input.py 0 0 10 0
1820_input.py 2 0 2 2
1821_input.py 0 0 0 0
1822_input.py 1 0 0 1
1823_input.py 0 0 3 0
1824_input.py 0 4 0 4
1825_input.py 0 0 0 0
1826_input.py 0 0 1 0
1827_input.py 0 0 2 0
1828_input.py 9 0 6 9
1829_input.py 0 2 0 2
182_input.py 0 0 3 0
1830_input.py 0 0 0 0
1831_input.py 0 0 0 0
1832_input.py 0 0 40 0
1833_input.py 0 0 4 0
1834_input.py 8 4 15 12
1835_input.py 0 0 0 0
1836_input.py 0 0 0 0
1837_input.py 0 0 2 0
1838_input.py 0 0 6 0
1839_input.py 0 0 14 0
183_input.py 0 0 0 0
1840_input.py 0 0 6 0
1841_input.py 0 0 2 0
1842_input.py 0 0 0 0
1843_input.py 7 0 3 7
1844_input.py 0 0 10 0
1845_input.py 0 4 0 4
