s358422366_comp_input.py 6 0 86 6
s186881598_comp_input.py 7 0 61 7
s909651840_comp_input.py 0 0 9 0
s299483586_comp_input.py 3 0 39 3
s024757360_comp_input.py 0 0 20 0
s656218745_comp_input.py 0 0 28 0
s603394261_comp_input.py 0 0 4 0
s953988018_comp_input.py 0 0 16 0
s321808180_comp_input.py 0 0 9 0
s484707738_comp_input.py 0 0 11 0
s302616044_comp_input.py 3 0 12 3
s613650926_comp_input.py 0 0 11 0
s220793953_comp_input.py 0 0 16 0
s806212726_comp_input.py 0 0 16 0
s686861968_comp_input.py 3 0 35 3
s259414767_comp_input.py 3 0 66 3
s127781221_comp_input.py 9 0 26 9
s609980866_comp_input.py 0 0 17 0
s655752918_comp_input.py 0 0 15 0
s914666416_comp_input.py 3 0 102 3
s112143449_comp_input.py 0 0 7 0
s585968327_comp_input.py 0 0 9 0
s128196955_comp_input.py 0 0 8 0
s716733771_comp_input.py 0 0 45 0
s046100008_comp_input.py 0 0 55 0
s629043428_comp_input.py 3 0 23 3
s506942710_comp_input.py 3 0 94 3
s673522627_comp_input.py 0 0 12 0
s664898295_comp_input.py 6 0 27 6
s892656272_comp_input.py 0 0 3 0
s100373023_comp_input.py 0 0 26 0
s235780335_comp_input.py 15 0 33 15
s562197576_comp_input.py 0 0 12 0
s540003131_comp_input.py 3 0 6 3
s553469357_comp_input.py 0 0 8 0
s405327851_comp_input.py 4 0 35 4
s082871542_comp_input.py 0 0 4 0
s636471639_comp_input.py 3 0 31 3
s412557983_comp_input.py 0 0 7 0
s793144406_comp_input.py 0 0 7 0
s970600257_comp_input.py 3 0 11 3
s567746659_comp_input.py 4 0 51 4
s327578046_comp_input.py 0 0 11 0
s568262171_comp_input.py 0 0 8 0
s267371990_comp_input.py 0 0 91 0
s918255035_comp_input.py 0 0 31 0
s991727188_comp_input.py 0 0 17 0
s865887961_comp_input.py 0 0 9 0
s593736177_comp_input.py 0 0 20 0
s904084597_comp_input.py 3 0 58 3
s225556664_comp_input.py 0 0 20 0
s341193861_comp_input.py 0 0 10 0
s055968997_comp_input.py 3 0 24 3
s687269741_comp_input.py 0 0 27 0
s838950442_comp_input.py 0 0 4 0
s857504646_comp_input.py 0 0 11 0
s492015492_comp_input.py 0 0 74 0
s797873996_comp_input.py 0 0 29 0
s827522989_comp_input.py 0 0 15 0
s094781672_comp_input.py 0 0 11 0
s571098427_comp_input.py 0 0 16 0
s936668140_comp_input.py 3 0 13 3
s920142024_comp_input.py 0 0 15 0
s875902619_comp_input.py 0 0 4 0
s001733178_comp_input.py 0 0 54 0
s546871294_comp_input.py 0 0 20 0
s853253972_comp_input.py 0 0 4 0
s293945633_comp_input.py 0 0 38 0
s862924462_comp_input.py 3 0 13 3
s630788803_comp_input.py 6 0 39 6
s563859608_comp_input.py 0 0 23 0
s767954875_comp_input.py 6 0 23 6
s020464235_comp_input.py 0 0 12 0
s143469478_comp_input.py 0 0 13 0
s916954401_comp_input.py 0 0 4 0
s657033248_comp_input.py 0 0 12 0
s012958996_comp_input.py 0 0 6 0
s885622891_comp_input.py 0 0 13 0
s596704609_comp_input.py 0 0 38 0
s325426598_comp_input.py 0 0 48 0
s912806191_comp_input.py 0 0 11 0
s232370307_comp_input.py 6 0 17 6
s791503349_comp_input.py 3 0 17 3
s546076543_comp_input.py 0 0 10 0
s688481996_comp_input.py 0 0 198 0
s563049414_comp_input.py 0 0 9 0
s548000675_comp_input.py 0 0 12 0
s778277786_comp_input.py 3 0 16 3
s373269810_comp_input.py 0 0 18 0
s718362591_comp_input.py 0 0 7 0
s691740195_comp_input.py 0 0 17 0
s398008722_comp_input.py 0 0 18 0
s505099629_comp_input.py 0 0 17 0
s237899987_comp_input.py 0 0 29 0
s857162844_comp_input.py 13 0 24 13
s597282994_comp_input.py 0 0 13 0
s559940748_comp_input.py 3 0 14 3
s105924043_comp_input.py 0 0 14 0
s357028782_comp_input.py 0 0 48 0
s805474267_comp_input.py 3 0 24 3
s666795403_comp_input.py 0 0 50 0
s079641416_comp_input.py 6 0 30 6
s165465474_comp_input.py 3 0 18 3
s819200291_comp_input.py 0 0 11 0
s272546613_comp_input.py 0 0 35 0
s397854463_comp_input.py 0 0 4 0
s501218486_comp_input.py 0 0 52 0
s565033147_comp_input.py 0 0 7 0
s402648627_comp_input.py 0 0 16 0
s194057322_comp_input.py 3 0 37 3
s820265997_comp_input.py 0 0 54 0
s859749084_comp_input.py 0 0 12 0
s787783072_comp_input.py 0 0 7 0
s365299578_comp_input.py 0 0 9 0
s535319763_comp_input.py 0 0 55 0
s189573461_comp_input.py 6 0 75 6
s314548033_comp_input.py 0 0 11 0
s242785650_comp_input.py 0 0 89 0
s580941480_comp_input.py 6 0 14 6
s394609379_comp_input.py 3 0 28 3
s742236408_comp_input.py 0 0 48 0
s932970258_comp_input.py 3 0 14 3
s645959818_comp_input.py 0 0 18 0
s491498797_comp_input.py 3 0 36 3
s241621486_comp_input.py 4 0 26 4
s227399949_comp_input.py 0 0 19 0
s094410472_comp_input.py 6 0 17 6
s884346131_comp_input.py 3 0 24 3
s914320377_comp_input.py 3 0 17 3
s172406601_comp_input.py 0 0 11 0
s578208338_comp_input.py 3 0 20 3
s359963049_comp_input.py 0 0 8 0
s708877844_comp_input.py 0 0 14 0
s953668259_comp_input.py 6 0 30 6
s282016763_comp_input.py 0 0 4 0
s671280039_comp_input.py 0 0 51 0
s280451106_comp_input.py 3 0 10 3
s423887276_comp_input.py 3 0 18 3
s697432700_comp_input.py 0 0 7 0
s609457503_comp_input.py 0 0 46 0
s030100594_comp_input.py 0 0 103 0
s838897196_comp_input.py 0 0 23 0
s869491106_comp_input.py 0 0 3 0
s735999708_comp_input.py 3 0 25 3
s853970064_comp_input.py 6 0 56 6
s334603369_comp_input.py 6 0 23 6
s319126202_comp_input.py 0 0 4 0
s133427201_comp_input.py 0 0 9 0
s070576207_comp_input.py 0 0 7 0
s720153867_comp_input.py 3 0 12 3
s313131643_comp_input.py 0 0 54 0
s817417874_comp_input.py 0 0 7 0
s364477975_comp_input.py 12 0 29 12
s131679645_comp_input.py 0 0 33 0
s639029211_comp_input.py 0 0 40 0
s928601342_comp_input.py 0 0 29 0
s585052356_comp_input.py 0 0 13 0
s076348847_comp_input.py 0 0 50 0
s634646605_comp_input.py 0 0 33 0
s842772894_comp_input.py 0 0 10 0
s672337207_comp_input.py 0 0 15 0
s599103270_comp_input.py 0 0 24 0
s895864916_comp_input.py 0 0 5 0
s871734684_comp_input.py 0 0 13 0
s876299659_comp_input.py 0 0 31 0
s980180329_comp_input.py 0 0 7 0
s480825263_comp_input.py 0 0 30 0
s462142218_comp_input.py 0 0 4 0
s309077922_comp_input.py 0 0 21 0
s439908132_comp_input.py 0 0 4 0
s905904167_comp_input.py 0 0 5 0
s976679036_comp_input.py 0 0 4 0
s163534094_comp_input.py 3 0 56 3
s940921575_comp_input.py 0 0 51 0
s905664126_comp_input.py 0 0 8 0
s832835519_comp_input.py 6 0 151 6
s590971596_comp_input.py 0 0 15 0
s980533409_comp_input.py 0 0 7 0
s843572578_comp_input.py 0 0 15 0
s323110505_comp_input.py 0 0 25 0
s826160486_comp_input.py 0 0 22 0
s634485857_comp_input.py 0 0 19 0
s662507206_comp_input.py 0 0 7 0
s763719440_comp_input.py 6 0 21 6
s677601693_comp_input.py 3 0 44 3
s503367367_comp_input.py 3 0 14 3
s787341788_comp_input.py 3 0 20 3
s105811202_comp_input.py 0 0 11 0
s894993406_comp_input.py 6 0 35 6
s303227290_comp_input.py 0 0 26 0
s867112534_comp_input.py 0 0 12 0
s606342214_comp_input.py 0 0 21 0
s076291172_comp_input.py 0 0 9 0
s721545670_comp_input.py 0 0 8 0
s567744658_comp_input.py 0 0 11 0
s493991909_comp_input.py 3 0 192 3
s290691971_comp_input.py 0 0 4 0
s917532824_comp_input.py 0 0 10 0
s226448081_comp_input.py 0 0 11 0
s215591791_comp_input.py 3 0 51 3
s504415176_comp_input.py 0 0 14 0
s074921256_comp_input.py 0 0 16 0
s620703517_comp_input.py 0 0 12 0
s744223355_comp_input.py 3 0 18 3
s370132450_comp_input.py 0 0 6 0
s552048803_comp_input.py 0 0 92 0
s384750098_comp_input.py 6 0 14 6
s552286625_comp_input.py 3 0 35 3
s842158447_comp_input.py 0 0 17 0
s985095918_comp_input.py 13 0 36 13
s396204408_comp_input.py 9 0 29 9
s446076854_comp_input.py 0 0 121 0
s822739405_comp_input.py 0 0 40 0
s084275589_comp_input.py 9 0 60 9
s356795709_comp_input.py 0 0 7 0
s284327527_comp_input.py 0 0 14 0
s122055425_comp_input.py 0 0 65 0
s406276792_comp_input.py 3 0 57 3
s610411347_comp_input.py 0 0 71 0
s819281175_comp_input.py 0 0 35 0
s084666325_comp_input.py 0 0 24 0
s224933666_comp_input.py 6 0 71 6
s943549616_comp_input.py 3 0 26 3
s229452155_comp_input.py 3 0 49 3
s176020826_comp_input.py 3 0 13 3
s612785031_comp_input.py 0 0 8 0
s769061762_comp_input.py 0 0 18 0
s132265861_comp_input.py 0 0 15 0
s050869036_comp_input.py 0 0 19 0
s233095357_comp_input.py 0 0 8 0
s178482598_comp_input.py 0 0 9 0
s671416166_comp_input.py 0 0 91 0
s687705798_comp_input.py 0 0 9 0
s304864155_comp_input.py 0 0 37 0
s325475487_comp_input.py 3 0 35 3
s687860449_comp_input.py 0 0 7 0
s266376741_comp_input.py 0 0 47 0
s959599192_comp_input.py 0 0 18 0
s487889913_comp_input.py 0 0 17 0
s652017634_comp_input.py 3 0 20 3
s014434413_comp_input.py 0 0 4 0
s373632679_comp_input.py 0 0 9 0
s499360141_comp_input.py 0 0 12 0
s779690977_comp_input.py 0 0 21 0
s230954175_comp_input.py 0 0 34 0
s716647689_comp_input.py 0 0 6 0
s853417244_comp_input.py 0 0 19 0
s981599850_comp_input.py 0 0 19 0
s185151104_comp_input.py 0 0 20 0
s456322077_comp_input.py 0 0 22 0
s750787744_comp_input.py 0 0 11 0
s129114309_comp_input.py 0 0 17 0
s981883249_comp_input.py 0 0 26 0
s715169152_comp_input.py 0 0 26 0
s008378612_comp_input.py 0 0 17 0
s156288358_comp_input.py 0 0 20 0
s139760845_comp_input.py 6 0 11 6
s686709834_comp_input.py 3 0 49 3
s543827831_comp_input.py 0 0 8 0
s455833503_comp_input.py 0 0 10 0
s341087581_comp_input.py 0 0 27 0
s069556408_comp_input.py 0 0 11 0
s951463135_comp_input.py 0 0 40 0
s705016029_comp_input.py 0 0 13 0
s018923433_comp_input.py 0 0 17 0
s468470074_comp_input.py 0 0 7 0
s489284507_comp_input.py 6 0 9 6
s241970134_comp_input.py 0 0 11 0
s627514877_comp_input.py 0 0 7 0
s567845674_comp_input.py 0 0 41 0
s486517305_comp_input.py 0 0 14 0
s032328145_comp_input.py 0 0 119 0
s106794223_comp_input.py 0 0 8 0
s041668275_comp_input.py 3 0 47 3
s243942050_comp_input.py 0 0 35 0
s265784189_comp_input.py 0 0 3 0
s828192414_comp_input.py 0 0 15 0
s290718975_comp_input.py 0 0 15 0
s909002085_comp_input.py 3 0 13 3
s130009662_comp_input.py 0 0 12 0
s097410868_comp_input.py 0 0 42 0
s657361539_comp_input.py 6 0 22 6
s366712491_comp_input.py 0 0 5 0
s818396359_comp_input.py 0 0 19 0
s580732136_comp_input.py 0 0 7 0
s960332841_comp_input.py 0 0 7 0
s297583537_comp_input.py 0 0 14 0
s606163554_comp_input.py 3 0 24 3
s428989879_comp_input.py 0 0 11 0
s983164945_comp_input.py 0 0 51 0
s923612986_comp_input.py 0 0 11 0
s275315639_comp_input.py 6 0 26 6
s773273342_comp_input.py 0 0 50 0
s143978584_comp_input.py 0 0 12 0
s146621454_comp_input.py 3 0 23 3
s990495135_comp_input.py 0 0 15 0
s545402559_comp_input.py 0 0 101 0
s370197224_comp_input.py 3 0 32 3
s725110268_comp_input.py 0 0 8 0
s945332835_comp_input.py 0 0 37 0
s655800014_comp_input.py 0 0 7 0
s924151914_comp_input.py 0 0 30 0
s869091668_comp_input.py 3 0 51 3
s852991382_comp_input.py 4 0 80 4
s671895249_comp_input.py 0 0 22 0
s458825954_comp_input.py 0 0 12 0
s349521334_comp_input.py 0 0 11 0
s543232207_comp_input.py 6 0 31 6
s971305862_comp_input.py 0 0 12 0
s466105609_comp_input.py 0 0 52 0
s067580912_comp_input.py 0 0 30 0
s756050931_comp_input.py 0 0 8 0
s785836243_comp_input.py 0 0 15 0
s649841633_comp_input.py 0 0 7 0
s529522367_comp_input.py 0 0 22 0
s198228144_comp_input.py 0 0 46 0
s617783374_comp_input.py 0 0 68 0
s988575748_comp_input.py 3 0 28 3
s270703476_comp_input.py 0 0 26 0
s447779749_comp_input.py 0 0 14 0
s068318372_comp_input.py 0 0 15 0
s952060422_comp_input.py 0 0 9 0
s541952261_comp_input.py 9 0 23 9
s359591090_comp_input.py 0 0 11 0
s902892624_comp_input.py 0 0 17 0
s142101885_comp_input.py 0 0 5 0
s428943383_comp_input.py 0 0 44 0
s112924862_comp_input.py 3 0 13 3
s439756647_comp_input.py 0 0 11 0
s913841723_comp_input.py 0 0 14 0
s795000951_comp_input.py 3 0 62 3
s468241881_comp_input.py 0 0 96 0
s620640489_comp_input.py 4 0 17 4
s513973297_comp_input.py 0 0 33 0
s902919271_comp_input.py 0 0 69 0
s598002010_comp_input.py 3 0 26 3
s381422488_comp_input.py 0 0 14 0
s040809235_comp_input.py 0 0 19 0
s704000431_comp_input.py 0 0 30 0
s599260602_comp_input.py 0 0 4 0
s324663696_comp_input.py 0 0 18 0
s699627099_comp_input.py 0 0 17 0
s976144289_comp_input.py 0 0 49 0
s752983642_comp_input.py 3 0 56 3
s159074631_comp_input.py 3 0 13 3
s983611448_comp_input.py 3 0 28 3
s705540679_comp_input.py 0 0 8 0
s698213598_comp_input.py 0 0 57 0
s750146947_comp_input.py 0 0 8 0
s636570439_comp_input.py 0 0 26 0
s995276463_comp_input.py 0 0 25 0
s861536207_comp_input.py 0 0 24 0
s128732916_comp_input.py 0 0 13 0
s819441549_comp_input.py 0 0 10 0
s693991637_comp_input.py 0 0 4 0
s357989380_comp_input.py 0 0 6 0
s787209209_comp_input.py 0 0 12 0
s532695269_comp_input.py 0 0 8 0
s820529965_comp_input.py 0 0 7 0
s591583675_comp_input.py 0 0 8 0
s754572892_comp_input.py 0 0 14 0
s322173055_comp_input.py 3 0 18 3
s934385732_comp_input.py 0 0 16 0
s095588490_comp_input.py 0 0 6 0
s036145525_comp_input.py 3 0 33 3
s985214437_comp_input.py 0 0 25 0
s262078391_comp_input.py 12 0 50 12
s781843024_comp_input.py 3 0 24 3
s267155639_comp_input.py 3 0 14 3
s471457819_comp_input.py 0 0 10 0
s278022651_comp_input.py 0 0 9 0
s441517766_comp_input.py 0 0 14 0
s602309383_comp_input.py 3 0 41 3
s904634187_comp_input.py 3 0 32 3
s398502552_comp_input.py 0 0 4 0
s353078161_comp_input.py 0 0 9 0
s310450867_comp_input.py 3 0 13 3
s484498281_comp_input.py 0 0 13 0
s781559782_comp_input.py 0 0 25 0
s295287285_comp_input.py 6 0 42 6
s531741923_comp_input.py 0 0 16 0
s609103237_comp_input.py 21 0 34 21
s835931428_comp_input.py 0 0 19 0
s765932245_comp_input.py 0 0 48 0
s616364846_comp_input.py 0 0 5 0
s541012854_comp_input.py 0 0 32 0
s231282529_comp_input.py 0 0 19 0
s621125882_comp_input.py 0 0 16 0
s931914868_comp_input.py 3 0 28 3
s866500091_comp_input.py 0 0 15 0
s654352661_comp_input.py 3 0 28 3
s686978004_comp_input.py 0 0 49 0
s263936096_comp_input.py 0 0 34 0
s656317995_comp_input.py 3 0 128 3
s259634555_comp_input.py 3 0 30 3
s921645248_comp_input.py 9 0 84 9
s026247544_comp_input.py 3 0 32 3
s765145905_comp_input.py 0 0 13 0
s132425731_comp_input.py 0 0 20 0
s952942186_comp_input.py 3 0 71 3
s051319775_comp_input.py 4 0 37 4
s977349307_comp_input.py 0 0 40 0
s971255729_comp_input.py 0 0 7 0
s212460923_comp_input.py 0 0 43 0
s761548732_comp_input.py 0 0 7 0
s320146418_comp_input.py 0 0 24 0
s749727070_comp_input.py 0 0 16 0
s121733965_comp_input.py 3 0 56 3
s889155200_comp_input.py 0 0 18 0
s865043477_comp_input.py 0 0 7 0
s522284172_comp_input.py 0 0 13 0
s336188946_comp_input.py 0 0 7 0
s630462637_comp_input.py 0 0 36 0
s041319062_comp_input.py 0 0 8 0
s423264718_comp_input.py 8 0 194 8
s038380141_comp_input.py 0 0 15 0
s466632672_comp_input.py 15 0 47 15
s508004642_comp_input.py 0 0 4 0
s228037299_comp_input.py 0 0 22 0
s721742467_comp_input.py 3 0 38 3
s939024678_comp_input.py 0 0 34 0
s881103787_comp_input.py 3 0 23 3
s584512040_comp_input.py 3 0 95 3
s497342347_comp_input.py 0 0 4 0
s123619103_comp_input.py 0 0 109 0
s836041440_comp_input.py 0 0 16 0
s330574879_comp_input.py 0 0 4 0
s488534707_comp_input.py 0 0 17 0
s370616138_comp_input.py 3 0 14 3
s293508262_comp_input.py 0 0 48 0
s896043023_comp_input.py 0 0 29 0
s842290030_comp_input.py 0 0 31 0
s154689016_comp_input.py 12 0 43 12
s718235836_comp_input.py 4 0 87 4
s156909722_comp_input.py 3 0 121 3
s157107151_comp_input.py 3 0 47 3
s424884036_comp_input.py 0 0 29 0
s079299573_comp_input.py 0 0 37 0
s202942572_comp_input.py 0 0 29 0
s798201143_comp_input.py 0 0 14 0
s575347526_comp_input.py 12 0 66 12
s080486599_comp_input.py 0 0 5 0
s419750466_comp_input.py 3 0 22 3
s373494306_comp_input.py 3 0 35 3
s066282874_comp_input.py 0 0 9 0
s368947926_comp_input.py 3 0 13 3
s644788977_comp_input.py 0 0 17 0
s630083359_comp_input.py 0 0 23 0
s524929595_comp_input.py 0 0 13 0
s046325228_comp_input.py 4 0 52 4
s005207442_comp_input.py 0 0 13 0
s084742488_comp_input.py 3 0 16 3
s304410827_comp_input.py 0 0 34 0
s045568129_comp_input.py 3 0 20 3
s214180955_comp_input.py 0 0 13 0
s489608179_comp_input.py 0 0 81 0
s153919287_comp_input.py 0 0 30 0
s453331660_comp_input.py 0 0 13 0
s321904715_comp_input.py 0 0 192 0
s001723018_comp_input.py 0 0 11 0
s124753125_comp_input.py 6 0 33 6
s333914188_comp_input.py 0 0 73 0
s062939868_comp_input.py 0 0 3 0
s538583305_comp_input.py 0 0 8 0
s507509498_comp_input.py 3 0 20 3
s940618664_comp_input.py 3 0 23 3
s746891580_comp_input.py 3 0 33 3
s442759011_comp_input.py 0 0 9 0
s119329049_comp_input.py 0 0 10 0
s764451530_comp_input.py 0 0 4 0
s456523910_comp_input.py 0 0 22 0
s896794065_comp_input.py 0 0 9 0
s820794976_comp_input.py 0 0 10 0
s870271858_comp_input.py 3 0 27 3
s116275062_comp_input.py 0 0 5 0
s645590885_comp_input.py 0 0 12 0
s005156858_comp_input.py 0 0 8 0
s666870006_comp_input.py 0 0 41 0
s286673530_comp_input.py 0 0 18 0
s060672313_comp_input.py 3 0 30 3
s078236093_comp_input.py 0 0 8 0
s647125114_comp_input.py 0 0 10 0
s642611525_comp_input.py 0 0 41 0
s692767249_comp_input.py 0 0 15 0
s966788056_comp_input.py 3 0 73 3
s192873704_comp_input.py 0 0 13 0
s309064778_comp_input.py 0 0 20 0
s346841884_comp_input.py 3 0 36 3
s722460180_comp_input.py 0 0 29 0
s029938842_comp_input.py 0 0 11 0
s575806560_comp_input.py 0 0 11 0
s583839773_comp_input.py 0 0 21 0
s328937107_comp_input.py 0 0 13 0
s335023155_comp_input.py 0 0 37 0
s072234832_comp_input.py 0 0 15 0
s938974336_comp_input.py 0 0 25 0
s552545747_comp_input.py 0 0 24 0
s832027167_comp_input.py 3 0 12 3
s168611820_comp_input.py 0 0 4 0
s940303728_comp_input.py 0 0 10 0
s027870573_comp_input.py 0 0 16 0
s812785009_comp_input.py 3 0 11 3
s879108370_comp_input.py 3 0 17 3
s199841591_comp_input.py 6 0 14 6
s348808024_comp_input.py 0 0 9 0
s106189976_comp_input.py 0 0 24 0
s600715648_comp_input.py 0 0 21 0
s790662110_comp_input.py 0 0 36 0
s325534608_comp_input.py 0 0 9 0
s271806608_comp_input.py 0 0 144 0
s857924370_comp_input.py 0 0 8 0
s188426131_comp_input.py 3 0 12 3
s781542057_comp_input.py 0 0 15 0
s642976525_comp_input.py 0 0 33 0
s773581181_comp_input.py 0 0 24 0
s613282257_comp_input.py 0 0 10 0
s507784337_comp_input.py 3 0 31 3
s385663365_comp_input.py 3 0 6 3
s954301373_comp_input.py 0 0 22 0
s069225198_comp_input.py 0 0 40 0
s048892507_comp_input.py 0 0 78 0
s065079131_comp_input.py 16 0 32 16
s475343110_comp_input.py 0 0 10 0
s281685118_comp_input.py 9 0 116 9
s937634146_comp_input.py 15 0 39 15
s046593173_comp_input.py 3 0 45 3
s865572751_comp_input.py 0 0 7 0
s401059787_comp_input.py 0 0 29 0
s109653271_comp_input.py 3 0 20 3
s225546034_comp_input.py 6 0 61 6
s560245705_comp_input.py 0 0 14 0
s011527752_comp_input.py 3 0 130 3
s671819204_comp_input.py 0 0 15 0
s094545508_comp_input.py 0 0 24 0
s008478212_comp_input.py 0 0 5 0
s567041464_comp_input.py 3 0 31 3
s890023803_comp_input.py 0 0 38 0
s437278333_comp_input.py 0 0 16 0
s332524056_comp_input.py 3 0 53 3
s093477105_comp_input.py 0 0 25 0
s034265950_comp_input.py 0 0 17 0
s551482675_comp_input.py 0 0 5 0
s303497823_comp_input.py 0 0 11 0
s664412236_comp_input.py 0 0 7 0
s882991391_comp_input.py 3 0 14 3
s214766944_comp_input.py 3 0 14 3
s113956523_comp_input.py 0 0 4 0
s134618058_comp_input.py 0 0 79 0
s947056299_comp_input.py 0 0 12 0
s272185751_comp_input.py 0 0 8 0
s549385575_comp_input.py 0 0 7 0
s235516171_comp_input.py 3 0 30 3
s655424517_comp_input.py 0 0 33 0
s188724744_comp_input.py 0 0 125 0
s838540391_comp_input.py 0 0 14 0
s975082867_comp_input.py 6 0 54 6
s569602651_comp_input.py 6 0 35 6
s076187654_comp_input.py 0 0 18 0
s885224991_comp_input.py 3 0 15 3
s037942383_comp_input.py 3 0 5 3
s179723639_comp_input.py 0 0 13 0
s469824041_comp_input.py 0 0 16 0
s662829628_comp_input.py 0 0 20 0
s614950996_comp_input.py 0 0 33 0
s528715270_comp_input.py 3 0 14 3
s293721454_comp_input.py 6 0 26 6
s964392884_comp_input.py 0 0 32 0
s324804824_comp_input.py 0 0 15 0
s956878323_comp_input.py 0 0 46 0
s696243915_comp_input.py 0 0 10 0
s471200013_comp_input.py 0 0 18 0
s889532061_comp_input.py 0 0 14 0
s654530615_comp_input.py 0 0 20 0
s015813035_comp_input.py 0 0 8 0
s966282588_comp_input.py 0 0 4 0
s688414957_comp_input.py 0 0 10 0
s973004870_comp_input.py 3 0 24 3
s318673524_comp_input.py 3 0 46 3
s056976821_comp_input.py 0 0 14 0
s678043121_comp_input.py 0 0 8 0
s399890214_comp_input.py 0 0 16 0
s351579834_comp_input.py 3 0 19 3
s608535809_comp_input.py 0 0 23 0
s928976904_comp_input.py 3 0 19 3
s861090083_comp_input.py 0 0 91 0
s187874833_comp_input.py 6 0 74 6
s309439077_comp_input.py 6 0 54 6
s038393216_comp_input.py 6 0 20 6
s244685091_comp_input.py 0 0 7 0
s892621583_comp_input.py 0 0 58 0
s940988881_comp_input.py 0 0 44 0
s353872021_comp_input.py 0 0 31 0
s702967430_comp_input.py 0 0 10 0
s192661690_comp_input.py 0 0 45 0
s731211303_comp_input.py 0 0 30 0
s724525701_comp_input.py 3 0 32 3
s672467565_comp_input.py 0 0 13 0
s458013532_comp_input.py 0 0 15 0
