10089_input.py 2 0 4 2
1008_input.py 1 0 5 1
10090_input.py 0 1 5 1
10091_input.py 1 1 5 2
10092_input.py 0 1 8 1
10093_input.py 4 1 8 5
10094_input.py 1 1 6 2
10095_input.py 3 0 2 3
10096_input.py 1 0 6 1
10097_input.py 1 0 2 1
10098_input.py 1 0 3 1
10099_input.py 1 0 0 1
1009_input.py 1 1 7 2
100_input.py 1 0 4 1
10100_input.py 7 0 4 7
10101_input.py 1 0 2 1
10102_input.py 0 1 6 1
10103_input.py 3 0 6 3
10104_input.py 0 1 4 1
10105_input.py 1 0 7 1
10106_input.py 2 0 6 2
10107_input.py 2 0 3 2
10108_input.py 1 0 5 1
10109_input.py 1 0 2 1
1010_input.py 3 0 2 3
10110_input.py 2 0 3 2
10111_input.py 1 0 3 1
10112_input.py 1 0 6 1
10113_input.py 2 0 3 2
10114_input.py 1 0 6 1
10115_input.py 3 0 9 3
10116_input.py 1 0 3 1
10117_input.py 1 0 12 1
10118_input.py 2 0 2 2
10119_input.py 0 1 8 1
1011_input.py 1 0 5 1
10120_input.py 1 0 5 1
10121_input.py 1 0 5 1
10122_input.py 1 0 3 1
10123_input.py 1 0 9 1
10124_input.py 2 0 5 2
10125_input.py 1 0 3 1
10126_input.py 1 0 2 1
10127_input.py 2 0 2 2
10128_input.py 3 0 7 3
10129_input.py 1 0 2 1
1012_input.py 1 0 3 1
10130_input.py 1 0 3 1
10131_input.py 0 0 1 0
10132_input.py 2 0 7 2
10133_input.py 1 0 5 1
10134_input.py 1 0 8 1
10135_input.py 1 2 6 3
10136_input.py 1 0 8 1
10137_input.py 2 0 5 2
10138_input.py 0 2 3 2
10139_input.py 1 0 2 1
1013_input.py 1 0 12 1
10140_input.py 1 0 8 1
10141_input.py 1 0 2 1
10142_input.py 2 0 9 2
10143_input.py 1 0 12 1
10144_input.py 0 1 5 1
10145_input.py 2 1 5 3
10146_input.py 1 1 3 2
10147_input.py 0 1 4 1
10148_input.py 1 0 4 1
10149_input.py 1 0 2 1
1014_input.py 1 0 2 1
10150_input.py 1 0 4 1
10151_input.py 1 0 2 1
10152_input.py 3 0 2 3
10153_input.py 1 0 8 1
10154_input.py 5 0 9 5
10155_input.py 1 0 2 1
10156_input.py 1 0 3 1
10157_input.py 1 0 3 1
10158_input.py 1 0 3 1
10159_input.py 1 0 2 1
1015_input.py 2 0 5 2
10160_input.py 4 0 4 4
10161_input.py 1 0 4 1
10162_input.py 1 0 3 1
10163_input.py 1 0 2 1
10164_input.py 2 0 2 2
10165_input.py 1 0 4 1
10166_input.py 0 1 6 1
10167_input.py 1 0 7 1
10168_input.py 1 0 5 1
10169_input.py 1 0 6 1
1016_input.py 3 0 3 3
10170_input.py 1 0 3 1
10171_input.py 2 0 6 2
10172_input.py 1 0 2 1
10173_input.py 8 0 5 8
10174_input.py 1 0 4 1
10175_input.py 2 0 4 2
10176_input.py 3 0 6 3
10177_input.py 1 0 4 1
10178_input.py 1 0 5 1
10179_input.py 2 2 2 4
1017_input.py 1 0 5 1
10180_input.py 1 0 3 1
10181_input.py 1 0 2 1
10182_input.py 1 0 3 1
10183_input.py 1 0 3 1
10184_input.py 2 0 8 2
10185_input.py 1 1 3 2
10186_input.py 1 0 7 1
10187_input.py 2 0 16 2
10188_input.py 0 1 3 1
10189_input.py 7 0 5 7
1018_input.py 3 0 3 3
10190_input.py 1 0 2 1
10191_input.py 4 0 5 4
10192_input.py 2 0 8 2
10193_input.py 1 0 5 1
10194_input.py 0 3 10 3
10195_input.py 0 1 11 1
10196_input.py 1 0 2 1
10197_input.py 1 0 5 1
10198_input.py 1 1 3 2
10199_input.py 1 0 3 1
1019_input.py 2 0 2 2
101_input.py 1 0 4 1
10200_input.py 1 0 6 1
10201_input.py 1 0 2 1
10202_input.py 2 0 5 2
10203_input.py 1 0 9 1
10204_input.py 1 0 5 1
10205_input.py 3 0 5 3
10206_input.py 1 0 7 1
10207_input.py 2 1 7 3
10208_input.py 0 1 11 1
10209_input.py 1 0 4 1
1020_input.py 1 0 7 1
10210_input.py 1 0 4 1
10211_input.py 3 0 7 3
10212_input.py 1 0 7 1
10213_input.py 1 0 3 1
10214_input.py 1 0 7 1
10215_input.py 1 0 5 1
10216_input.py 1 0 3 1
10217_input.py 1 0 4 1
10218_input.py 1 0 2 1
10219_input.py 0 1 6 1
1021_input.py 3 0 2 3
10220_input.py 4 0 8 4
10221_input.py 0 1 4 1
10222_input.py 1 0 3 1
10223_input.py 3 0 7 3
10224_input.py 1 0 5 1
10225_input.py 1 0 3 1
10226_input.py 2 0 3 2
10227_input.py 1 1 8 2
10228_input.py 5 0 7 5
10229_input.py 1 0 4 1
1022_input.py 0 1 9 1
10230_input.py 2 0 5 2
10231_input.py 3 0 4 3
10232_input.py 1 0 3 1
10233_input.py 1 0 2 1
10234_input.py 1 0 9 1
10235_input.py 0 1 4 1
10236_input.py 2 0 2 2
10237_input.py 1 0 3 1
10238_input.py 1 0 3 1
10239_input.py 1 0 4 1
1023_input.py 0 0 1 0
10240_input.py 1 0 3 1
10241_input.py 1 0 2 1
10242_input.py 1 0 6 1
10243_input.py 1 0 8 1
10244_input.py 2 0 7 2
10245_input.py 0 1 4 1
10246_input.py 0 1 7 1
10247_input.py 1 0 5 1
10248_input.py 1 0 3 1
10249_input.py 1 0 2 1
1024_input.py 1 0 2 1
10250_input.py 1 0 7 1
10251_input.py 2 0 10 2
10252_input.py 1 0 5 1
10253_input.py 4 0 2 4
10254_input.py 0 1 5 1
10255_input.py 1 0 6 1
10256_input.py 1 0 6 1
10257_input.py 2 0 9 2
10258_input.py 1 0 3 1
10259_input.py 3 0 3 3
1025_input.py 3 0 9 3
10260_input.py 1 0 4 1
10261_input.py 4 0 9 4
10262_input.py 1 0 4 1
10263_input.py 4 0 2 4
10264_input.py 1 0 2 1
10265_input.py 0 1 3 1
10266_input.py 1 0 3 1
10267_input.py 1 1 3 2
10268_input.py 1 0 5 1
10269_input.py 1 3 4 4
1026_input.py 5 0 5 5
10270_input.py 2 0 8 2
10271_input.py 4 0 2 4
10272_input.py 2 0 2 2
10273_input.py 1 0 6 1
10274_input.py 2 0 3 2
10275_input.py 1 0 5 1
10276_input.py 0 2 6 2
10277_input.py 1 0 2 1
10278_input.py 2 0 3 2
10279_input.py 1 0 4 1
1027_input.py 1 1 7 2
10280_input.py 0 1 8 1
10281_input.py 1 0 5 1
10282_input.py 1 0 5 1
10283_input.py 1 0 3 1
10284_input.py 1 0 2 1
10285_input.py 1 0 5 1
10286_input.py 0 3 2 3
10287_input.py 1 0 3 1
10288_input.py 4 0 6 4
10289_input.py 1 0 4 1
1028_input.py 1 0 4 1
10290_input.py 0 1 5 1
10291_input.py 1 0 8 1
10292_input.py 1 0 4 1
10293_input.py 1 0 4 1
10294_input.py 1 0 4 1
10295_input.py 1 0 7 1
10296_input.py 3 0 13 3
10297_input.py 0 1 3 1
10298_input.py 1 0 2 1
10299_input.py 1 0 5 1
1029_input.py 1 0 8 1
102_input.py 1 2 12 3
10300_input.py 2 0 3 2
10301_input.py 2 0 5 2
10302_input.py 1 0 8 1
10303_input.py 2 0 4 2
10304_input.py 1 0 2 1
10305_input.py 1 0 6 1
10306_input.py 1 0 4 1
10307_input.py 1 0 3 1
10308_input.py 2 0 3 2
10309_input.py 2 0 9 2
1030_input.py 1 0 6 1
10310_input.py 1 1 3 2
10311_input.py 0 1 4 1
10312_input.py 1 0 7 1
10313_input.py 0 0 1 0
10314_input.py 1 0 3 1
10315_input.py 1 0 3 1
10316_input.py 1 1 8 2
10317_input.py 0 1 5 1
10318_input.py 1 0 6 1
10319_input.py 1 0 7 1
1031_input.py 1 0 3 1
10320_input.py 2 0 11 2
10321_input.py 1 0 5 1
10322_input.py 1 0 5 1
10323_input.py 3 1 6 4
10324_input.py 2 0 7 2
10325_input.py 3 0 3 3
10326_input.py 1 0 2 1
10327_input.py 5 0 6 5
10328_input.py 1 0 3 1
10329_input.py 3 0 2 3
1032_input.py 1 0 4 1
10330_input.py 1 0 2 1
10331_input.py 5 0 5 5
10332_input.py 1 0 5 1
10333_input.py 1 0 4 1
10334_input.py 0 1 3 1
10335_input.py 1 0 3 1
10336_input.py 1 0 4 1
10337_input.py 3 0 7 3
10338_input.py 1 1 6 2
10339_input.py 1 0 4 1
1033_input.py 1 0 2 1
10340_input.py 1 0 9 1
10341_input.py 2 0 3 2
10342_input.py 0 1 18 1
10343_input.py 3 0 5 3
10344_input.py 1 0 7 1
10345_input.py 1 0 3 1
10346_input.py 2 0 2 2
10347_input.py 1 0 5 1
10348_input.py 1 0 6 1
10349_input.py 1 0 6 1
1034_input.py 1 0 2 1
10350_input.py 1 0 8 1
10351_input.py 1 0 5 1
10352_input.py 1 0 2 1
10353_input.py 2 0 5 2
10354_input.py 0 1 10 1
10355_input.py 1 0 3 1
10356_input.py 1 0 10 1
10357_input.py 2 0 2 2
10358_input.py 1 0 5 1
10359_input.py 1 0 2 1
1035_input.py 3 0 5 3
10360_input.py 2 0 9 2
10361_input.py 4 0 6 4
10362_input.py 2 0 2 2
10363_input.py 0 1 4 1
10364_input.py 3 0 4 3
10365_input.py 1 1 12 2
10366_input.py 4 0 2 4
10367_input.py 1 0 2 1
10368_input.py 1 0 7 1
10369_input.py 2 0 8 2
1036_input.py 2 0 12 2
10370_input.py 2 0 4 2
10371_input.py 1 0 4 1
10372_input.py 1 0 5 1
10373_input.py 1 0 4 1
10374_input.py 1 1 2 2
10375_input.py 1 0 4 1
10376_input.py 1 0 5 1
10377_input.py 1 0 5 1
10378_input.py 1 0 2 1
10379_input.py 3 0 7 3
1037_input.py 2 0 5 2
10380_input.py 2 0 3 2
10381_input.py 1 0 5 1
10382_input.py 1 0 4 1
10383_input.py 1 0 3 1
10384_input.py 4 0 6 4
10385_input.py 2 0 2 2
10386_input.py 1 0 2 1
10387_input.py 1 0 4 1
10388_input.py 1 0 3 1
10389_input.py 1 0 2 1
1038_input.py 1 0 8 1
10390_input.py 1 0 2 1
10391_input.py 1 0 6 1
10392_input.py 1 0 4 1
10393_input.py 1 0 2 1
10394_input.py 2 1 8 3
10395_input.py 1 0 11 1
10396_input.py 1 0 3 1
10397_input.py 1 0 5 1
10398_input.py 1 0 2 1
10399_input.py 1 0 4 1
1039_input.py 2 0 4 2
103_input.py 2 0 7 2
10400_input.py 4 0 4 4
10401_input.py 1 3 4 4
10402_input.py 1 0 4 1
10403_input.py 1 0 5 1
10404_input.py 1 0 5 1
10405_input.py 3 0 2 3
10406_input.py 1 0 2 1
10407_input.py 4 0 4 4
10408_input.py 0 1 21 1
10409_input.py 6 0 2 6
1040_input.py 1 0 4 1
10410_input.py 1 0 2 1
10411_input.py 3 0 6 3
10412_input.py 3 0 5 3
10413_input.py 3 0 4 3
10414_input.py 1 0 4 1
10415_input.py 2 0 5 2
10416_input.py 2 0 6 2
10417_input.py 1 0 3 1
10418_input.py 2 0 10 2
10419_input.py 1 0 5 1
1041_input.py 1 0 5 1
10420_input.py 1 0 7 1
10421_input.py 1 0 4 1
10422_input.py 1 0 6 1
10423_input.py 1 0 5 1
10424_input.py 1 0 6 1
10425_input.py 2 1 2 3
10426_input.py 0 1 8 1
10427_input.py 1 0 3 1
10428_input.py 2 0 2 2
10429_input.py 2 0 5 2
1042_input.py 2 0 6 2
10430_input.py 1 0 4 1
10431_input.py 0 1 9 1
10432_input.py 1 0 5 1
10433_input.py 1 0 7 1
10434_input.py 1 0 2 1
10435_input.py 1 0 4 1
10436_input.py 2 0 9 2
10437_input.py 2 0 3 2
10438_input.py 1 0 5 1
10439_input.py 1 0 5 1
1043_input.py 1 1 8 2
10440_input.py 1 0 2 1
10441_input.py 2 0 5 2
10442_input.py 1 0 5 1
10443_input.py 1 0 4 1
10444_input.py 5 0 8 5
10445_input.py 1 0 5 1
10446_input.py 3 0 2 3
10447_input.py 1 0 4 1
10448_input.py 1 0 5 1
10449_input.py 2 0 3 2
1044_input.py 1 0 11 1
10450_input.py 1 0 3 1
10451_input.py 1 0 8 1
10452_input.py 1 0 3 1
10453_input.py 4 0 7 4
10454_input.py 2 0 7 2
10455_input.py 1 0 7 1
10456_input.py 2 0 3 2
10457_input.py 1 0 10 1
10458_input.py 1 0 6 1
10459_input.py 2 0 3 2
1045_input.py 1 0 6 1
10460_input.py 2 0 6 2
10461_input.py 1 0 5 1
10462_input.py 1 0 3 1
10463_input.py 1 0 13 1
10464_input.py 0 4 3 4
10465_input.py 2 0 3 2
10466_input.py 1 0 3 1
10467_input.py 1 0 10 1
10468_input.py 1 0 2 1
10469_input.py 1 0 2 1
1046_input.py 1 0 2 1
10470_input.py 1 0 3 1
10471_input.py 2 0 4 2
10472_input.py 0 1 10 1
10473_input.py 1 0 8 1
10474_input.py 4 0 6 4
10475_input.py 1 0 5 1
10476_input.py 3 0 7 3
10477_input.py 1 0 4 1
1047_input.py 1 0 4 1
1048_input.py 2 0 7 2
1049_input.py 1 0 4 1
104_input.py 6 0 6 6
1050_input.py 3 0 2 3
1051_input.py 0 0 1 0
1052_input.py 1 1 11 2
1053_input.py 1 0 4 1
1054_input.py 8 0 2 8
1055_input.py 0 1 5 1
1056_input.py 1 0 12 1
1057_input.py 1 0 9 1
1058_input.py 0 1 11 1
1059_input.py 2 0 3 2
105_input.py 2 0 2 2
1060_input.py 1 0 7 1
1061_input.py 1 0 7 1
1062_input.py 2 0 6 2
1063_input.py 1 0 3 1
1064_input.py 1 0 4 1
1065_input.py 3 0 8 3
1066_input.py 2 0 2 2
1067_input.py 0 1 6 1
1068_input.py 1 0 4 1
1069_input.py 2 0 4 2
106_input.py 1 0 2 1
1070_input.py 1 0 5 1
1071_input.py 3 0 2 3
1072_input.py 2 0 3 2
1073_input.py 1 0 11 1
1074_input.py 1 1 6 2
1075_input.py 2 0 5 2
1076_input.py 1 0 3 1
1077_input.py 0 1 4 1
1078_input.py 1 0 4 1
1079_input.py 1 0 5 1
107_input.py 0 2 4 2
1080_input.py 1 0 2 1
1081_input.py 1 0 5 1
1082_input.py 1 0 2 1
1083_input.py 1 0 2 1
1084_input.py 4 0 5 4
1085_input.py 1 0 6 1
1086_input.py 1 1 9 2
1087_input.py 2 0 10 2
1088_input.py 0 1 8 1
1089_input.py 1 0 6 1
108_input.py 1 0 3 1
1090_input.py 0 1 5 1
1091_input.py 0 0 1 0
1092_input.py 1 0 6 1
1093_input.py 0 1 5 1
1094_input.py 4 0 7 4
1095_input.py 1 0 7 1
1096_input.py 1 0 2 1
1097_input.py 1 0 3 1
1098_input.py 1 0 2 1
1099_input.py 1 0 6 1
109_input.py 1 1 6 2
10_input.py 2 0 2 2
1100_input.py 0 1 3 1
1101_input.py 2 0 6 2
1102_input.py 4 0 4 4
1103_input.py 1 0 3 1
1104_input.py 4 0 6 4
1105_input.py 1 0 2 1
1106_input.py 1 0 2 1
1107_input.py 1 0 6 1
1108_input.py 1 0 4 1
1109_input.py 1 0 2 1
110_input.py 1 0 2 1
1110_input.py 1 0 4 1
1111_input.py 4 0 6 4
1112_input.py 1 0 3 1
1113_input.py 0 0 1 0
1114_input.py 1 0 5 1
1115_input.py 1 0 5 1
1116_input.py 1 0 7 1
1117_input.py 1 0 6 1
1118_input.py 0 1 7 1
1119_input.py 2 0 3 2
111_input.py 3 1 5 4
1120_input.py 1 0 2 1
1121_input.py 1 0 5 1
1122_input.py 1 0 3 1
1123_input.py 1 0 4 1
1124_input.py 1 1 5 2
1125_input.py 1 0 6 1
1126_input.py 2 1 6 3
1127_input.py 2 0 4 2
1128_input.py 1 0 6 1
1129_input.py 1 0 4 1
112_input.py 1 0 4 1
1130_input.py 1 1 10 2
1131_input.py 1 0 6 1
1132_input.py 2 0 4 2
1133_input.py 1 0 3 1
1134_input.py 1 0 4 1
1135_input.py 0 1 5 1
1136_input.py 1 0 3 1
1137_input.py 0 1 3 1
1138_input.py 1 0 2 1
1139_input.py 1 0 3 1
113_input.py 0 1 15 1
1140_input.py 0 4 4 4
1141_input.py 2 0 7 2
1142_input.py 1 0 3 1
1143_input.py 1 0 4 1
1144_input.py 1 0 2 1
1145_input.py 3 0 8 3
1146_input.py 3 0 2 3
1147_input.py 2 0 5 2
1148_input.py 2 0 2 2
1149_input.py 0 1 16 1
114_input.py 1 0 5 1
1150_input.py 2 0 3 2
1151_input.py 4 0 5 4
1152_input.py 0 1 3 1
1153_input.py 1 0 3 1
1154_input.py 0 1 5 1
1155_input.py 1 0 4 1
1156_input.py 1 0 2 1
1157_input.py 2 0 5 2
1158_input.py 1 0 3 1
1159_input.py 1 0 6 1
115_input.py 1 0 2 1
1160_input.py 1 0 6 1
1161_input.py 1 0 2 1
1162_input.py 2 0 4 2
1163_input.py 2 0 6 2
1164_input.py 1 0 5 1
1165_input.py 1 0 10 1
1166_input.py 1 0 5 1
1167_input.py 0 0 1 0
1168_input.py 1 0 4 1
1169_input.py 1 0 6 1
116_input.py 2 0 3 2
1170_input.py 1 0 4 1
1171_input.py 1 0 8 1
1172_input.py 2 0 9 2
1173_input.py 1 0 3 1
1174_input.py 1 0 3 1
1175_input.py 2 0 6 2
1176_input.py 1 0 8 1
1177_input.py 4 0 3 4
1178_input.py 0 1 4 1
1179_input.py 3 1 5 4
117_input.py 5 0 3 5
1180_input.py 1 0 8 1
1181_input.py 1 0 6 1
1182_input.py 1 0 4 1
1183_input.py 1 0 2 1
1184_input.py 1 1 13 2
1185_input.py 3 0 2 3
1186_input.py 1 1 8 2
1187_input.py 1 0 4 1
1188_input.py 1 0 2 1
1189_input.py 0 0 1 0
118_input.py 1 0 6 1
1190_input.py 1 0 5 1
1191_input.py 1 0 8 1
1192_input.py 0 1 9 1
1193_input.py 1 1 11 2
1194_input.py 1 0 8 1
1195_input.py 2 0 4 2
1196_input.py 2 0 4 2
1197_input.py 1 0 2 1
1198_input.py 1 0 2 1
1199_input.py 1 0 7 1
119_input.py 2 0 8 2
11_input.py 2 0 2 2
1200_input.py 1 1 2 2
1201_input.py 3 1 14 4
1202_input.py 1 0 4 1
1203_input.py 0 1 9 1
1204_input.py 1 0 6 1
1205_input.py 1 0 4 1
1206_input.py 1 0 7 1
1207_input.py 2 0 17 2
1208_input.py 1 0 3 1
1209_input.py 2 1 13 3
120_input.py 0 1 5 1
1210_input.py 2 0 4 2
1211_input.py 1 0 5 1
1212_input.py 2 0 2 2
1213_input.py 1 0 5 1
1214_input.py 1 0 7 1
1215_input.py 0 1 22 1
1216_input.py 3 0 3 3
1217_input.py 2 0 2 2
1218_input.py 2 0 3 2
1219_input.py 1 0 4 1
121_input.py 0 0 1 0
1220_input.py 1 0 2 1
1221_input.py 1 0 7 1
1222_input.py 0 1 5 1
1223_input.py 0 0 1 0
1224_input.py 5 0 3 5
1225_input.py 1 0 3 1
1226_input.py 0 1 4 1
1227_input.py 7 0 8 7
1228_input.py 1 0 3 1
1229_input.py 2 0 4 2
122_input.py 0 3 5 3
1230_input.py 2 0 3 2
1231_input.py 1 0 4 1
1232_input.py 0 0 1 0
1233_input.py 0 0 1 0
1234_input.py 3 1 5 4
1235_input.py 2 0 2 2
1236_input.py 1 1 4 2
1237_input.py 3 0 5 3
1238_input.py 1 1 15 2
1239_input.py 1 0 3 1
123_input.py 1 0 2 1
1240_input.py 1 0 5 1
1241_input.py 1 0 2 1
1242_input.py 1 0 5 1
1243_input.py 1 0 2 1
1244_input.py 3 0 2 3
1245_input.py 11 1 2 12
1246_input.py 0 0 1 0
1247_input.py 1 0 5 1
1248_input.py 1 0 3 1
1249_input.py 4 0 6 4
124_input.py 1 0 4 1
1250_input.py 1 0 7 1
1251_input.py 1 0 4 1
1252_input.py 2 0 2 2
1253_input.py 1 0 2 1
1254_input.py 2 0 4 2
1255_input.py 2 0 2 2
1256_input.py 1 0 7 1
1257_input.py 2 0 2 2
1258_input.py 1 0 3 1
1259_input.py 1 0 4 1
125_input.py 1 0 4 1
1260_input.py 1 0 3 1
1261_input.py 1 0 2 1
1262_input.py 2 1 2 3
1263_input.py 1 0 5 1
1264_input.py 2 0 2 2
1265_input.py 0 1 12 1
1266_input.py 1 0 6 1
1267_input.py 1 0 3 1
1268_input.py 1 2 6 3
1269_input.py 1 0 4 1
126_input.py 0 1 10 1
1270_input.py 1 0 6 1
1271_input.py 1 0 7 1
1272_input.py 0 1 4 1
1273_input.py 1 0 6 1
1274_input.py 0 3 7 3
1275_input.py 3 0 3 3
1276_input.py 0 1 3 1
1277_input.py 0 1 5 1
1278_input.py 2 0 5 2
1279_input.py 1 0 2 1
127_input.py 1 0 3 1
1280_input.py 0 1 6 1
1281_input.py 2 0 4 2
1282_input.py 1 0 10 1
1283_input.py 3 0 4 3
1284_input.py 1 0 7 1
1285_input.py 1 0 3 1
1286_input.py 1 0 14 1
1287_input.py 2 0 4 2
1288_input.py 1 0 5 1
1289_input.py 2 0 4 2
128_input.py 1 0 8 1
1290_input.py 1 1 12 2
1291_input.py 1 0 2 1
1292_input.py 1 0 6 1
1293_input.py 2 0 5 2
1294_input.py 4 0 7 4
1295_input.py 1 0 6 1
1296_input.py 1 1 2 2
1297_input.py 1 0 6 1
1298_input.py 1 0 2 1
1299_input.py 2 0 5 2
129_input.py 1 1 4 2
12_input.py 1 0 2 1
1300_input.py 2 0 3 2
1301_input.py 1 0 6 1
1302_input.py 2 0 6 2
1303_input.py 1 0 8 1
1304_input.py 1 0 3 1
1305_input.py 3 0 4 3
1306_input.py 2 0 3 2
1307_input.py 2 0 4 2
1308_input.py 2 0 9 2
1309_input.py 2 0 2 2
130_input.py 1 0 4 1
1310_input.py 0 1 4 1
1311_input.py 1 0 6 1
1312_input.py 1 1 2 2
1313_input.py 1 0 4 1
1314_input.py 0 0 1 0
1315_input.py 1 0 6 1
1316_input.py 1 0 5 1
1317_input.py 0 1 5 1
1318_input.py 1 0 5 1
1319_input.py 1 0 3 1
131_input.py 2 0 4 2
1320_input.py 1 0 4 1
1321_input.py 1 0 4 1
1322_input.py 3 1 12 4
1323_input.py 3 0 4 3
1324_input.py 1 1 7 2
1325_input.py 0 1 6 1
1326_input.py 0 1 7 1
1327_input.py 2 0 8 2
1328_input.py 1 0 7 1
1329_input.py 1 0 14 1
132_input.py 1 0 3 1
1330_input.py 1 0 3 1
1331_input.py 0 0 1 0
1332_input.py 2 0 7 2
1333_input.py 0 1 3 1
1334_input.py 0 1 17 1
1335_input.py 0 3 7 3
1336_input.py 0 1 5 1
1337_input.py 2 0 4 2
1338_input.py 1 1 16 2
1339_input.py 0 1 20 1
133_input.py 2 0 3 2
1340_input.py 1 0 2 1
1341_input.py 1 0 8 1
1342_input.py 1 0 3 1
1343_input.py 1 0 4 1
1344_input.py 2 0 4 2
1345_input.py 1 0 7 1
1346_input.py 2 0 2 2
1347_input.py 1 0 5 1
1348_input.py 0 1 6 1
1349_input.py 0 0 1 0
134_input.py 1 0 8 1
1350_input.py 0 1 11 1
1351_input.py 1 0 14 1
1352_input.py 4 0 11 4
1353_input.py 1 1 5 2
1354_input.py 1 0 3 1
1355_input.py 1 0 3 1
1356_input.py 1 0 5 1
1357_input.py 0 1 7 1
1358_input.py 2 0 2 2
1359_input.py 1 0 2 1
135_input.py 1 0 4 1
1360_input.py 2 0 7 2
1361_input.py 1 0 5 1
1362_input.py 1 0 3 1
1363_input.py 0 1 12 1
1364_input.py 1 0 6 1
1365_input.py 1 0 5 1
1366_input.py 3 0 8 3
1367_input.py 1 0 3 1
1368_input.py 4 0 2 4
1369_input.py 2 0 5 2
136_input.py 1 0 3 1
1370_input.py 1 0 3 1
1371_input.py 0 1 4 1
1372_input.py 1 0 2 1
1373_input.py 3 0 5 3
1374_input.py 1 0 6 1
1375_input.py 1 0 14 1
1376_input.py 1 0 5 1
1377_input.py 1 0 4 1
1378_input.py 1 0 4 1
1379_input.py 1 0 7 1
137_input.py 9 1 5 10
1380_input.py 1 0 10 1
1381_input.py 1 0 6 1
1382_input.py 1 0 5 1
1383_input.py 1 0 5 1
1384_input.py 1 0 2 1
1385_input.py 1 0 4 1
1386_input.py 2 1 18 3
1387_input.py 0 1 8 1
1388_input.py 1 0 4 1
1389_input.py 1 0 3 1
138_input.py 1 1 8 2
1390_input.py 1 0 8 1
1391_input.py 2 0 3 2
1392_input.py 1 0 8 1
1393_input.py 4 0 5 4
1394_input.py 1 0 5 1
1395_input.py 1 0 4 1
1396_input.py 2 0 5 2
1397_input.py 1 0 7 1
1398_input.py 1 0 2 1
1399_input.py 1 0 3 1
139_input.py 1 0 4 1
13_input.py 3 0 4 3
1400_input.py 1 0 3 1
1401_input.py 1 0 4 1
1402_input.py 1 1 3 2
1403_input.py 2 0 6 2
1404_input.py 1 0 11 1
1405_input.py 1 0 5 1
1406_input.py 4 0 9 4
1407_input.py 0 1 4 1
1408_input.py 1 0 7 1
1409_input.py 1 0 3 1
140_input.py 1 0 3 1
1410_input.py 1 0 6 1
1411_input.py 1 0 4 1
