1127_input.py 3 0 0 3
1128_input.py 6 0 0 6
1129_input.py 10 0 0 10
112_input.py 11 0 0 11
1130_input.py 2 0 0 2
1131_input.py 7 3 0 10
1132_input.py 5 0 0 5
1133_input.py 7 0 0 7
1134_input.py 18 0 5 18
1135_input.py 13 0 0 13
1136_input.py 6 0 0 6
1137_input.py 4 0 0 4
1138_input.py 6 0 0 6
1139_input.py 5 0 0 5
113_input.py 4 4 0 8
1140_input.py 12 0 0 12
1141_input.py 2 0 0 2
1142_input.py 3 5 0 8
1143_input.py 5 2 0 7
1144_input.py 19 0 4 19
1145_input.py 3 0 0 3
1146_input.py 2 0 0 2
1147_input.py 11 0 0 11
1148_input.py 3 0 0 3
1149_input.py 5 0 0 5
114_input.py 6 0 0 6
1150_input.py 10 0 0 10
1151_input.py 2 0 0 2
1152_input.py 5 0 0 5
1153_input.py 3 0 0 3
1154_input.py 3 0 16 3
1155_input.py 11 0 0 11
1156_input.py 6 0 0 6
1157_input.py 4 2 0 6
1158_input.py 6 0 0 6
1159_input.py 2 0 0 2
115_input.py 13 0 0 13
1160_input.py 2 0 2 2
1161_input.py 4 0 0 4
1162_input.py 2 0 0 2
1163_input.py 7 0 0 7
1164_input.py 4 0 0 4
1165_input.py 6 0 0 6
1166_input.py 2 0 0 2
1167_input.py 5 0 4 5
1168_input.py 4 0 0 4
1169_input.py 6 0 0 6
116_input.py 10 2 0 12
1170_input.py 7 8 0 15
1171_input.py 10 0 0 10
1172_input.py 15 0 0 15
1173_input.py 9 0 0 9
1174_input.py 3 0 0 3
1175_input.py 3 0 0 3
1176_input.py 3 3 0 6
1177_input.py 4 0 0 4
1178_input.py 6 7 0 13
1179_input.py 9 0 0 9
117_input.py 3 0 0 3
1180_input.py 5 1 7 6
1181_input.py 2 0 8 2
1182_input.py 2 0 0 2
1183_input.py 5 0 0 5
1184_input.py 3 0 0 3
1185_input.py 5 0 0 5
1186_input.py 5 0 0 5
1187_input.py 9 0 2 9
1188_input.py 6 3 0 9
1189_input.py 13 0 0 13
118_input.py 3 4 0 7
1190_input.py 6 0 0 6
1191_input.py 2 0 0 2
1192_input.py 2 0 5 2
1193_input.py 11 0 0 11
1194_input.py 5 0 0 5
1195_input.py 4 0 0 4
1196_input.py 6 0 0 6
1197_input.py 3 0 0 3
1198_input.py 0 0 0 0
1199_input.py 2 0 0 2
119_input.py 7 4 0 11
11_input.py 5 0 2 5
1200_input.py 4 0 1 4
1201_input.py 4 12 0 16
1202_input.py 6 0 0 6
1203_input.py 5 0 0 5
1204_input.py 4 0 5 4
1205_input.py 7 0 0 7
1206_input.py 11 2 0 13
1207_input.py 8 0 0 8
1208_input.py 6 0 0 6
1209_input.py 2 0 0 2
120_input.py 4 0 0 4
1210_input.py 4 5 0 9
1211_input.py 12 0 0 12
1212_input.py 9 0 0 9
1213_input.py 2 1 0 3
1214_input.py 6 0 1 6
1215_input.py 3 0 0 3
1216_input.py 9 0 0 9
1217_input.py 6 0 0 6
1218_input.py 2 0 8 2
1219_input.py 4 0 0 4
121_input.py 12 0 0 12
1220_input.py 5 0 0 5
1221_input.py 5 0 0 5
1222_input.py 3 0 0 3
1223_input.py 4 0 0 4
1224_input.py 4 3 6 7
1225_input.py 4 0 0 4
1226_input.py 18 0 0 18
1227_input.py 0 0 0 0
1228_input.py 8 0 0 8
1229_input.py 3 0 0 3
122_input.py 4 0 0 4
1230_input.py 4 0 5 4
1231_input.py 2 0 0 2
1232_input.py 2 0 0 2
1233_input.py 4 0 0 4
1234_input.py 4 0 0 4
1235_input.py 6 0 2 6
1236_input.py 6 0 0 6
1237_input.py 15 2 2 17
1238_input.py 11 0 0 11
1239_input.py 3 0 0 3
123_input.py 0 0 0 0
1240_input.py 8 0 0 8
1241_input.py 8 0 0 8
1242_input.py 4 0 0 4
1243_input.py 8 0 0 8
1244_input.py 0 0 0 0
1245_input.py 3 0 3 3
1246_input.py 5 2 0 7
1247_input.py 14 0 0 14
1248_input.py 8 0 0 8
1249_input.py 5 0 0 5
124_input.py 5 0 0 5
1250_input.py 5 0 0 5
1251_input.py 2 0 0 2
1252_input.py 9 0 5 9
1253_input.py 5 0 3 5
1254_input.py 8 0 0 8
1255_input.py 2 0 1 2
1256_input.py 2 0 0 2
1257_input.py 3 0 0 3
1258_input.py 6 0 4 6
1259_input.py 10 0 0 10
125_input.py 8 0 2 8
1260_input.py 5 3 0 8
1261_input.py 2 0 0 2
1262_input.py 20 1 0 21
1263_input.py 4 2 0 6
1264_input.py 8 0 0 8
1265_input.py 3 0 2 3
1266_input.py 3 0 3 3
1267_input.py 6 0 0 6
1268_input.py 0 5 0 5
1269_input.py 4 7 0 11
126_input.py 2 0 0 2
1270_input.py 3 0 0 3
1271_input.py 6 1 0 7
1272_input.py 3 0 1 3
1273_input.py 6 0 0 6
1274_input.py 8 2 0 10
1275_input.py 7 0 0 7
1276_input.py 2 0 1 2
1277_input.py 4 0 0 4
1278_input.py 0 4 0 4
1279_input.py 5 0 0 5
127_input.py 3 0 4 3
1280_input.py 9 0 0 9
1281_input.py 6 0 4 6
1282_input.py 6 0 1 6
1283_input.py 4 0 0 4
1284_input.py 4 0 0 4
1285_input.py 5 0 0 5
1286_input.py 2 0 0 2
1287_input.py 0 0 0 0
1288_input.py 7 0 2 7
1289_input.py 2 0 1 2
128_input.py 6 0 0 6
1290_input.py 12 0 0 12
1291_input.py 6 0 4 6
1292_input.py 5 0 7 5
1293_input.py 2 0 1 2
1294_input.py 7 0 0 7
1295_input.py 4 0 0 4
1296_input.py 7 3 0 10
1297_input.py 5 0 0 5
1298_input.py 10 0 0 10
1299_input.py 2 0 3 2
129_input.py 7 0 0 7
12_input.py 3 1 0 4
1300_input.py 0 0 5 0
1301_input.py 6 0 0 6
1302_input.py 11 0 0 11
1303_input.py 7 0 0 7
1304_input.py 2 0 0 2
1305_input.py 7 0 0 7
1306_input.py 9 2 0 11
1307_input.py 2 0 0 2
1308_input.py 5 0 2 5
1309_input.py 6 0 0 6
130_input.py 7 0 0 7
1310_input.py 9 0 3 9
1311_input.py 6 0 0 6
1312_input.py 4 0 0 4
1313_input.py 2 0 9 2
1314_input.py 3 0 0 3
1315_input.py 3 0 3 3
1316_input.py 5 2 0 7
1317_input.py 5 0 0 5
1318_input.py 7 0 0 7
1319_input.py 3 6 0 9
131_input.py 6 0 0 6
1320_input.py 22 6 0 28
1321_input.py 5 0 0 5
1322_input.py 2 1 0 3
1323_input.py 6 0 0 6
1324_input.py 4 0 0 4
1325_input.py 3 0 5 3
1326_input.py 6 0 6 6
1327_input.py 9 0 1 9
1328_input.py 3 0 0 3
1329_input.py 4 0 0 4
132_input.py 2 0 0 2
1330_input.py 3 0 0 3
1331_input.py 9 2 0 11
1332_input.py 5 6 0 11
1333_input.py 2 5 0 7
1334_input.py 5 0 0 5
1335_input.py 0 0 0 0
1336_input.py 14 0 0 14
1337_input.py 4 0 0 4
1338_input.py 0 2 0 2
1339_input.py 8 0 0 8
133_input.py 3 0 0 3
1340_input.py 7 0 0 7
1341_input.py 10 0 0 10
1342_input.py 2 0 0 2
1343_input.py 7 2 0 9
1344_input.py 3 2 0 5
1345_input.py 7 0 0 7
1346_input.py 3 0 0 3
1347_input.py 3 0 1 3
1348_input.py 9 0 8 9
1349_input.py 13 0 0 13
134_input.py 9 0 0 9
1350_input.py 3 0 0 3
1351_input.py 5 0 1 5
1352_input.py 8 0 0 8
1353_input.py 2 0 0 2
1354_input.py 3 0 0 3
1355_input.py 5 2 0 7
1356_input.py 4 0 0 4
1357_input.py 5 0 4 5
1358_input.py 3 0 0 3
1359_input.py 5 0 0 5
135_input.py 7 1 9 8
1360_input.py 2 2 0 4
1361_input.py 4 0 0 4
1362_input.py 6 0 0 6
1363_input.py 7 0 0 7
1364_input.py 2 0 0 2
1365_input.py 5 0 0 5
1366_input.py 2 0 0 2
1367_input.py 8 0 0 8
1368_input.py 7 0 0 7
1369_input.py 0 0 0 0
136_input.py 10 0 0 10
1370_input.py 2 0 0 2
1371_input.py 2 5 5 7
1372_input.py 0 8 0 8
1373_input.py 4 0 0 4
1374_input.py 13 4 0 17
1375_input.py 0 5 0 5
1376_input.py 3 0 7 3
1377_input.py 6 0 0 6
1378_input.py 3 0 0 3
1379_input.py 4 0 2 4
137_input.py 4 2 0 6
1380_input.py 10 0 0 10
1381_input.py 5 0 0 5
1382_input.py 5 2 4 7
1383_input.py 6 1 0 7
1384_input.py 2 3 0 5
1385_input.py 5 0 0 5
1386_input.py 2 0 0 2
1387_input.py 2 0 0 2
1388_input.py 1 0 0 1
1389_input.py 3 0 0 3
138_input.py 2 0 0 2
1390_input.py 3 0 2 3
1391_input.py 5 2 0 7
1392_input.py 0 4 0 4
1393_input.py 6 0 0 6
1394_input.py 4 0 7 4
1395_input.py 8 0 0 8
1396_input.py 2 0 0 2
1397_input.py 7 0 0 7
1398_input.py 1 0 0 1
1399_input.py 6 0 2 6
139_input.py 8 2 0 10
13_input.py 2 0 0 2
1400_input.py 5 0 0 5
1401_input.py 13 0 0 13
1402_input.py 4 0 0 4
1403_input.py 8 1 0 9
1404_input.py 6 0 0 6
1405_input.py 3 0 0 3
1406_input.py 7 0 3 7
1407_input.py 5 0 0 5
1408_input.py 4 0 0 4
1409_input.py 3 0 0 3
140_input.py 4 0 0 4
1410_input.py 3 1 0 4
1411_input.py 4 0 0 4
1412_input.py 2 0 0 2
1413_input.py 4 0 4 4
1414_input.py 3 5 0 8
1415_input.py 0 0 0 0
1416_input.py 3 0 0 3
1417_input.py 4 0 0 4
1418_input.py 4 0 4 4
1419_input.py 6 0 0 6
141_input.py 5 0 9 5
1420_input.py 7 0 0 7
1421_input.py 8 0 0 8
1422_input.py 5 0 1 5
1423_input.py 2 0 0 2
1424_input.py 12 0 0 12
1425_input.py 3 0 8 3
1426_input.py 2 0 0 2
1427_input.py 7 0 4 7
1428_input.py 5 0 0 5
1429_input.py 2 3 0 5
142_input.py 2 0 2 2
1430_input.py 5 0 0 5
1431_input.py 7 3 0 10
1432_input.py 5 7 2 12
1433_input.py 7 10 0 17
1434_input.py 0 6 0 6
1435_input.py 8 0 0 8
1436_input.py 4 0 1 4
1437_input.py 5 0 3 5
1438_input.py 4 0 0 4
1439_input.py 3 0 0 3
143_input.py 3 0 0 3
1440_input.py 5 0 0 5
1441_input.py 12 0 0 12
1442_input.py 2 0 5 2
1443_input.py 0 0 0 0
1444_input.py 8 0 0 8
1445_input.py 3 0 3 3
1446_input.py 5 0 0 5
1447_input.py 10 0 0 10
1448_input.py 2 5 0 7
1449_input.py 4 0 0 4
144_input.py 2 0 0 2
1450_input.py 2 0 3 2
1451_input.py 14 3 0 17
1452_input.py 5 0 0 5
1453_input.py 2 0 0 2
1454_input.py 9 5 5 14
1455_input.py 7 0 0 7
1456_input.py 2 1 0 3
1457_input.py 4 0 3 4
1458_input.py 5 0 0 5
1459_input.py 7 0 4 7
145_input.py 5 0 0 5
1460_input.py 6 0 0 6
1461_input.py 5 0 0 5
1462_input.py 5 0 2 5
1463_input.py 3 0 0 3
1464_input.py 3 0 0 3
1465_input.py 9 3 0 12
1466_input.py 3 0 0 3
1467_input.py 3 0 4 3
1468_input.py 19 0 0 19
1469_input.py 2 0 8 2
146_input.py 3 0 1 3
1470_input.py 5 2 0 7
1471_input.py 4 0 0 4
1472_input.py 3 0 0 3
1473_input.py 7 3 0 10
1474_input.py 2 0 0 2
1475_input.py 7 0 0 7
1476_input.py 3 0 7 3
1477_input.py 9 0 0 9
1478_input.py 2 0 0 2
1479_input.py 9 0 0 9
147_input.py 3 0 0 3
1480_input.py 8 1 0 9
1481_input.py 7 0 0 7
1482_input.py 16 4 0 20
1483_input.py 9 0 0 9
1484_input.py 4 0 0 4
1485_input.py 3 0 0 3
1486_input.py 1 0 3 1
1487_input.py 2 0 0 2
1488_input.py 2 0 4 2
1489_input.py 0 3 1 3
148_input.py 6 0 0 6
1490_input.py 11 0 0 11
1491_input.py 6 0 0 6
1492_input.py 5 0 0 5
1493_input.py 5 0 0 5
1494_input.py 6 2 0 8
1495_input.py 3 0 1 3
1496_input.py 5 3 0 8
1497_input.py 6 0 0 6
1498_input.py 6 0 0 6
1499_input.py 4 0 0 4
149_input.py 0 5 0 5
14_input.py 8 0 0 8
1500_input.py 2 0 0 2
1501_input.py 2 0 0 2
1502_input.py 4 0 3 4
1503_input.py 17 0 0 17
1504_input.py 5 0 0 5
1505_input.py 7 0 0 7
1506_input.py 4 0 6 4
1507_input.py 2 0 0 2
1508_input.py 3 0 0 3
1509_input.py 4 0 4 4
150_input.py 3 3 0 6
1510_input.py 4 0 0 4
1511_input.py 5 0 0 5
1512_input.py 7 0 0 7
1513_input.py 4 0 0 4
1514_input.py 4 0 0 4
1515_input.py 0 2 0 2
1516_input.py 3 0 4 3
1517_input.py 4 0 0 4
1518_input.py 8 0 0 8
1519_input.py 3 0 0 3
151_input.py 0 6 0 6
1520_input.py 15 0 5 15
1521_input.py 6 0 0 6
1522_input.py 6 0 0 6
1523_input.py 8 0 0 8
1524_input.py 4 0 0 4
1525_input.py 0 8 1 8
1526_input.py 5 0 0 5
1527_input.py 7 0 0 7
1528_input.py 10 0 5 10
1529_input.py 8 1 0 9
152_input.py 4 0 2 4
1530_input.py 7 0 0 7
1531_input.py 5 0 0 5
1532_input.py 3 0 0 3
1533_input.py 3 1 6 4
1534_input.py 8 0 0 8
1535_input.py 4 0 0 4
1536_input.py 5 0 0 5
1537_input.py 8 0 0 8
1538_input.py 3 0 0 3
1539_input.py 13 0 0 13
153_input.py 6 0 0 6
1540_input.py 12 0 5 12
1541_input.py 3 3 0 6
1542_input.py 1 2 1 3
1543_input.py 4 0 3 4
1544_input.py 5 0 0 5
1545_input.py 9 0 0 9
1546_input.py 8 0 0 8
1547_input.py 8 0 0 8
1548_input.py 5 0 0 5
1549_input.py 14 0 0 14
154_input.py 10 0 0 10
1550_input.py 2 0 0 2
1551_input.py 4 0 0 4
1552_input.py 4 0 2 4
1553_input.py 2 5 0 7
1554_input.py 2 0 0 2
1555_input.py 4 0 1 4
1556_input.py 6 0 0 6
1557_input.py 2 0 0 2
1558_input.py 3 0 3 3
1559_input.py 2 0 0 2
155_input.py 16 0 0 16
1560_input.py 2 0 0 2
1561_input.py 6 0 0 6
1562_input.py 2 2 0 4
1563_input.py 2 1 0 3
1564_input.py 1 6 2 7
1565_input.py 2 0 1 2
1566_input.py 5 0 0 5
1567_input.py 16 0 0 16
1568_input.py 2 0 0 2
1569_input.py 8 2 0 10
156_input.py 9 0 0 9
1570_input.py 0 0 0 0
1571_input.py 4 0 1 4
1572_input.py 15 1 0 16
1573_input.py 3 0 0 3
1574_input.py 10 1 0 11
1575_input.py 8 0 0 8
1576_input.py 3 0 1 3
1577_input.py 3 1 0 4
1578_input.py 6 0 0 6
1579_input.py 12 0 0 12
157_input.py 7 0 0 7
1580_input.py 0 2 4 2
1581_input.py 2 0 12 2
1582_input.py 0 0 0 0
1583_input.py 4 0 0 4
1584_input.py 5 0 0 5
1585_input.py 2 0 0 2
1586_input.py 4 4 0 8
1587_input.py 8 0 0 8
1588_input.py 4 2 0 6
1589_input.py 5 0 4 5
158_input.py 2 3 0 5
1590_input.py 5 0 0 5
1591_input.py 4 0 0 4
1592_input.py 11 0 0 11
1593_input.py 7 0 1 7
1594_input.py 5 0 0 5
1595_input.py 4 0 0 4
1596_input.py 3 7 0 10
1597_input.py 2 6 0 8
1598_input.py 5 0 0 5
1599_input.py 4 0 0 4
159_input.py 6 0 0 6
15_input.py 2 0 0 2
1600_input.py 6 0 0 6
1601_input.py 4 0 0 4
1602_input.py 3 6 2 9
1603_input.py 5 2 0 7
1604_input.py 3 0 0 3
1605_input.py 14 0 0 14
1606_input.py 4 0 0 4
1607_input.py 8 0 0 8
1608_input.py 2 0 0 2
1609_input.py 21 0 2 21
160_input.py 10 0 0 10
1610_input.py 4 0 0 4
1611_input.py 9 0 3 9
1612_input.py 3 0 0 3
1613_input.py 5 0 0 5
1614_input.py 7 0 0 7
1615_input.py 9 0 0 9
1616_input.py 4 0 0 4
1617_input.py 4 0 0 4
1618_input.py 3 0 0 3
1619_input.py 0 3 10 3
161_input.py 7 0 0 7
1620_input.py 3 0 4 3
1621_input.py 3 0 0 3
1622_input.py 3 0 0 3
1623_input.py 8 0 0 8
1624_input.py 4 0 0 4
1625_input.py 2 0 0 2
1626_input.py 9 0 0 9
1627_input.py 1 1 0 2
1628_input.py 6 0 0 6
1629_input.py 3 6 0 9
162_input.py 11 5 0 16
1630_input.py 7 2 0 9
1631_input.py 2 4 0 6
1632_input.py 2 0 0 2
1633_input.py 3 0 0 3
1634_input.py 3 3 0 6
1635_input.py 6 0 0 6
1636_input.py 4 0 2 4
1637_input.py 4 0 0 4
1638_input.py 5 0 0 5
1639_input.py 5 0 5 5
163_input.py 4 1 0 5
1640_input.py 0 4 13 4
1641_input.py 4 0 0 4
1642_input.py 4 0 0 4
1643_input.py 5 0 0 5
1644_input.py 5 0 0 5
1645_input.py 2 0 0 2
1646_input.py 2 0 0 2
1647_input.py 6 3 0 9
1648_input.py 6 0 0 6
1649_input.py 9 0 0 9
164_input.py 2 0 0 2
1650_input.py 2 0 0 2
1651_input.py 15 0 0 15
1652_input.py 10 0 0 10
1653_input.py 5 0 0 5
1654_input.py 9 1 0 10
1655_input.py 4 2 0 6
1656_input.py 11 0 1 11
1657_input.py 2 0 0 2
1658_input.py 15 3 0 18
1659_input.py 9 0 0 9
165_input.py 7 0 6 7
1660_input.py 5 0 0 5
1661_input.py 3 0 0 3
1662_input.py 5 0 0 5
1663_input.py 5 0 0 5
1664_input.py 7 0 0 7
1665_input.py 7 5 0 12
1666_input.py 3 0 0 3
1667_input.py 9 0 0 9
1668_input.py 8 0 0 8
1669_input.py 9 3 0 12
166_input.py 6 0 0 6
1670_input.py 4 0 0 4
1671_input.py 8 0 0 8
1672_input.py 0 0 0 0
1673_input.py 2 3 0 5
1674_input.py 4 6 3 10
1675_input.py 3 5 1 8
1676_input.py 6 0 0 6
1677_input.py 1 5 3 6
1678_input.py 8 0 0 8
1679_input.py 3 0 0 3
167_input.py 0 2 0 2
1680_input.py 9 1 0 10
1681_input.py 6 3 0 9
1682_input.py 5 0 0 5
1683_input.py 4 0 3 4
1684_input.py 3 0 0 3
1685_input.py 6 0 0 6
1686_input.py 4 0 7 4
1687_input.py 1 10 3 11
1688_input.py 5 0 0 5
1689_input.py 2 0 0 2
168_input.py 3 0 0 3
1690_input.py 8 0 0 8
1691_input.py 3 0 0 3
1692_input.py 2 0 0 2
1693_input.py 8 0 0 8
1694_input.py 4 2 0 6
1695_input.py 3 0 4 3
1696_input.py 9 0 0 9
1697_input.py 8 0 0 8
1698_input.py 12 0 0 12
1699_input.py 8 0 0 8
169_input.py 4 2 11 6
16_input.py 6 0 0 6
1700_input.py 12 0 1 12
1701_input.py 0 8 0 8
1702_input.py 2 4 0 6
1703_input.py 5 0 0 5
1704_input.py 8 0 0 8
1705_input.py 2 2 2 4
1706_input.py 4 0 2 4
1707_input.py 5 3 0 8
1708_input.py 3 4 0 7
1709_input.py 4 0 0 4
170_input.py 11 1 7 12
1710_input.py 14 1 0 15
1711_input.py 9 0 7 9
1712_input.py 5 0 0 5
1713_input.py 5 2 2 7
1714_input.py 6 0 1 6
1715_input.py 5 0 0 5
1716_input.py 8 0 0 8
1717_input.py 3 2 0 5
1718_input.py 2 0 0 2
1719_input.py 7 0 0 7
171_input.py 4 0 0 4
1720_input.py 6 0 2 6
1721_input.py 4 0 0 4
1722_input.py 5 1 0 6
1723_input.py 5 0 0 5
1724_input.py 4 0 0 4
1725_input.py 0 0 4 0
1726_input.py 8 0 0 8
1727_input.py 3 0 0 3
1728_input.py 3 0 0 3
1729_input.py 8 0 0 8
172_input.py 2 0 0 2
1730_input.py 1 5 3 6
1731_input.py 8 0 0 8
1732_input.py 4 0 3 4
1733_input.py 3 0 0 3
1734_input.py 7 0 0 7
1735_input.py 4 6 0 10
1736_input.py 2 0 0 2
1737_input.py 2 0 0 2
1738_input.py 4 0 0 4
1739_input.py 2 0 0 2
173_input.py 0 6 0 6
1740_input.py 3 0 0 3
1741_input.py 2 0 6 2
1742_input.py 3 0 0 3
1743_input.py 3 0 3 3
1744_input.py 5 0 0 5
1745_input.py 6 0 0 6
1746_input.py 0 3 0 3
1747_input.py 7 0 0 7
1748_input.py 5 0 0 5
1749_input.py 8 0 0 8
174_input.py 7 0 0 7
1750_input.py 4 0 5 4
1751_input.py 4 0 0 4
1752_input.py 3 0 0 3
1753_input.py 3 0 0 3
1754_input.py 7 0 1 7
1755_input.py 8 0 0 8
1756_input.py 2 5 3 7
1757_input.py 6 0 0 6
1758_input.py 0 4 0 4
1759_input.py 5 0 0 5
175_input.py 2 0 0 2
1760_input.py 3 0 0 3
1761_input.py 2 0 0 2
1762_input.py 2 0 0 2
1763_input.py 9 0 0 9
1764_input.py 7 0 0 7
1765_input.py 4 2 0 6
1766_input.py 3 0 0 3
1767_input.py 16 0 0 16
1768_input.py 5 0 2 5
1769_input.py 0 0 0 0
176_input.py 4 0 0 4
1770_input.py 4 0 2 4
1771_input.py 0 0 4 0
1772_input.py 8 0 0 8
1773_input.py 5 10 0 15
1774_input.py 10 0 1 10
1775_input.py 3 0 0 3
1776_input.py 5 4 0 9
1777_input.py 5 0 0 5
1778_input.py 20 0 5 20
1779_input.py 3 2 0 5
177_input.py 4 0 4 4
1780_input.py 3 0 2 3
1781_input.py 8 0 5 8
1782_input.py 4 0 0 4
1783_input.py 6 0 0 6
1784_input.py 6 0 0 6
1785_input.py 6 0 0 6
1786_input.py 6 0 1 6
1787_input.py 5 4 0 9
1788_input.py 5 0 0 5
1789_input.py 2 3 0 5
178_input.py 6 0 3 6
1790_input.py 2 0 0 2
1791_input.py 0 0 0 0
1792_input.py 14 0 0 14
1793_input.py 7 0 0 7
1794_input.py 10 0 0 10
1795_input.py 6 0 2 6
1796_input.py 0 0 0 0
1797_input.py 16 3 0 19
1798_input.py 9 0 0 9
1799_input.py 4 1 0 5
179_input.py 13 0 13 13
17_input.py 4 0 0 4
1800_input.py 0 3 0 3
1801_input.py 5 0 0 5
1802_input.py 5 0 5 5
1803_input.py 8 0 0 8
1804_input.py 7 0 0 7
1805_input.py 2 0 1 2
1806_input.py 3 0 0 3
1807_input.py 13 5 0 18
1808_input.py 3 1 0 4
1809_input.py 2 0 0 2
180_input.py 5 0 1 5
1810_input.py 3 0 0 3
1811_input.py 6 0 0 6
1812_input.py 2 0 0 2
1813_input.py 6 0 0 6
1814_input.py 5 1 1 6
1815_input.py 4 0 5 4
1816_input.py 6 0 0 6
1817_input.py 2 0 0 2
1818_input.py 7 0 0 7
1819_input.py 12 0 0 12
181_input.py 4 0 0 4
1820_input.py 4 0 0 4
1821_input.py 5 0 3 5
1822_input.py 8 0 3 8
1823_input.py 2 4 0 6
1824_input.py 2 0 4 2
1825_input.py 4 0 0 4
1826_input.py 6 2 0 8
1827_input.py 0 2 0 2
1828_input.py 4 0 0 4
1829_input.py 2 0 0 2
182_input.py 9 0 0 9
1830_input.py 3 0 0 3
1831_input.py 8 0 0 8
1832_input.py 6 0 0 6
1833_input.py 11 0 0 11
1834_input.py 6 0 0 6
1835_input.py 8 0 0 8
1836_input.py 6 0 0 6
1837_input.py 3 0 0 3
1838_input.py 12 9 0 21
1839_input.py 16 0 3 16
183_input.py 0 0 0 0
1840_input.py 4 0 0 4
1841_input.py 4 0 2 4
1842_input.py 2 0 0 2
1843_input.py 9 0 10 9
1844_input.py 9 0 0 9
1845_input.py 7 0 1 7
