10237_input.py 15 0 0 15
10238_input.py 2 0 1 2
10239_input.py 1 0 0 1
1023_input.py 2 0 0 2
10240_input.py 2 0 1 2
10241_input.py 3 0 0 3
10242_input.py 2 0 1 2
10243_input.py 2 0 1 2
10244_input.py 0 5 0 5
10245_input.py 1 0 1 1
10246_input.py 2 0 1 2
10247_input.py 7 0 2 7
10248_input.py 8 0 1 8
10249_input.py 10 0 1 10
1024_input.py 3 0 0 3
10250_input.py 0 3 0 3
10251_input.py 4 0 1 4
10252_input.py 4 0 1 4
10253_input.py 8 1 0 9
10254_input.py 5 0 0 5
10255_input.py 4 0 0 4
10256_input.py 2 0 0 2
10257_input.py 5 0 10 5
10258_input.py 4 0 0 4
10259_input.py 3 0 4 3
1025_input.py 4 0 0 4
10260_input.py 4 0 0 4
10261_input.py 6 1 1 7
10262_input.py 2 0 1 2
10263_input.py 3 0 1 3
10264_input.py 1 0 1 1
10265_input.py 8 0 1 8
10266_input.py 5 0 2 5
10267_input.py 2 0 0 2
10268_input.py 3 0 0 3
10269_input.py 4 0 0 4
1026_input.py 2 0 0 2
10270_input.py 5 0 1 5
10271_input.py 2 0 2 2
10272_input.py 7 0 4 7
10273_input.py 1 0 0 1
10274_input.py 3 0 1 3
10275_input.py 8 0 1 8
10276_input.py 9 0 2 9
10277_input.py 6 0 0 6
10278_input.py 5 0 0 5
10279_input.py 2 1 1 3
1027_input.py 16 0 1 16
10280_input.py 0 0 1 0
10281_input.py 3 0 0 3
10282_input.py 9 0 1 9
10283_input.py 1 0 1 1
10284_input.py 6 0 0 6
10285_input.py 5 2 0 7
10286_input.py 8 0 1 8
10287_input.py 2 0 0 2
10288_input.py 2 0 2 2
10289_input.py 3 0 0 3
1028_input.py 4 0 0 4
10290_input.py 20 0 1 20
10291_input.py 3 0 0 3
10292_input.py 7 0 2 7
10293_input.py 3 0 1 3
10294_input.py 2 2 0 4
10295_input.py 1 0 0 1
10296_input.py 4 0 0 4
10297_input.py 2 0 1 2
10298_input.py 4 0 1 4
10299_input.py 2 0 1 2
1029_input.py 7 0 1 7
102_input.py 4 0 0 4
10300_input.py 1 0 4 1
10301_input.py 3 0 2 3
10302_input.py 13 0 1 13
10303_input.py 2 0 1 2
10304_input.py 3 0 0 3
10305_input.py 0 3 2 3
10306_input.py 3 0 0 3
10307_input.py 2 0 1 2
10308_input.py 3 0 1 3
10309_input.py 6 0 2 6
1030_input.py 4 0 1 4
10310_input.py 0 0 1 0
10311_input.py 0 3 0 3
10312_input.py 8 0 0 8
10313_input.py 5 0 0 5
10314_input.py 3 0 1 3
10315_input.py 1 0 0 1
10316_input.py 0 2 1 2
10317_input.py 2 0 1 2
10318_input.py 3 0 2 3
10319_input.py 4 0 1 4
1031_input.py 4 0 1 4
10320_input.py 15 0 1 15
10321_input.py 2 0 2 2
10322_input.py 3 0 1 3
10323_input.py 4 0 1 4
10324_input.py 11 0 1 11
10325_input.py 0 6 0 6
10326_input.py 3 0 2 3
10327_input.py 3 0 1 3
10328_input.py 2 0 0 2
10329_input.py 1 0 0 1
1032_input.py 3 0 1 3
10330_input.py 8 0 0 8
10331_input.py 2 0 0 2
10332_input.py 0 2 0 2
10333_input.py 0 1 0 1
10334_input.py 0 2 0 2
10335_input.py 2 2 2 4
10336_input.py 15 0 2 15
10337_input.py 2 5 5 7
10338_input.py 3 0 3 3
10339_input.py 10 0 1 10
1033_input.py 2 0 1 2
10340_input.py 2 0 0 2
10341_input.py 2 0 0 2
10342_input.py 7 0 0 7
10343_input.py 15 0 1 15
10344_input.py 2 0 2 2
10345_input.py 4 0 0 4
10346_input.py 3 0 1 3
10347_input.py 1 0 0 1
10348_input.py 19 0 0 19
10349_input.py 4 0 5 4
1034_input.py 6 0 1 6
10350_input.py 3 0 0 3
10351_input.py 3 0 0 3
10352_input.py 8 0 1 8
10353_input.py 2 0 1 2
10354_input.py 4 0 1 4
10355_input.py 7 0 1 7
10356_input.py 4 0 0 4
10357_input.py 9 0 2 9
10358_input.py 3 2 0 5
10359_input.py 0 4 0 4
1035_input.py 3 0 1 3
10360_input.py 2 0 0 2
10361_input.py 2 0 0 2
10362_input.py 15 0 1 15
10363_input.py 2 0 1 2
10364_input.py 2 0 0 2
10365_input.py 4 0 0 4
10366_input.py 3 0 0 3
10367_input.py 2 0 1 2
10368_input.py 2 0 0 2
10369_input.py 2 0 0 2
1036_input.py 3 0 4 3
10370_input.py 1 0 1 1
10371_input.py 0 0 1 0
10372_input.py 1 0 5 1
10373_input.py 4 0 1 4
10374_input.py 5 8 0 13
10375_input.py 6 0 0 6
10376_input.py 20 0 1 20
10377_input.py 4 0 1 4
10378_input.py 3 0 0 3
10379_input.py 1 0 1 1
1037_input.py 1 0 1 1
10380_input.py 6 2 0 8
10381_input.py 3 0 0 3
10382_input.py 6 0 0 6
10383_input.py 2 4 0 6
10384_input.py 2 0 2 2
10385_input.py 18 8 0 26
10386_input.py 0 0 1 0
10387_input.py 3 0 0 3
10388_input.py 1 0 1 1
10389_input.py 4 0 1 4
1038_input.py 1 0 0 1
10390_input.py 3 0 1 3
10391_input.py 6 0 0 6
10392_input.py 5 0 0 5
10393_input.py 9 0 0 9
10394_input.py 6 0 1 6
10395_input.py 4 0 0 4
10396_input.py 4 0 1 4
10397_input.py 4 0 0 4
10398_input.py 1 0 0 1
10399_input.py 3 0 0 3
1039_input.py 0 2 1 2
103_input.py 2 0 1 2
10400_input.py 5 0 0 5
10401_input.py 2 0 1 2
10402_input.py 13 0 0 13
10403_input.py 5 0 2 5
10404_input.py 10 0 0 10
10405_input.py 1 0 0 1
10406_input.py 16 0 1 16
10407_input.py 3 0 4 3
10408_input.py 3 0 1 3
10409_input.py 2 3 0 5
1040_input.py 8 0 1 8
10410_input.py 7 0 2 7
10411_input.py 3 0 0 3
10412_input.py 2 0 2 2
10413_input.py 2 0 0 2
10414_input.py 2 0 0 2
10415_input.py 4 0 1 4
10416_input.py 1 0 2 1
10417_input.py 6 0 0 6
10418_input.py 1 0 2 1
10419_input.py 2 0 0 2
1041_input.py 7 0 0 7
10420_input.py 0 3 0 3
10421_input.py 2 0 0 2
10422_input.py 3 0 0 3
10423_input.py 2 0 2 2
10424_input.py 2 0 0 2
10425_input.py 2 0 0 2
10426_input.py 2 0 0 2
10427_input.py 9 0 1 9
10428_input.py 5 0 0 5
10429_input.py 2 0 1 2
1042_input.py 5 0 4 5
10430_input.py 4 0 2 4
10431_input.py 3 0 0 3
10432_input.py 10 0 3 10
10433_input.py 7 0 1 7
10434_input.py 5 0 0 5
10435_input.py 3 0 0 3
10436_input.py 4 0 0 4
10437_input.py 2 0 1 2
10438_input.py 0 1 0 1
10439_input.py 2 0 0 2
1043_input.py 11 0 1 11
10440_input.py 3 0 0 3
10441_input.py 1 0 1 1
10442_input.py 6 0 0 6
10443_input.py 1 0 1 1
10444_input.py 0 4 1 4
10445_input.py 0 9 0 9
10446_input.py 7 0 0 7
10447_input.py 2 0 0 2
10448_input.py 1 0 3 1
10449_input.py 2 0 1 2
1044_input.py 3 0 0 3
10450_input.py 5 0 0 5
10451_input.py 4 0 2 4
10452_input.py 5 0 1 5
10453_input.py 2 0 1 2
10454_input.py 1 0 1 1
10455_input.py 2 0 0 2
10456_input.py 14 0 0 14
10457_input.py 1 0 1 1
10458_input.py 2 0 0 2
10459_input.py 1 0 0 1
1045_input.py 0 15 0 15
10460_input.py 12 0 0 12
10461_input.py 1 0 0 1
10462_input.py 4 0 0 4
10463_input.py 2 0 0 2
10464_input.py 3 0 1 3
10465_input.py 3 0 1 3
10466_input.py 0 2 0 2
10467_input.py 22 0 1 22
10468_input.py 3 0 0 3
10469_input.py 6 0 1 6
1046_input.py 2 0 1 2
10470_input.py 3 0 1 3
10471_input.py 15 0 0 15
10472_input.py 2 0 1 2
10473_input.py 1 0 0 1
10474_input.py 8 0 0 8
10475_input.py 4 0 0 4
10476_input.py 6 0 0 6
10477_input.py 5 0 1 5
10478_input.py 1 0 1 1
10479_input.py 2 0 2 2
1047_input.py 3 0 2 3
10480_input.py 5 0 1 5
10481_input.py 1 0 1 1
10482_input.py 2 0 0 2
10483_input.py 5 0 1 5
10484_input.py 2 0 0 2
10485_input.py 15 0 0 15
10486_input.py 2 0 1 2
10487_input.py 2 0 0 2
10488_input.py 3 0 0 3
10489_input.py 7 0 0 7
1048_input.py 1 0 1 1
10490_input.py 9 0 1 9
10491_input.py 15 0 1 15
10492_input.py 6 5 0 11
10493_input.py 3 1 1 4
10494_input.py 0 0 1 0
10495_input.py 3 1 0 4
10496_input.py 5 0 0 5
10497_input.py 4 0 1 4
10498_input.py 3 0 0 3
10499_input.py 5 0 1 5
1049_input.py 6 0 1 6
104_input.py 2 0 0 2
10500_input.py 6 0 0 6
10501_input.py 6 0 0 6
10502_input.py 6 0 1 6
10503_input.py 0 0 1 0
10504_input.py 6 0 0 6
10505_input.py 2 2 0 4
10506_input.py 8 0 4 8
10507_input.py 2 0 0 2
10508_input.py 4 0 2 4
10509_input.py 5 0 4 5
1050_input.py 8 0 0 8
10510_input.py 2 0 0 2
10511_input.py 9 1 0 10
10512_input.py 13 0 1 13
10513_input.py 2 0 0 2
10514_input.py 3 0 0 3
10515_input.py 4 0 0 4
10516_input.py 2 0 0 2
10517_input.py 12 0 1 12
10518_input.py 1 0 1 1
10519_input.py 3 0 0 3
1051_input.py 7 0 2 7
10520_input.py 3 0 1 3
10521_input.py 6 0 1 6
10522_input.py 6 0 1 6
10523_input.py 9 0 0 9
10524_input.py 2 0 0 2
10525_input.py 1 0 0 1
10526_input.py 1 0 1 1
10527_input.py 3 0 3 3
10528_input.py 2 0 0 2
10529_input.py 3 0 2 3
1052_input.py 2 0 1 2
10530_input.py 2 0 1 2
10531_input.py 3 0 1 3
10532_input.py 6 0 0 6
10533_input.py 2 0 1 2
10534_input.py 2 0 0 2
10535_input.py 2 0 1 2
10536_input.py 2 0 0 2
10537_input.py 6 8 0 14
10538_input.py 2 0 1 2
10539_input.py 5 0 1 5
1053_input.py 7 0 0 7
10540_input.py 3 1 1 4
10541_input.py 4 0 0 4
10542_input.py 4 0 1 4
10543_input.py 3 0 2 3
10544_input.py 3 3 0 6
10545_input.py 21 0 1 21
10546_input.py 3 0 0 3
10547_input.py 2 0 0 2
10548_input.py 2 0 3 2
10549_input.py 5 0 1 5
1054_input.py 2 0 0 2
10550_input.py 12 0 1 12
10551_input.py 7 0 0 7
10552_input.py 7 0 1 7
10553_input.py 22 0 1 22
10554_input.py 3 0 0 3
10555_input.py 3 0 0 3
10556_input.py 3 0 1 3
10557_input.py 0 3 0 3
10558_input.py 9 0 3 9
10559_input.py 8 0 1 8
1055_input.py 3 0 0 3
10560_input.py 4 0 0 4
10561_input.py 16 0 0 16
10562_input.py 6 0 1 6
10563_input.py 5 0 2 5
10564_input.py 3 0 0 3
10565_input.py 7 0 2 7
10566_input.py 9 0 1 9
10567_input.py 2 0 1 2
10568_input.py 0 5 0 5
10569_input.py 11 0 1 11
1056_input.py 8 0 2 8
10570_input.py 6 0 0 6
10571_input.py 3 0 1 3
10572_input.py 7 0 3 7
10573_input.py 1 0 0 1
10574_input.py 5 0 0 5
10575_input.py 10 0 0 10
10576_input.py 4 0 0 4
10577_input.py 1 0 0 1
10578_input.py 1 0 1 1
10579_input.py 24 0 1 24
1057_input.py 4 0 0 4
10580_input.py 3 0 0 3
10581_input.py 2 0 0 2
10582_input.py 0 4 2 4
10583_input.py 2 0 0 2
10584_input.py 2 1 0 3
10585_input.py 1 0 2 1
10586_input.py 1 0 1 1
10587_input.py 5 0 0 5
10588_input.py 5 0 0 5
10589_input.py 3 0 0 3
1058_input.py 1 0 1 1
10590_input.py 7 0 0 7
10591_input.py 1 0 1 1
10592_input.py 5 0 0 5
10593_input.py 5 0 0 5
10594_input.py 2 0 0 2
10595_input.py 2 0 1 2
10596_input.py 4 0 0 4
10597_input.py 2 1 0 3
10598_input.py 4 2 0 6
10599_input.py 4 0 0 4
1059_input.py 5 0 0 5
105_input.py 3 0 1 3
10600_input.py 0 2 1 2
10601_input.py 2 0 0 2
10602_input.py 2 0 3 2
10603_input.py 1 0 1 1
10604_input.py 3 0 0 3
10605_input.py 2 0 0 2
10606_input.py 6 0 0 6
10607_input.py 4 0 2 4
10608_input.py 3 0 5 3
10609_input.py 1 0 1 1
1060_input.py 1 0 1 1
10610_input.py 19 0 1 19
10611_input.py 3 0 1 3
10612_input.py 5 0 3 5
10613_input.py 4 0 0 4
10614_input.py 2 0 0 2
10615_input.py 9 0 1 9
10616_input.py 7 0 1 7
10617_input.py 1 0 1 1
10618_input.py 0 0 1 0
10619_input.py 6 0 0 6
1061_input.py 9 0 1 9
10620_input.py 12 0 0 12
10621_input.py 1 0 0 1
10622_input.py 2 0 0 2
10623_input.py 1 0 1 1
10624_input.py 2 0 4 2
10625_input.py 1 0 1 1
10626_input.py 1 0 0 1
10627_input.py 6 0 4 6
10628_input.py 5 3 0 8
10629_input.py 1 0 0 1
1062_input.py 3 0 1 3
10630_input.py 1 0 0 1
10631_input.py 1 0 1 1
10632_input.py 0 0 1 0
10633_input.py 4 0 2 4
10634_input.py 4 0 1 4
10635_input.py 2 2 1 4
10636_input.py 20 0 0 20
10637_input.py 2 0 0 2
10638_input.py 3 0 1 3
10639_input.py 10 3 1 13
1063_input.py 2 0 1 2
10640_input.py 2 0 0 2
10641_input.py 3 0 1 3
10642_input.py 6 0 1 6
10643_input.py 10 0 1 10
10644_input.py 7 0 1 7
10645_input.py 9 2 0 11
10646_input.py 4 8 0 12
10647_input.py 7 0 2 7
10648_input.py 8 0 0 8
10649_input.py 4 6 0 10
1064_input.py 19 0 1 19
10650_input.py 2 0 0 2
10651_input.py 2 0 1 2
10652_input.py 8 0 2 8
10653_input.py 3 0 0 3
10654_input.py 4 0 0 4
10655_input.py 4 0 0 4
10656_input.py 3 0 1 3
10657_input.py 4 0 0 4
10658_input.py 5 0 1 5
10659_input.py 2 0 0 2
1065_input.py 2 0 0 2
10660_input.py 8 0 0 8
10661_input.py 6 1 0 7
10662_input.py 4 0 0 4
10663_input.py 7 0 3 7
10664_input.py 0 3 1 3
10665_input.py 2 0 0 2
10666_input.py 9 0 1 9
10667_input.py 1 0 0 1
10668_input.py 10 0 1 10
10669_input.py 3 0 2 3
1066_input.py 0 2 0 2
10670_input.py 5 0 6 5
10671_input.py 7 0 0 7
10672_input.py 2 0 1 2
10673_input.py 6 0 1 6
10674_input.py 3 0 1 3
10675_input.py 2 0 1 2
10676_input.py 8 0 0 8
10677_input.py 3 0 2 3
10678_input.py 18 0 0 18
10679_input.py 8 0 0 8
1067_input.py 3 0 1 3
10680_input.py 3 0 0 3
10681_input.py 4 0 0 4
10682_input.py 3 0 0 3
10683_input.py 2 0 0 2
10684_input.py 9 0 0 9
10685_input.py 8 0 1 8
10686_input.py 2 0 1 2
10687_input.py 6 0 1 6
10688_input.py 7 0 1 7
10689_input.py 8 0 1 8
1068_input.py 5 0 0 5
10690_input.py 0 2 0 2
10691_input.py 4 0 1 4
10692_input.py 0 0 1 0
10693_input.py 2 0 0 2
10694_input.py 5 0 1 5
10695_input.py 4 0 1 4
10696_input.py 3 0 0 3
10697_input.py 12 0 1 12
10698_input.py 9 0 0 9
10699_input.py 7 0 3 7
1069_input.py 4 0 1 4
106_input.py 3 0 0 3
10700_input.py 6 0 1 6
10701_input.py 1 0 0 1
10702_input.py 10 0 2 10
10703_input.py 2 0 1 2
10704_input.py 3 0 0 3
10705_input.py 2 0 1 2
10706_input.py 11 0 0 11
10707_input.py 1 0 0 1
10708_input.py 1 0 0 1
10709_input.py 3 0 1 3
1070_input.py 17 1 1 18
10710_input.py 6 0 0 6
10711_input.py 1 0 1 1
10712_input.py 1 0 0 1
10713_input.py 6 0 1 6
10714_input.py 2 0 0 2
10715_input.py 2 0 0 2
10716_input.py 2 0 0 2
10717_input.py 3 4 0 7
10718_input.py 5 0 2 5
10719_input.py 6 0 2 6
1071_input.py 10 0 1 10
10720_input.py 2 0 1 2
10721_input.py 22 0 1 22
10722_input.py 0 1 0 1
10723_input.py 2 0 1 2
10724_input.py 4 0 2 4
10725_input.py 4 0 0 4
10726_input.py 3 0 0 3
10727_input.py 2 0 1 2
10728_input.py 6 0 1 6
10729_input.py 2 0 0 2
1072_input.py 2 0 0 2
10730_input.py 3 0 0 3
10731_input.py 2 0 2 2
10732_input.py 2 0 0 2
10733_input.py 6 0 1 6
10734_input.py 2 0 0 2
10735_input.py 2 0 0 2
10736_input.py 2 0 0 2
10737_input.py 6 0 0 6
10738_input.py 8 0 0 8
10739_input.py 5 0 1 5
1073_input.py 2 0 1 2
10740_input.py 1 0 0 1
10741_input.py 4 0 1 4
10742_input.py 1 0 1 1
10743_input.py 7 1 0 8
10744_input.py 7 0 1 7
10745_input.py 1 0 0 1
10746_input.py 9 0 2 9
10747_input.py 4 0 0 4
10748_input.py 0 0 1 0
10749_input.py 2 0 0 2
1074_input.py 7 0 0 7
10750_input.py 2 0 2 2
10751_input.py 6 0 0 6
10752_input.py 3 0 0 3
10753_input.py 0 1 0 1
10754_input.py 3 0 0 3
10755_input.py 10 0 1 10
10756_input.py 4 0 1 4
10757_input.py 2 0 1 2
10758_input.py 1 0 1 1
10759_input.py 3 0 1 3
1075_input.py 3 0 0 3
10760_input.py 2 0 0 2
10761_input.py 10 0 1 10
10762_input.py 3 0 1 3
10763_input.py 4 0 1 4
10764_input.py 4 0 0 4
10765_input.py 2 0 0 2
10766_input.py 6 0 0 6
10767_input.py 5 0 0 5
10768_input.py 1 0 1 1
10769_input.py 5 0 0 5
1076_input.py 3 0 0 3
10770_input.py 4 0 1 4
10771_input.py 3 0 0 3
10772_input.py 6 0 1 6
10773_input.py 0 2 0 2
10774_input.py 7 0 0 7
10775_input.py 2 0 2 2
10776_input.py 6 0 1 6
10777_input.py 0 0 1 0
10778_input.py 9 0 2 9
10779_input.py 2 5 2 7
1077_input.py 4 0 0 4
10780_input.py 3 0 1 3
10781_input.py 1 0 1 1
10782_input.py 0 4 0 4
10783_input.py 10 0 1 10
10784_input.py 6 0 1 6
10785_input.py 1 0 1 1
10786_input.py 3 0 4 3
10787_input.py 2 0 0 2
10788_input.py 3 0 1 3
10789_input.py 2 0 0 2
1078_input.py 0 2 0 2
10790_input.py 3 0 0 3
10791_input.py 7 0 0 7
10792_input.py 3 0 2 3
10793_input.py 6 0 2 6
10794_input.py 7 0 0 7
10795_input.py 9 0 1 9
10796_input.py 4 0 0 4
10797_input.py 7 0 0 7
10798_input.py 4 2 3 6
10799_input.py 1 1 1 2
1079_input.py 4 0 3 4
107_input.py 4 0 0 4
10800_input.py 1 2 2 3
10801_input.py 5 0 0 5
10802_input.py 2 0 1 2
10803_input.py 2 0 0 2
10804_input.py 7 0 2 7
10805_input.py 9 0 1 9
10806_input.py 11 0 1 11
10807_input.py 2 0 0 2
10808_input.py 3 0 1 3
10809_input.py 3 0 1 3
1080_input.py 2 0 0 2
10810_input.py 0 0 1 0
10811_input.py 1 0 1 1
10812_input.py 2 0 1 2
10813_input.py 11 0 2 11
10814_input.py 6 0 0 6
10815_input.py 4 0 1 4
10816_input.py 6 0 0 6
10817_input.py 3 0 1 3
10818_input.py 2 0 1 2
10819_input.py 4 0 0 4
1081_input.py 7 0 2 7
10820_input.py 0 3 1 3
10821_input.py 7 0 1 7
10822_input.py 5 0 1 5
10823_input.py 3 0 2 3
10824_input.py 4 0 2 4
10825_input.py 2 0 1 2
10826_input.py 3 0 1 3
10827_input.py 4 0 1 4
10828_input.py 6 0 0 6
10829_input.py 0 8 0 8
1082_input.py 4 0 1 4
10830_input.py 12 0 1 12
10831_input.py 6 0 2 6
10832_input.py 2 0 1 2
10833_input.py 1 0 0 1
10834_input.py 2 0 1 2
10835_input.py 8 0 0 8
10836_input.py 4 0 0 4
10837_input.py 2 0 1 2
10838_input.py 3 0 1 3
10839_input.py 5 0 1 5
1083_input.py 1 0 0 1
