1099_input.py 0 1 1 1
109_input.py 3 1 2 4
10_input.py 0 1 3 1
1100_input.py 2 0 11 2
1101_input.py 0 1 2 1
1102_input.py 0 1 2 1
1103_input.py 1 0 2 1
1104_input.py 0 1 2 1
1105_input.py 0 1 2 1
1106_input.py 0 1 2 1
1107_input.py 0 1 3 1
1108_input.py 1 0 5 1
1109_input.py 0 1 1 1
110_input.py 6 24 1 30
1110_input.py 1 3 4 4
1111_input.py 0 1 2 1
1112_input.py 2 10 1 12
1113_input.py 2 0 16 2
1114_input.py 5 0 19 5
1115_input.py 0 1 9 1
1116_input.py 0 3 2 3
1117_input.py 0 1 1 1
1118_input.py 0 1 1 1
1119_input.py 0 1 2 1
111_input.py 1 0 2 1
1120_input.py 0 1 2 1
1121_input.py 1 6 1 7
1122_input.py 2 11 1 13
1123_input.py 1 0 2 1
1124_input.py 2 1 1 3
1125_input.py 0 1 1 1
1126_input.py 2 0 0 2
1127_input.py 0 1 8 1
1128_input.py 0 1 12 1
1129_input.py 0 1 3 1
112_input.py 0 1 3 1
1130_input.py 2 0 10 2
1131_input.py 2 0 0 2
1132_input.py 0 1 3 1
1133_input.py 0 1 3 1
1134_input.py 0 1 1 1
1135_input.py 1 1 2 2
1136_input.py 0 1 3 1
1137_input.py 0 1 10 1
1138_input.py 1 0 2 1
1139_input.py 0 1 3 1
113_input.py 0 1 1 1
1140_input.py 0 1 1 1
1141_input.py 1 0 4 1
1142_input.py 1 1 2 2
1143_input.py 1 0 7 1
1144_input.py 0 1 6 1
1145_input.py 0 1 4 1
1146_input.py 1 0 5 1
1147_input.py 2 1 3 3
1148_input.py 0 2 2 2
1149_input.py 0 1 2 1
114_input.py 1 0 1 1
1150_input.py 1 0 2 1
1151_input.py 0 1 5 1
1152_input.py 0 1 4 1
1153_input.py 0 1 2 1
1154_input.py 0 1 1 1
1155_input.py 0 1 1 1
1156_input.py 0 1 2 1
1157_input.py 1 1 6 2
1158_input.py 4 1 2 5
1159_input.py 0 1 4 1
115_input.py 2 1 2 3
1160_input.py 1 2 2 3
1161_input.py 0 1 1 1
1162_input.py 0 1 4 1
1163_input.py 0 1 2 1
1164_input.py 0 1 3 1
1165_input.py 1 0 2 1
1166_input.py 0 1 10 1
1167_input.py 1 4 3 5
1168_input.py 0 1 2 1
1169_input.py 1 0 1 1
116_input.py 0 1 5 1
1170_input.py 0 1 3 1
1171_input.py 0 1 5 1
1172_input.py 1 1 1 2
1173_input.py 1 0 2 1
1174_input.py 1 0 7 1
1175_input.py 0 1 2 1
1176_input.py 1 0 2 1
1177_input.py 0 1 6 1
1178_input.py 0 1 3 1
1179_input.py 0 1 1 1
117_input.py 0 1 1 1
1180_input.py 0 1 3 1
1181_input.py 0 1 3 1
1182_input.py 0 2 3 2
1183_input.py 0 1 1 1
1184_input.py 1 0 2 1
1185_input.py 0 1 1 1
1186_input.py 0 1 2 1
1187_input.py 9 5 1 14
1188_input.py 1 0 2 1
1189_input.py 2 16 1 18
118_input.py 1 1 7 2
1190_input.py 1 0 2 1
1191_input.py 0 1 2 1
1192_input.py 0 1 7 1
1193_input.py 1 1 4 2
1194_input.py 0 1 2 1
1195_input.py 0 1 3 1
1196_input.py 0 1 1 1
1197_input.py 2 20 1 22
1198_input.py 1 2 1 3
1199_input.py 0 1 2 1
119_input.py 0 1 1 1
11_input.py 0 1 3 1
1200_input.py 3 1 1 4
1201_input.py 0 1 4 1
1202_input.py 0 1 1 1
1203_input.py 0 1 4 1
1204_input.py 1 25 1 26
1205_input.py 3 1 2 4
1206_input.py 0 1 4 1
1207_input.py 1 2 4 3
1208_input.py 1 0 5 1
1209_input.py 0 1 2 1
120_input.py 3 1 1 4
1210_input.py 0 1 2 1
1211_input.py 0 1 8 1
1212_input.py 0 1 3 1
1213_input.py 0 1 2 1
1214_input.py 0 1 2 1
1215_input.py 0 1 4 1
1216_input.py 0 1 1 1
1217_input.py 0 1 1 1
1218_input.py 2 1 1 3
1219_input.py 1 0 5 1
121_input.py 0 1 5 1
1220_input.py 1 0 2 1
1221_input.py 0 1 3 1
1222_input.py 2 0 0 2
1223_input.py 1 1 3 2
1224_input.py 0 1 8 1
1225_input.py 1 0 1 1
1226_input.py 0 1 1 1
1227_input.py 0 1 2 1
1228_input.py 2 14 0 16
1229_input.py 0 1 1 1
122_input.py 4 2 10 6
1230_input.py 0 1 3 1
1231_input.py 2 0 19 2
1232_input.py 1 0 6 1
1233_input.py 0 1 2 1
1234_input.py 4 1 10 5
1235_input.py 0 1 1 1
1236_input.py 1 1 1 2
1237_input.py 0 1 1 1
1238_input.py 1 0 2 1
1239_input.py 0 1 1 1
123_input.py 0 1 2 1
1240_input.py 3 1 1 4
1241_input.py 1 1 2 2
1242_input.py 0 1 9 1
1243_input.py 2 20 1 22
1244_input.py 2 1 4 3
1245_input.py 0 1 12 1
1246_input.py 0 1 10 1
1247_input.py 0 1 2 1
1248_input.py 0 1 5 1
1249_input.py 1 0 2 1
124_input.py 1 1 1 2
1250_input.py 0 1 3 1
1251_input.py 1 2 1 3
1252_input.py 1 1 16 2
1253_input.py 0 1 4 1
1254_input.py 0 1 1 1
1255_input.py 1 1 1 2
1256_input.py 1 8 1 9
1257_input.py 0 1 2 1
1258_input.py 2 0 43 2
1259_input.py 1 1 26 2
125_input.py 1 22 1 23
1260_input.py 3 1 1 4
1261_input.py 0 1 10 1
1262_input.py 1 0 2 1
1263_input.py 0 1 3 1
1264_input.py 0 1 4 1
1265_input.py 0 1 6 1
1266_input.py 0 1 13 1
1267_input.py 0 1 6 1
1268_input.py 1 1 1 2
1269_input.py 0 1 1 1
126_input.py 0 1 2 1
1270_input.py 1 0 1 1
1271_input.py 0 1 5 1
1272_input.py 0 2 4 2
1273_input.py 0 1 5 1
1274_input.py 0 1 1 1
1275_input.py 0 1 2 1
1276_input.py 1 1 1 2
1277_input.py 0 1 2 1
1278_input.py 1 2 3 3
1279_input.py 0 1 4 1
127_input.py 0 1 3 1
1280_input.py 1 0 2 1
1281_input.py 2 1 1 3
1282_input.py 0 1 1 1
1283_input.py 0 1 1 1
1284_input.py 0 1 4 1
1285_input.py 0 1 3 1
1286_input.py 1 2 5 3
1287_input.py 2 25 1 27
1288_input.py 1 0 4 1
1289_input.py 0 1 1 1
128_input.py 0 1 2 1
1290_input.py 0 1 4 1
1291_input.py 0 1 2 1
1292_input.py 1 1 2 2
1293_input.py 1 1 3 2
1294_input.py 1 0 2 1
1295_input.py 0 1 9 1
1296_input.py 0 1 2 1
1297_input.py 2 1 2 3
1298_input.py 0 1 1 1
1299_input.py 0 1 3 1
129_input.py 4 0 31 4
12_input.py 0 1 3 1
1300_input.py 0 1 2 1
1301_input.py 2 1 1 3
1302_input.py 1 0 1 1
1303_input.py 0 1 3 1
1304_input.py 0 2 2 2
1305_input.py 0 1 2 1
1306_input.py 0 1 1 1
1307_input.py 0 1 1 1
1308_input.py 2 1 1 3
1309_input.py 0 1 3 1
130_input.py 0 1 1 1
1310_input.py 1 1 15 2
1311_input.py 2 0 1 2
1312_input.py 0 1 2 1
1313_input.py 0 1 1 1
1314_input.py 0 1 5 1
1315_input.py 0 1 4 1
1316_input.py 0 1 1 1
1317_input.py 0 1 1 1
1318_input.py 1 1 1 2
1319_input.py 1 1 2 2
131_input.py 0 1 2 1
1320_input.py 0 1 4 1
1321_input.py 0 1 1 1
1322_input.py 0 1 3 1
1323_input.py 1 1 1 2
1324_input.py 1 1 2 2
1325_input.py 1 0 2 1
1326_input.py 1 0 5 1
1327_input.py 0 1 1 1
1328_input.py 0 1 1 1
1329_input.py 0 1 3 1
132_input.py 0 1 4 1
1330_input.py 0 1 3 1
1331_input.py 0 1 2 1
1332_input.py 0 1 2 1
1333_input.py 2 2 2 4
1334_input.py 0 1 4 1
1335_input.py 0 1 3 1
1336_input.py 0 1 16 1
1337_input.py 1 0 15 1
1338_input.py 1 1 2 2
1339_input.py 0 1 4 1
133_input.py 0 1 2 1
1340_input.py 0 1 8 1
1341_input.py 0 1 9 1
1342_input.py 1 0 1 1
1343_input.py 1 1 1 2
1344_input.py 0 1 4 1
1345_input.py 1 1 1 2
1346_input.py 1 1 5 2
1347_input.py 0 1 6 1
1348_input.py 1 1 2 2
1349_input.py 2 23 0 25
134_input.py 0 1 2 1
1350_input.py 0 1 4 1
1351_input.py 2 2 0 4
1352_input.py 3 0 22 3
1353_input.py 1 0 2 1
1354_input.py 1 1 2 2
1355_input.py 1 1 2 2
1356_input.py 0 26 1 26
1357_input.py 0 1 2 1
1358_input.py 0 1 1 1
1359_input.py 0 1 1 1
135_input.py 1 37 1 38
1360_input.py 0 1 6 1
1361_input.py 0 1 3 1
1362_input.py 0 1 1 1
1363_input.py 0 1 1 1
1364_input.py 0 1 2 1
1365_input.py 1 1 10 2
1366_input.py 1 1 4 2
1367_input.py 0 1 1 1
1368_input.py 1 1 1 2
1369_input.py 1 0 23 1
136_input.py 0 1 1 1
1370_input.py 1 1 2 2
1371_input.py 0 1 1 1
1372_input.py 1 1 2 2
1373_input.py 0 1 1 1
1374_input.py 0 1 1 1
1375_input.py 2 1 6 3
1376_input.py 0 1 1 1
1377_input.py 0 1 2 1
1378_input.py 0 1 1 1
1379_input.py 0 1 1 1
137_input.py 0 1 2 1
1380_input.py 0 1 3 1
1381_input.py 0 1 15 1
1382_input.py 2 2 1 4
1383_input.py 0 1 3 1
1384_input.py 1 0 41 1
1385_input.py 0 1 3 1
1386_input.py 0 1 4 1
1387_input.py 0 1 2 1
1388_input.py 2 1 6 3
1389_input.py 1 1 2 2
138_input.py 0 1 1 1
1390_input.py 0 1 1 1
1391_input.py 2 27 1 29
1392_input.py 0 1 6 1
1393_input.py 1 1 1 2
1394_input.py 0 1 2 1
1395_input.py 0 1 1 1
1396_input.py 0 1 4 1
1397_input.py 1 0 5 1
1398_input.py 2 0 0 2
1399_input.py 0 1 3 1
139_input.py 0 1 1 1
13_input.py 0 1 2 1
1400_input.py 0 1 3 1
1401_input.py 1 0 2 1
1402_input.py 1 0 2 1
1403_input.py 0 1 1 1
1404_input.py 0 1 4 1
1405_input.py 0 1 2 1
1406_input.py 1 0 2 1
1407_input.py 0 1 2 1
1408_input.py 0 1 3 1
1409_input.py 0 1 1 1
140_input.py 1 1 8 2
1410_input.py 0 1 1 1
1411_input.py 1 1 1 2
1412_input.py 0 1 2 1
1413_input.py 0 1 1 1
1414_input.py 0 1 1 1
1415_input.py 3 2 1 5
1416_input.py 0 1 3 1
1417_input.py 4 0 0 4
1418_input.py 1 3 10 4
1419_input.py 0 1 3 1
141_input.py 1 26 1 27
1420_input.py 0 1 1 1
1421_input.py 1 0 2 1
1422_input.py 0 1 1 1
1423_input.py 0 1 1 1
1424_input.py 0 1 2 1
1425_input.py 0 1 6 1
1426_input.py 2 0 1 2
1427_input.py 0 1 3 1
1428_input.py 0 1 4 1
1429_input.py 0 1 1 1
142_input.py 3 0 0 3
1430_input.py 0 1 2 1
1431_input.py 1 1 3 2
1432_input.py 0 1 1 1
1433_input.py 1 1 9 2
1434_input.py 1 1 1 2
1435_input.py 2 1 1 3
1436_input.py 0 1 6 1
1437_input.py 1 0 5 1
1438_input.py 0 2 3 2
1439_input.py 0 1 3 1
143_input.py 0 1 5 1
1440_input.py 0 1 1 1
1441_input.py 1 5 1 6
1442_input.py 0 1 4 1
1443_input.py 1 0 6 1
1444_input.py 1 1 2 2
1445_input.py 0 1 2 1
1446_input.py 1 1 2 2
1447_input.py 1 0 2 1
1448_input.py 0 1 1 1
1449_input.py 1 0 2 1
144_input.py 1 0 2 1
1450_input.py 0 1 1 1
1451_input.py 0 1 3 1
1452_input.py 0 1 2 1
1453_input.py 2 1 1 3
1454_input.py 2 0 15 2
1455_input.py 0 1 1 1
1456_input.py 0 1 2 1
1457_input.py 4 0 23 4
1458_input.py 1 0 2 1
1459_input.py 0 1 2 1
145_input.py 2 20 1 22
1460_input.py 0 1 4 1
1461_input.py 0 1 1 1
1462_input.py 1 1 2 2
1463_input.py 0 1 3 1
1464_input.py 0 1 4 1
1465_input.py 1 1 2 2
1466_input.py 1 1 1 2
1467_input.py 1 0 3 1
1468_input.py 0 1 1 1
1469_input.py 0 1 3 1
146_input.py 0 1 1 1
1470_input.py 2 0 7 2
1471_input.py 1 1 1 2
1472_input.py 0 1 5 1
1473_input.py 0 1 3 1
1474_input.py 0 1 3 1
1475_input.py 0 1 2 1
1476_input.py 0 2 4 2
1477_input.py 0 1 2 1
1478_input.py 0 1 10 1
1479_input.py 0 1 1 1
147_input.py 0 1 2 1
1480_input.py 1 0 2 1
1481_input.py 0 1 2 1
1482_input.py 0 1 5 1
1483_input.py 1 1 3 2
1484_input.py 1 0 2 1
1485_input.py 0 1 3 1
1486_input.py 0 1 2 1
1487_input.py 1 0 2 1
1488_input.py 0 1 2 1
1489_input.py 1 1 1 2
148_input.py 1 0 2 1
1490_input.py 1 1 2 2
1491_input.py 0 1 1 1
1492_input.py 2 0 4 2
1493_input.py 0 1 6 1
1494_input.py 1 1 5 2
1495_input.py 0 1 2 1
1496_input.py 1 1 2 2
1497_input.py 2 1 2 3
1498_input.py 0 1 4 1
1499_input.py 0 1 3 1
149_input.py 0 1 3 1
14_input.py 1 2 1 3
1500_input.py 1 0 2 1
1501_input.py 0 1 3 1
1502_input.py 0 1 6 1
1503_input.py 2 1 2 3
1504_input.py 0 1 2 1
1505_input.py 1 0 2 1
1506_input.py 1 1 1 2
1507_input.py 1 1 2 2
1508_input.py 1 0 2 1
1509_input.py 0 1 3 1
150_input.py 1 0 2 1
1510_input.py 0 1 4 1
1511_input.py 3 38 1 41
1512_input.py 0 1 5 1
1513_input.py 0 1 4 1
1514_input.py 1 0 1 1
1515_input.py 1 2 1 3
1516_input.py 1 1 2 2
1517_input.py 2 12 1 14
1518_input.py 0 1 3 1
1519_input.py 1 0 24 1
151_input.py 0 1 1 1
1520_input.py 0 1 1 1
1521_input.py 0 1 3 1
1522_input.py 1 0 3 1
1523_input.py 1 0 14 1
1524_input.py 0 1 2 1
1525_input.py 2 2 2 4
1526_input.py 0 1 1 1
1527_input.py 2 20 1 22
1528_input.py 0 1 2 1
1529_input.py 1 1 2 2
152_input.py 0 1 1 1
1530_input.py 0 1 1 1
1531_input.py 2 1 3 3
1532_input.py 1 0 9 1
1533_input.py 0 1 4 1
1534_input.py 1 0 4 1
1535_input.py 0 1 3 1
1536_input.py 0 2 2 2
1537_input.py 0 1 2 1
1538_input.py 0 1 3 1
1539_input.py 0 1 1 1
153_input.py 1 0 6 1
1540_input.py 1 0 2 1
1541_input.py 1 0 7 1
1542_input.py 0 1 4 1
1543_input.py 1 0 8 1
1544_input.py 0 1 3 1
1545_input.py 9 17 1 26
1546_input.py 0 1 4 1
1547_input.py 0 1 1 1
1548_input.py 1 2 1 3
1549_input.py 0 1 1 1
154_input.py 5 1 0 6
1550_input.py 3 5 1 8
1551_input.py 1 1 1 2
1552_input.py 3 1 1 4
1553_input.py 1 1 1 2
1554_input.py 0 1 2 1
1555_input.py 2 1 1 3
1556_input.py 1 0 2 1
1557_input.py 0 1 1 1
1558_input.py 0 1 2 1
1559_input.py 0 1 2 1
155_input.py 2 1 2 3
1560_input.py 1 5 1 6
1561_input.py 1 0 4 1
1562_input.py 0 1 3 1
1563_input.py 1 1 3 2
1564_input.py 1 0 5 1
1565_input.py 0 1 2 1
1566_input.py 0 1 2 1
1567_input.py 0 1 3 1
1568_input.py 1 1 3 2
1569_input.py 0 1 1 1
156_input.py 4 1 2 5
1570_input.py 1 4 3 5
1571_input.py 0 1 10 1
1572_input.py 0 5 5 5
1573_input.py 0 1 1 1
1574_input.py 0 1 2 1
1575_input.py 0 1 1 1
1576_input.py 0 1 18 1
1577_input.py 3 2 1 5
1578_input.py 0 1 3 1
1579_input.py 0 1 2 1
157_input.py 0 1 2 1
1580_input.py 0 1 4 1
1581_input.py 1 0 2 1
1582_input.py 2 1 6 3
1583_input.py 1 1 1 2
1584_input.py 0 1 1 1
1585_input.py 0 1 1 1
1586_input.py 1 1 2 2
1587_input.py 0 1 1 1
1588_input.py 0 1 3 1
1589_input.py 1 35 1 36
158_input.py 0 1 3 1
1590_input.py 0 1 4 1
1591_input.py 0 1 1 1
1592_input.py 0 1 2 1
1593_input.py 0 1 1 1
1594_input.py 0 1 2 1
1595_input.py 0 1 5 1
1596_input.py 1 1 2 2
1597_input.py 0 1 4 1
1598_input.py 4 0 12 4
1599_input.py 0 1 1 1
159_input.py 0 1 4 1
15_input.py 1 1 1 2
1600_input.py 3 0 11 3
1601_input.py 1 1 2 2
1602_input.py 2 1 6 3
1603_input.py 0 1 3 1
1604_input.py 0 1 5 1
1605_input.py 1 0 3 1
1606_input.py 1 1 3 2
1607_input.py 0 1 4 1
1608_input.py 0 1 3 1
1609_input.py 0 1 4 1
160_input.py 0 1 4 1
1610_input.py 0 1 2 1
1611_input.py 0 1 1 1
1612_input.py 0 1 4 1
1613_input.py 2 12 1 14
1614_input.py 0 1 1 1
1615_input.py 1 0 2 1
1616_input.py 1 0 4 1
1617_input.py 0 1 5 1
1618_input.py 1 1 2 2
1619_input.py 0 1 1 1
161_input.py 1 0 2 1
1620_input.py 1 0 1 1
1621_input.py 0 1 3 1
1622_input.py 43 2 1 45
1623_input.py 0 1 1 1
1624_input.py 0 1 2 1
1625_input.py 0 1 2 1
1626_input.py 0 1 1 1
1627_input.py 1 1 2 2
1628_input.py 0 1 3 1
1629_input.py 0 1 3 1
162_input.py 0 1 17 1
1630_input.py 2 1 4 3
1631_input.py 0 1 8 1
1632_input.py 1 0 2 1
1633_input.py 2 0 1 2
1634_input.py 1 0 19 1
1635_input.py 1 1 1 2
1636_input.py 0 1 2 1
1637_input.py 0 1 2 1
1638_input.py 1 1 1 2
1639_input.py 5 10 1 15
163_input.py 1 0 2 1
1640_input.py 0 1 3 1
1641_input.py 0 1 3 1
1642_input.py 1 1 3 2
1643_input.py 1 1 1 2
1644_input.py 1 0 6 1
1645_input.py 1 0 2 1
1646_input.py 0 1 5 1
1647_input.py 0 1 4 1
1648_input.py 1 1 2 2
1649_input.py 0 1 1 1
164_input.py 1 4 1 5
1650_input.py 0 1 3 1
1651_input.py 0 1 2 1
1652_input.py 1 0 5 1
1653_input.py 2 0 1 2
1654_input.py 1 0 6 1
1655_input.py 2 2 1 4
1656_input.py 0 1 2 1
1657_input.py 1 16 1 17
1658_input.py 1 0 3 1
1659_input.py 0 1 3 1
165_input.py 2 0 15 2
1660_input.py 1 5 3 6
1661_input.py 1 0 2 1
1662_input.py 0 1 3 1
1663_input.py 0 1 4 1
1664_input.py 4 28 1 32
1665_input.py 0 1 3 1
1666_input.py 1 0 2 1
1667_input.py 0 1 4 1
1668_input.py 0 1 3 1
1669_input.py 0 2 3 2
166_input.py 0 1 3 1
1670_input.py 0 1 2 1
1671_input.py 1 0 2 1
1672_input.py 1 0 10 1
1673_input.py 0 1 2 1
1674_input.py 0 1 3 1
1675_input.py 0 1 1 1
1676_input.py 9 13 1 22
1677_input.py 0 2 3 2
1678_input.py 0 1 3 1
1679_input.py 3 15 1 18
167_input.py 0 1 3 1
1680_input.py 0 1 1 1
1681_input.py 0 1 3 1
1682_input.py 0 1 6 1
1683_input.py 1 1 1 2
1684_input.py 0 1 1 1
1685_input.py 1 0 2 1
1686_input.py 6 0 0 6
1687_input.py 0 1 1 1
1688_input.py 0 1 1 1
1689_input.py 0 1 2 1
168_input.py 0 1 2 1
1690_input.py 9 13 1 22
1691_input.py 2 20 1 22
1692_input.py 1 1 4 2
1693_input.py 2 2 2 4
1694_input.py 2 1 4 3
1695_input.py 0 1 8 1
1696_input.py 1 4 6 5
1697_input.py 0 1 4 1
1698_input.py 0 1 4 1
1699_input.py 2 1 1 3
169_input.py 0 1 1 1
16_input.py 3 2 1 5
1700_input.py 2 1 1 3
1701_input.py 1 1 5 2
1702_input.py 1 1 2 2
1703_input.py 1 1 3 2
1704_input.py 0 1 1 1
1705_input.py 0 1 26 1
1706_input.py 1 5 1 6
1707_input.py 2 1 1 3
1708_input.py 0 1 1 1
1709_input.py 0 1 3 1
170_input.py 0 1 1 1
171_input.py 0 1 2 1
172_input.py 0 1 1 1
173_input.py 0 1 2 1
174_input.py 1 1 1 2
175_input.py 1 2 2 3
176_input.py 1 1 2 2
177_input.py 1 1 2 2
178_input.py 0 1 1 1
179_input.py 0 1 1 1
17_input.py 1 1 5 2
180_input.py 0 1 3 1
181_input.py 1 1 1 2
182_input.py 0 1 3 1
183_input.py 0 1 1 1
184_input.py 0 1 1 1
185_input.py 2 20 1 22
186_input.py 2 1 2 3
187_input.py 0 1 4 1
188_input.py 2 1 2 3
189_input.py 0 2 17 2
18_input.py 0 2 2 2
190_input.py 1 1 1 2
191_input.py 1 0 2 1
192_input.py 1 2 2 3
193_input.py 1 1 1 2
194_input.py 1 1 6 2
195_input.py 16 6 1 22
196_input.py 0 1 3 1
197_input.py 0 1 1 1
198_input.py 0 1 3 1
199_input.py 0 1 7 1
19_input.py 1 0 3 1
1_input.py 0 1 1 1
200_input.py 0 1 1 1
201_input.py 1 1 1 2
202_input.py 0 1 3 1
203_input.py 0 1 1 1
204_input.py 0 1 1 1
205_input.py 0 1 5 1
206_input.py 1 0 2 1
207_input.py 0 1 7 1
208_input.py 2 1 1 3
209_input.py 0 1 5 1
20_input.py 2 1 1 3
210_input.py 0 1 3 1
211_input.py 1 0 2 1
212_input.py 0 1 7 1
213_input.py 2 1 1 3
214_input.py 2 0 6 2
215_input.py 0 1 4 1
216_input.py 1 1 1 2
217_input.py 0 1 4 1
218_input.py 1 1 2 2
219_input.py 0 1 1 1
21_input.py 2 0 0 2
220_input.py 1 1 5 2
221_input.py 0 1 1 1
222_input.py 0 1 2 1
223_input.py 2 1 1 3
224_input.py 0 1 3 1
225_input.py 2 1 1 3
226_input.py 0 1 1 1
227_input.py 1 1 1 2
228_input.py 1 1 1 2
229_input.py 1 0 4 1
22_input.py 0 1 5 1
230_input.py 0 1 7 1
231_input.py 0 1 1 1
232_input.py 0 1 3 1
233_input.py 0 1 1 1
234_input.py 0 1 2 1
235_input.py 0 1 3 1
236_input.py 0 1 1 1
237_input.py 0 1 1 1
238_input.py 0 1 2 1
239_input.py 0 3 3 3
23_input.py 1 1 4 2
240_input.py 0 1 4 1
241_input.py 2 3 1 5
242_input.py 0 1 1 1
243_input.py 0 1 4 1
244_input.py 1 0 2 1
245_input.py 1 0 2 1
246_input.py 1 0 1 1
247_input.py 1 0 1 1
248_input.py 0 1 4 1
249_input.py 0 1 5 1
24_input.py 0 1 3 1
250_input.py 1 1 3 2
251_input.py 9 13 1 22
252_input.py 0 1 2 1
253_input.py 1 0 2 1
254_input.py 0 2 6 2
255_input.py 0 1 1 1
256_input.py 9 13 1 22
257_input.py 0 1 4 1
258_input.py 0 1 2 1
259_input.py 0 1 4 1
25_input.py 0 1 10 1
260_input.py 0 1 3 1
261_input.py 0 1 3 1
262_input.py 0 1 3 1
263_input.py 2 2 1 4
264_input.py 0 1 2 1
265_input.py 1 1 12 2
266_input.py 0 1 2 1
267_input.py 4 0 2 4
268_input.py 0 1 3 1
269_input.py 0 1 5 1
26_input.py 0 1 2 1
270_input.py 0 1 1 1
271_input.py 0 1 2 1
272_input.py 0 1 6 1
273_input.py 1 1 3 2
274_input.py 0 1 3 1
275_input.py 0 1 3 1
276_input.py 0 1 3 1
277_input.py 0 1 2 1
278_input.py 0 1 4 1
279_input.py 3 32 0 35
27_input.py 0 1 3 1
280_input.py 2 1 2 3
281_input.py 0 1 2 1
282_input.py 0 1 3 1
283_input.py 3 2 2 5
284_input.py 0 1 1 1
285_input.py 0 1 2 1
286_input.py 2 1 1 3
287_input.py 1 1 2 2
288_input.py 1 2 1 3
289_input.py 1 0 4 1
28_input.py 0 1 13 1
290_input.py 0 1 1 1
291_input.py 0 1 4 1
292_input.py 0 1 3 1
293_input.py 0 1 3 1
294_input.py 1 0 2 1
295_input.py 2 24 1 26
296_input.py 1 1 3 2
297_input.py 0 1 3 1
298_input.py 2 10 1 12
299_input.py 3 1 2 4
29_input.py 0 1 3 1
2_input.py 0 1 1 1
300_input.py 0 1 1 1
301_input.py 1 0 2 1
302_input.py 0 1 2 1
303_input.py 1 0 7 1
304_input.py 2 0 5 2
305_input.py 0 1 4 1
306_input.py 4 4 1 8
307_input.py 0 1 2 1
308_input.py 2 0 14 2
309_input.py 0 1 3 1
30_input.py 1 1 2 2
310_input.py 1 0 4 1
311_input.py 0 1 2 1
312_input.py 0 1 2 1
313_input.py 0 1 3 1
314_input.py 2 5 2 7
