10_input.py 6 0 6 6
110_input.py 1 5 2 6
111_input.py 2 1 0 3
112_input.py 3 0 0 3
113_input.py 4 0 0 4
114_input.py 12 0 0 12
115_input.py 6 1 0 7
116_input.py 0 2 0 2
117_input.py 2 0 0 2
118_input.py 2 0 0 2
119_input.py 2 0 0 2
11_input.py 0 5 0 5
120_input.py 3 0 0 3
121_input.py 2 0 1 2
122_input.py 0 1 1 1
123_input.py 2 0 0 2
124_input.py 2 2 0 4
125_input.py 2 1 2 3
126_input.py 6 3 0 9
127_input.py 10 3 0 13
128_input.py 7 14 0 21
129_input.py 3 12 0 15
12_input.py 2 2 0 4
130_input.py 3 3 0 6
131_input.py 3 0 0 3
132_input.py 4 1 0 5
133_input.py 6 7 3 13
134_input.py 1 1 0 2
135_input.py 3 1 0 4
136_input.py 3 0 0 3
137_input.py 1 1 0 2
138_input.py 3 1 0 4
139_input.py 0 1 0 1
13_input.py 1 4 2 5
140_input.py 1 3 1 4
141_input.py 2 3 1 5
142_input.py 3 0 0 3
143_input.py 4 0 0 4
144_input.py 2 0 1 2
145_input.py 5 5 0 10
146_input.py 0 7 1 7
147_input.py 2 1 0 3
148_input.py 3 0 0 3
149_input.py 0 3 0 3
14_input.py 0 6 1 6
150_input.py 0 1 0 1
151_input.py 0 1 0 1
152_input.py 4 0 2 4
153_input.py 4 12 1 16
154_input.py 2 2 0 4
155_input.py 2 7 0 9
156_input.py 20 0 0 20
157_input.py 2 0 0 2
158_input.py 3 3 0 6
159_input.py 0 1 1 1
15_input.py 1 2 1 3
160_input.py 10 0 0 10
161_input.py 8 0 0 8
162_input.py 5 0 0 5
163_input.py 5 0 7 5
164_input.py 3 1 13 4
165_input.py 3 0 0 3
166_input.py 6 1 0 7
167_input.py 1 1 1 2
168_input.py 2 1 2 3
169_input.py 4 13 0 17
16_input.py 1 5 1 6
170_input.py 3 2 1 5
171_input.py 3 2 0 5
172_input.py 2 0 0 2
173_input.py 2 0 0 2
174_input.py 0 3 1 3
175_input.py 0 1 0 1
176_input.py 3 3 0 6
177_input.py 3 6 0 9
178_input.py 2 2 0 4
179_input.py 2 6 2 8
17_input.py 3 10 0 13
180_input.py 1 1 1 2
181_input.py 3 0 0 3
182_input.py 3 0 0 3
183_input.py 1 0 0 1
184_input.py 1 2 0 3
185_input.py 0 15 1 15
186_input.py 1 3 0 4
187_input.py 1 5 1 6
188_input.py 1 1 2 2
189_input.py 2 7 0 9
18_input.py 3 0 0 3
190_input.py 3 0 0 3
191_input.py 3 2 0 5
192_input.py 2 12 0 14
193_input.py 3 4 0 7
194_input.py 5 7 0 12
195_input.py 0 1 1 1
196_input.py 2 3 2 5
197_input.py 3 0 0 3
198_input.py 1 2 1 3
199_input.py 3 3 0 6
19_input.py 3 0 0 3
1_input.py 7 3 0 10
200_input.py 3 0 0 3
201_input.py 3 0 0 3
202_input.py 6 4 0 10
203_input.py 3 1 7 4
204_input.py 2 1 1 3
205_input.py 0 2 1 2
206_input.py 4 1 1 5
207_input.py 1 3 0 4
208_input.py 5 1 0 6
209_input.py 1 1 1 2
20_input.py 1 4 1 5
210_input.py 3 1 0 4
211_input.py 1 0 0 1
212_input.py 0 1 1 1
213_input.py 4 1 1 5
214_input.py 0 1 1 1
215_input.py 1 0 0 1
216_input.py 0 2 1 2
217_input.py 2 0 0 2
218_input.py 3 1 0 4
219_input.py 2 0 0 2
21_input.py 2 0 0 2
220_input.py 3 0 0 3
221_input.py 2 31 1 33
222_input.py 8 1 3 9
223_input.py 3 0 0 3
224_input.py 4 4 0 8
225_input.py 0 5 0 5
226_input.py 1 4 0 5
227_input.py 2 1 0 3
228_input.py 5 14 1 19
229_input.py 1 0 0 1
22_input.py 3 8 0 11
230_input.py 1 3 0 4
231_input.py 3 1 5 4
232_input.py 5 4 0 9
233_input.py 3 0 0 3
234_input.py 4 3 0 7
235_input.py 1 2 0 3
236_input.py 4 0 0 4
237_input.py 0 1 2 1
238_input.py 3 1 0 4
239_input.py 6 3 1 9
23_input.py 1 1 1 2
240_input.py 1 1 1 2
241_input.py 3 8 0 11
242_input.py 3 0 0 3
243_input.py 2 0 0 2
244_input.py 2 0 0 2
245_input.py 3 1 0 4
246_input.py 3 0 0 3
247_input.py 0 1 1 1
248_input.py 1 0 0 1
249_input.py 10 0 0 10
24_input.py 9 0 2 9
250_input.py 3 10 1 13
251_input.py 3 0 0 3
252_input.py 3 0 0 3
253_input.py 2 0 0 2
254_input.py 9 2 0 11
255_input.py 1 0 0 1
256_input.py 1 3 0 4
257_input.py 3 3 1 6
258_input.py 3 0 0 3
259_input.py 5 5 0 10
25_input.py 2 2 1 4
260_input.py 2 0 1 2
261_input.py 1 8 0 9
262_input.py 3 3 1 6
263_input.py 2 2 1 4
264_input.py 3 0 0 3
265_input.py 2 0 0 2
266_input.py 2 1 1 3
267_input.py 2 0 0 2
268_input.py 2 3 0 5
269_input.py 1 0 0 1
26_input.py 3 25 1 28
270_input.py 0 3 1 3
271_input.py 3 0 0 3
272_input.py 3 0 0 3
273_input.py 1 1 1 2
274_input.py 3 0 0 3
275_input.py 3 2 0 5
276_input.py 1 0 0 1
277_input.py 2 1 1 3
278_input.py 2 4 0 6
279_input.py 2 0 0 2
27_input.py 0 3 0 3
280_input.py 8 4 0 12
281_input.py 2 1 0 3
282_input.py 2 6 0 8
283_input.py 3 14 0 17
284_input.py 1 0 0 1
285_input.py 3 0 0 3
286_input.py 2 17 1 19
287_input.py 1 1 0 2
288_input.py 3 0 0 3
289_input.py 3 0 0 3
28_input.py 3 0 0 3
290_input.py 6 1 0 7
291_input.py 3 4 0 7
292_input.py 3 0 0 3
293_input.py 1 1 2 2
294_input.py 2 4 0 6
295_input.py 6 2 1 8
296_input.py 3 9 1 12
297_input.py 3 0 0 3
298_input.py 2 3 1 5
299_input.py 7 6 7 13
29_input.py 3 0 0 3
2_input.py 1 1 1 2
300_input.py 0 8 1 8
301_input.py 3 0 0 3
302_input.py 8 0 0 8
303_input.py 6 1 0 7
304_input.py 0 1 2 1
305_input.py 4 3 1 7
306_input.py 6 8 0 14
307_input.py 3 0 0 3
308_input.py 0 1 1 1
309_input.py 2 1 0 3
30_input.py 0 7 0 7
310_input.py 2 14 0 16
311_input.py 3 0 0 3
312_input.py 1 5 0 6
313_input.py 16 0 0 16
314_input.py 0 4 1 4
315_input.py 8 0 4 8
316_input.py 0 3 1 3
317_input.py 6 2 0 8
318_input.py 2 1 2 3
319_input.py 2 10 1 12
31_input.py 4 6 0 10
320_input.py 5 0 0 5
321_input.py 1 3 0 4
322_input.py 0 2 0 2
323_input.py 0 24 0 24
324_input.py 0 2 1 2
325_input.py 2 0 0 2
326_input.py 6 2 1 8
327_input.py 3 0 0 3
328_input.py 0 3 0 3
329_input.py 7 1 0 8
32_input.py 1 2 0 3
330_input.py 4 0 0 4
331_input.py 1 1 1 2
332_input.py 0 6 0 6
333_input.py 2 5 0 7
334_input.py 0 1 1 1
335_input.py 0 2 0 2
336_input.py 1 5 1 6
337_input.py 5 5 1 10
338_input.py 9 2 0 11
339_input.py 1 0 0 1
33_input.py 3 3 0 6
340_input.py 0 1 0 1
341_input.py 1 1 0 2
342_input.py 0 4 0 4
343_input.py 4 5 0 9
344_input.py 7 1 1 8
345_input.py 6 7 0 13
346_input.py 3 0 0 3
347_input.py 2 2 1 4
348_input.py 2 3 0 5
349_input.py 1 10 0 11
34_input.py 2 5 0 7
350_input.py 1 2 1 3
351_input.py 0 2 1 2
352_input.py 1 0 1 1
353_input.py 0 7 0 7
354_input.py 3 0 0 3
355_input.py 3 1 0 4
356_input.py 3 0 0 3
357_input.py 1 1 1 2
358_input.py 5 0 0 5
359_input.py 3 0 0 3
35_input.py 2 1 2 3
360_input.py 4 0 0 4
361_input.py 1 2 0 3
362_input.py 8 4 1 12
363_input.py 5 3 1 8
364_input.py 0 3 0 3
365_input.py 0 3 4 3
366_input.py 1 12 0 13
367_input.py 2 0 2 2
368_input.py 1 1 1 2
369_input.py 0 1 2 1
36_input.py 5 1 2 6
370_input.py 3 0 0 3
371_input.py 3 0 0 3
372_input.py 1 1 0 2
373_input.py 3 0 0 3
374_input.py 3 0 0 3
375_input.py 0 2 1 2
376_input.py 2 0 0 2
377_input.py 8 1 0 9
378_input.py 4 3 0 7
379_input.py 3 0 0 3
37_input.py 5 11 1 16
380_input.py 6 1 0 7
381_input.py 1 0 0 1
382_input.py 6 0 0 6
383_input.py 2 1 0 3
384_input.py 1 1 1 2
385_input.py 3 0 0 3
386_input.py 3 10 1 13
387_input.py 6 3 0 9
388_input.py 0 5 0 5
389_input.py 1 4 1 5
38_input.py 0 13 3 13
390_input.py 3 0 0 3
391_input.py 8 2 0 10
392_input.py 1 0 0 1
393_input.py 5 0 0 5
394_input.py 1 5 0 6
395_input.py 0 1 8 1
396_input.py 5 2 0 7
397_input.py 2 3 0 5
398_input.py 3 0 0 3
399_input.py 6 8 1 14
39_input.py 2 0 0 2
3_input.py 2 1 0 3
400_input.py 2 1 1 3
401_input.py 7 1 2 8
402_input.py 3 1 0 4
403_input.py 4 1 0 5
404_input.py 5 0 0 5
405_input.py 0 1 0 1
406_input.py 2 0 0 2
407_input.py 2 0 0 2
408_input.py 0 2 0 2
409_input.py 2 6 0 8
40_input.py 3 3 0 6
410_input.py 4 0 2 4
411_input.py 1 1 1 2
412_input.py 1 1 0 2
413_input.py 1 4 0 5
414_input.py 3 0 0 3
415_input.py 7 5 0 12
416_input.py 3 0 0 3
417_input.py 3 1 0 4
418_input.py 3 0 0 3
419_input.py 6 0 0 6
41_input.py 1 1 1 2
420_input.py 11 5 1 16
421_input.py 1 1 3 2
422_input.py 3 1 0 4
423_input.py 2 9 0 11
424_input.py 4 0 0 4
425_input.py 1 0 0 1
426_input.py 0 6 1 6
427_input.py 3 29 0 32
428_input.py 2 10 1 12
429_input.py 4 1 0 5
42_input.py 5 3 0 8
430_input.py 1 1 1 2
431_input.py 0 30 0 30
432_input.py 2 10 0 12
433_input.py 3 2 1 5
434_input.py 2 0 0 2
435_input.py 1 1 0 2
436_input.py 3 9 0 12
437_input.py 5 0 4 5
438_input.py 6 3 1 9
439_input.py 3 0 0 3
43_input.py 1 3 0 4
440_input.py 4 0 0 4
441_input.py 1 1 0 2
442_input.py 5 0 0 5
443_input.py 3 9 1 12
444_input.py 0 3 1 3
445_input.py 3 2 0 5
446_input.py 0 1 1 1
447_input.py 1 1 0 2
448_input.py 3 0 0 3
449_input.py 1 2 0 3
44_input.py 0 1 0 1
450_input.py 1 11 0 12
451_input.py 3 0 0 3
452_input.py 5 13 1 18
453_input.py 1 24 0 25
454_input.py 3 6 0 9
455_input.py 9 0 2 9
456_input.py 5 0 2 5
457_input.py 0 2 1 2
458_input.py 2 2 1 4
459_input.py 2 4 1 6
45_input.py 0 2 1 2
460_input.py 2 0 0 2
461_input.py 1 1 0 2
462_input.py 8 0 0 8
463_input.py 3 3 1 6
464_input.py 0 4 1 4
465_input.py 3 5 0 8
466_input.py 4 2 0 6
467_input.py 1 1 1 2
468_input.py 2 7 1 9
469_input.py 1 0 0 1
46_input.py 2 3 1 5
470_input.py 1 3 0 4
471_input.py 6 0 5 6
472_input.py 0 4 2 4
473_input.py 3 0 0 3
474_input.py 3 0 0 3
475_input.py 3 0 0 3
476_input.py 1 0 0 1
477_input.py 2 2 0 4
478_input.py 3 1 1 4
479_input.py 3 4 0 7
47_input.py 7 0 0 7
480_input.py 5 7 1 12
481_input.py 4 0 0 4
482_input.py 2 4 1 6
483_input.py 12 2 0 14
484_input.py 2 2 0 4
485_input.py 10 2 0 12
486_input.py 5 0 0 5
487_input.py 1 1 0 2
488_input.py 1 0 0 1
489_input.py 3 0 0 3
48_input.py 10 0 0 10
490_input.py 3 0 0 3
491_input.py 9 2 0 11
492_input.py 4 0 3 4
493_input.py 2 3 1 5
494_input.py 2 0 0 2
495_input.py 3 3 3 6
496_input.py 3 0 0 3
497_input.py 3 0 0 3
498_input.py 1 0 0 1
499_input.py 4 1 0 5
49_input.py 1 1 0 2
4_input.py 2 0 0 2
500_input.py 0 10 1 10
501_input.py 3 0 0 3
502_input.py 5 0 0 5
503_input.py 2 4 1 6
504_input.py 2 4 0 6
505_input.py 2 8 1 10
506_input.py 2 7 0 9
507_input.py 1 13 0 14
508_input.py 3 0 0 3
509_input.py 7 1 2 8
50_input.py 1 1 0 2
510_input.py 3 0 0 3
511_input.py 0 1 1 1
512_input.py 1 2 1 3
513_input.py 1 1 0 2
514_input.py 1 5 0 6
515_input.py 3 0 0 3
516_input.py 3 0 0 3
517_input.py 6 1 0 7
518_input.py 1 1 1 2
519_input.py 5 0 0 5
51_input.py 1 2 1 3
520_input.py 1 1 1 2
521_input.py 3 0 1 3
522_input.py 3 0 4 3
523_input.py 1 3 1 4
524_input.py 2 1 0 3
525_input.py 0 1 1 1
526_input.py 3 5 1 8
527_input.py 4 3 1 7
528_input.py 4 3 0 7
529_input.py 1 10 0 11
52_input.py 2 1 0 3
530_input.py 1 1 1 2
531_input.py 3 0 0 3
532_input.py 10 1 0 11
533_input.py 1 1 1 2
534_input.py 2 4 0 6
535_input.py 1 9 0 10
536_input.py 3 0 0 3
537_input.py 8 5 0 13
538_input.py 5 8 0 13
539_input.py 1 3 0 4
53_input.py 9 1 3 10
540_input.py 2 3 1 5
541_input.py 1 1 0 2
542_input.py 2 6 0 8
543_input.py 3 0 0 3
544_input.py 3 5 16 8
545_input.py 2 0 0 2
546_input.py 2 0 1 2
547_input.py 0 3 0 3
548_input.py 0 1 0 1
549_input.py 4 0 0 4
54_input.py 2 0 0 2
550_input.py 1 1 1 2
551_input.py 3 0 0 3
552_input.py 3 2 8 5
553_input.py 0 3 0 3
554_input.py 5 1 0 6
555_input.py 2 5 0 7
556_input.py 3 2 0 5
557_input.py 3 0 0 3
558_input.py 3 0 0 3
559_input.py 3 0 0 3
55_input.py 4 0 0 4
560_input.py 0 1 1 1
561_input.py 7 2 1 9
562_input.py 3 2 1 5
563_input.py 3 0 0 3
564_input.py 3 0 0 3
565_input.py 2 1 1 3
566_input.py 1 1 0 2
567_input.py 2 2 6 4
568_input.py 3 3 2 6
569_input.py 11 1 15 12
56_input.py 3 1 0 4
570_input.py 3 5 0 8
571_input.py 1 8 0 9
572_input.py 7 2 0 9
573_input.py 0 15 1 15
574_input.py 3 1 0 4
575_input.py 4 0 0 4
576_input.py 3 0 0 3
577_input.py 3 0 0 3
578_input.py 1 1 0 2
579_input.py 0 1 0 1
57_input.py 1 2 1 3
580_input.py 5 0 1 5
581_input.py 2 0 0 2
582_input.py 2 6 0 8
583_input.py 2 0 0 2
584_input.py 1 2 0 3
585_input.py 1 0 0 1
586_input.py 13 0 11 13
587_input.py 2 4 0 6
588_input.py 3 1 1 4
589_input.py 4 3 1 7
58_input.py 6 10 0 16
590_input.py 0 2 0 2
591_input.py 0 1 1 1
592_input.py 0 10 1 10
593_input.py 0 2 0 2
594_input.py 0 6 0 6
595_input.py 1 5 0 6
596_input.py 3 2 1 5
597_input.py 8 1 0 9
598_input.py 2 7 3 9
599_input.py 3 0 0 3
59_input.py 2 4 0 6
5_input.py 2 10 0 12
600_input.py 3 2 0 5
601_input.py 3 0 0 3
602_input.py 3 9 0 12
603_input.py 6 2 1 8
604_input.py 4 0 0 4
605_input.py 4 3 1 7
606_input.py 3 0 0 3
607_input.py 8 2 0 10
608_input.py 6 29 1 35
609_input.py 2 31 0 33
60_input.py 7 2 7 9
610_input.py 0 4 0 4
611_input.py 3 2 0 5
612_input.py 3 0 0 3
613_input.py 2 0 4 2
614_input.py 4 5 0 9
615_input.py 2 10 0 12
616_input.py 0 5 0 5
617_input.py 4 8 0 12
618_input.py 5 2 1 7
619_input.py 5 6 1 11
61_input.py 1 2 2 3
620_input.py 6 1 0 7
621_input.py 2 19 1 21
622_input.py 17 0 0 17
623_input.py 3 1 0 4
624_input.py 11 0 0 11
625_input.py 4 9 2 13
626_input.py 1 6 0 7
627_input.py 2 1 1 3
628_input.py 3 0 0 3
629_input.py 1 1 1 2
62_input.py 5 0 0 5
630_input.py 4 1 0 5
631_input.py 2 4 2 6
632_input.py 9 5 0 14
633_input.py 2 1 0 3
634_input.py 3 2 0 5
635_input.py 6 5 8 11
636_input.py 1 1 0 2
637_input.py 2 3 0 5
638_input.py 1 1 0 2
639_input.py 3 6 0 9
63_input.py 6 1 4 7
640_input.py 3 0 0 3
641_input.py 3 12 1 15
642_input.py 2 0 0 2
643_input.py 1 0 1 1
644_input.py 1 0 0 1
645_input.py 3 0 0 3
646_input.py 0 6 0 6
647_input.py 9 5 0 14
648_input.py 4 0 0 4
649_input.py 3 1 1 4
64_input.py 15 0 0 15
650_input.py 4 5 1 9
651_input.py 9 1 0 10
652_input.py 1 1 0 2
653_input.py 2 2 1 4
654_input.py 3 1 1 4
655_input.py 7 0 12 7
656_input.py 1 8 1 9
657_input.py 0 3 0 3
658_input.py 1 8 0 9
659_input.py 3 0 0 3
65_input.py 2 6 0 8
660_input.py 2 1 0 3
661_input.py 10 4 0 14
662_input.py 5 8 0 13
663_input.py 1 1 0 2
664_input.py 0 6 0 6
665_input.py 0 1 1 1
666_input.py 9 2 0 11
667_input.py 5 1 1 6
668_input.py 0 2 1 2
669_input.py 0 4 0 4
66_input.py 1 0 0 1
670_input.py 0 7 1 7
671_input.py 3 1 0 4
672_input.py 2 1 0 3
673_input.py 5 8 1 13
674_input.py 3 2 0 5
675_input.py 2 5 0 7
676_input.py 10 3 0 13
677_input.py 1 3 1 4
678_input.py 10 2 1 12
679_input.py 2 0 0 2
67_input.py 1 5 0 6
680_input.py 1 4 0 5
681_input.py 1 2 1 3
682_input.py 4 2 0 6
683_input.py 1 0 1 1
684_input.py 1 2 0 3
685_input.py 1 4 1 5
686_input.py 2 4 0 6
687_input.py 2 1 0 3
688_input.py 0 2 1 2
689_input.py 2 2 0 4
68_input.py 3 0 0 3
690_input.py 3 5 1 8
691_input.py 0 1 1 1
692_input.py 3 0 0 3
693_input.py 4 3 0 7
694_input.py 6 0 0 6
695_input.py 2 6 0 8
696_input.py 3 1 0 4
697_input.py 1 0 0 1
698_input.py 3 2 0 5
699_input.py 2 0 0 2
69_input.py 0 4 0 4
6_input.py 4 6 0 10
700_input.py 0 3 1 3
701_input.py 3 8 0 11
702_input.py 1 0 0 1
703_input.py 9 2 0 11
704_input.py 0 1 1 1
705_input.py 3 1 0 4
706_input.py 3 4 0 7
707_input.py 2 0 2 2
708_input.py 0 7 0 7
709_input.py 9 7 4 16
70_input.py 5 23 1 28
710_input.py 4 4 0 8
711_input.py 3 2 0 5
712_input.py 0 2 0 2
713_input.py 5 0 0 5
714_input.py 1 2 0 3
715_input.py 3 0 0 3
716_input.py 4 1 0 5
717_input.py 3 0 0 3
718_input.py 3 5 0 8
719_input.py 3 0 0 3
71_input.py 3 0 0 3
720_input.py 1 0 0 1
721_input.py 0 3 0 3
722_input.py 2 2 0 4
723_input.py 1 5 0 6
724_input.py 0 8 0 8
725_input.py 3 2 10 5
726_input.py 1 4 1 5
727_input.py 7 0 0 7
728_input.py 0 2 1 2
729_input.py 5 1 0 6
72_input.py 3 0 0 3
730_input.py 3 0 0 3
731_input.py 3 0 0 3
732_input.py 2 2 0 4
733_input.py 2 0 0 2
734_input.py 1 0 0 1
735_input.py 4 0 0 4
736_input.py 0 1 1 1
737_input.py 5 2 3 7
738_input.py 1 1 0 2
739_input.py 1 0 0 1
73_input.py 4 2 0 6
740_input.py 2 0 0 2
741_input.py 1 0 0 1
742_input.py 7 0 0 7
743_input.py 1 10 0 11
744_input.py 3 4 1 7
745_input.py 2 1 0 3
746_input.py 3 0 0 3
747_input.py 4 5 0 9
748_input.py 3 2 0 5
749_input.py 1 2 1 3
74_input.py 7 2 0 9
750_input.py 3 5 1 8
751_input.py 3 2 5 5
752_input.py 6 6 0 12
753_input.py 1 3 1 4
754_input.py 8 1 1 9
755_input.py 3 3 2 6
756_input.py 3 0 0 3
757_input.py 2 1 0 3
758_input.py 6 3 0 9
759_input.py 2 6 1 8
75_input.py 2 0 1 2
760_input.py 7 4 2 11
761_input.py 4 3 0 7
762_input.py 2 0 0 2
763_input.py 1 0 0 1
764_input.py 2 2 0 4
765_input.py 3 0 0 3
766_input.py 1 1 0 2
767_input.py 2 0 0 2
768_input.py 3 0 0 3
769_input.py 8 19 1 27
76_input.py 3 4 0 7
770_input.py 4 5 0 9
771_input.py 0 3 0 3
772_input.py 1 4 0 5
773_input.py 2 7 0 9
774_input.py 6 5 0 11
775_input.py 0 2 0 2
776_input.py 10 3 0 13
777_input.py 1 7 0 8
778_input.py 2 3 0 5
779_input.py 4 1 1 5
77_input.py 3 0 0 3
780_input.py 2 1 2 3
781_input.py 1 2 0 3
782_input.py 3 0 0 3
783_input.py 1 0 0 1
784_input.py 2 4 5 6
785_input.py 3 0 0 3
786_input.py 3 0 0 3
787_input.py 9 2 0 11
788_input.py 5 0 0 5
789_input.py 1 4 0 5
78_input.py 5 0 0 5
790_input.py 3 0 0 3
791_input.py 0 1 1 1
792_input.py 3 2 2 5
793_input.py 0 2 1 2
794_input.py 1 8 3 9
795_input.py 0 2 0 2
796_input.py 3 0 0 3
797_input.py 3 0 0 3
798_input.py 1 4 0 5
799_input.py 3 0 0 3
79_input.py 3 5 0 8
7_input.py 1 27 1 28
800_input.py 3 0 0 3
801_input.py 5 2 0 7
802_input.py 1 13 0 14
803_input.py 4 3 0 7
804_input.py 0 2 1 2
805_input.py 3 0 0 3
806_input.py 3 3 2 6
807_input.py 2 3 1 5
808_input.py 14 0 0 14
809_input.py 1 9 1 10
80_input.py 3 0 0 3
810_input.py 5 3 0 8
811_input.py 0 2 0 2
812_input.py 3 0 0 3
813_input.py 1 2 1 3
814_input.py 0 3 1 3
815_input.py 3 0 0 3
816_input.py 1 7 0 8
817_input.py 1 1 0 2
818_input.py 0 8 0 8
819_input.py 0 5 0 5
81_input.py 8 0 0 8
820_input.py 1 0 0 1
821_input.py 1 1 1 2
822_input.py 5 0 0 5
823_input.py 3 1 0 4
824_input.py 2 5 0 7
825_input.py 4 4 1 8
826_input.py 3 0 0 3
827_input.py 1 0 0 1
828_input.py 8 4 0 12
829_input.py 0 6 0 6
82_input.py 3 0 0 3
830_input.py 0 1 0 1
831_input.py 4 8 0 12
832_input.py 1 8 1 9
833_input.py 1 0 0 1
834_input.py 1 0 0 1
835_input.py 2 1 0 3
836_input.py 1 2 0 3
837_input.py 1 6 1 7
838_input.py 0 5 0 5
839_input.py 0 1 1 1
83_input.py 0 5 0 5
840_input.py 2 0 0 2
841_input.py 3 19 0 22
842_input.py 2 1 0 3
843_input.py 1 6 0 7
844_input.py 1 3 0 4
845_input.py 7 0 0 7
846_input.py 0 2 0 2
847_input.py 3 0 0 3
848_input.py 7 10 3 17
849_input.py 2 6 0 8
84_input.py 24 0 0 24
850_input.py 2 1 1 3
851_input.py 3 0 0 3
852_input.py 1 3 0 4
853_input.py 1 8 0 9
854_input.py 0 8 1 8
855_input.py 1 2 1 3
856_input.py 0 4 0 4
857_input.py 4 2 2 6
858_input.py 3 10 0 13
859_input.py 0 3 0 3
85_input.py 0 6 1 6
860_input.py 2 1 1 3
861_input.py 2 5 1 7
862_input.py 3 2 0 5
863_input.py 5 1 0 6
864_input.py 4 1 0 5
865_input.py 5 4 3 9
866_input.py 2 3 5 5
867_input.py 5 2 0 7
868_input.py 2 0 0 2
869_input.py 7 0 20 7
86_input.py 6 0 0 6
870_input.py 2 15 1 17
871_input.py 4 4 0 8
872_input.py 4 0 0 4
873_input.py 10 1 0 11
874_input.py 2 11 0 13
875_input.py 0 9 1 9
876_input.py 3 0 0 3
877_input.py 9 1 0 10
878_input.py 16 0 0 16
879_input.py 3 1 0 4
87_input.py 3 0 0 3
880_input.py 10 0 0 10
881_input.py 1 2 0 3
882_input.py 1 5 1 6
883_input.py 14 1 0 15
884_input.py 1 18 1 19
885_input.py 1 1 0 2
886_input.py 0 3 0 3
887_input.py 0 1 2 1
888_input.py 1 1 0 2
889_input.py 9 2 0 11
88_input.py 1 0 0 1
890_input.py 2 0 0 2
891_input.py 1 5 0 6
892_input.py 1 9 0 10
893_input.py 6 2 0 8
894_input.py 4 2 0 6
895_input.py 0 3 3 3
896_input.py 1 6 0 7
897_input.py 0 6 1 6
898_input.py 12 1 5 13
899_input.py 3 0 0 3
89_input.py 3 8 0 11
8_input.py 3 9 1 12
900_input.py 3 0 0 3
901_input.py 3 2 0 5
902_input.py 1 7 0 8
903_input.py 3 0 1 3
904_input.py 1 1 0 2
905_input.py 3 1 0 4
906_input.py 4 0 0 4
907_input.py 3 0 0 3
908_input.py 1 1 1 2
