228_input.py 1 0 0 1
229_input.py 1 1 4 2
22_input.py 0 4 0 4
230_input.py 0 1 1 1
231_input.py 0 1 1 1
232_input.py 1 0 0 1
233_input.py 1 0 0 1
234_input.py 1 3 3 4
235_input.py 1 0 0 1
236_input.py 2 0 1 2
237_input.py 1 0 0 1
238_input.py 1 0 1 1
239_input.py 0 1 0 1
23_input.py 0 1 0 1
240_input.py 0 1 1 1
241_input.py 2 0 0 2
242_input.py 0 2 0 2
243_input.py 0 1 1 1
244_input.py 1 0 0 1
245_input.py 0 1 2 1
246_input.py 1 0 0 1
247_input.py 0 1 1 1
248_input.py 0 1 0 1
249_input.py 1 0 0 1
24_input.py 1 0 0 1
250_input.py 3 0 0 3
251_input.py 0 1 2 1
252_input.py 0 1 0 1
253_input.py 1 1 0 2
254_input.py 1 0 0 1
255_input.py 1 0 1 1
256_input.py 0 1 14 1
257_input.py 1 0 0 1
258_input.py 1 1 5 2
259_input.py 1 0 0 1
25_input.py 2 0 0 2
260_input.py 1 0 0 1
261_input.py 0 1 0 1
262_input.py 1 0 0 1
263_input.py 1 0 0 1
264_input.py 1 0 0 1
265_input.py 0 4 8 4
266_input.py 2 0 0 2
267_input.py 0 4 0 4
268_input.py 1 1 0 2
269_input.py 1 0 0 1
26_input.py 1 0 1 1
270_input.py 1 0 0 1
271_input.py 1 0 0 1
272_input.py 0 1 0 1
273_input.py 1 0 0 1
274_input.py 1 0 0 1
275_input.py 0 2 0 2
276_input.py 0 1 4 1
277_input.py 1 0 0 1
278_input.py 0 1 0 1
279_input.py 6 0 0 6
27_input.py 1 0 0 1
280_input.py 1 0 0 1
281_input.py 0 1 1 1
282_input.py 2 0 0 2
283_input.py 1 0 0 1
284_input.py 0 2 0 2
285_input.py 1 0 0 1
286_input.py 0 1 0 1
287_input.py 1 0 0 1
288_input.py 4 0 0 4
289_input.py 3 0 0 3
28_input.py 1 1 0 2
290_input.py 0 1 0 1
291_input.py 1 0 0 1
292_input.py 1 0 0 1
293_input.py 0 1 4 1
294_input.py 1 1 0 2
295_input.py 3 0 0 3
296_input.py 2 0 0 2
297_input.py 0 1 0 1
298_input.py 0 1 1 1
299_input.py 2 0 0 2
29_input.py 1 0 0 1
2_input.py 0 1 1 1
300_input.py 0 1 0 1
301_input.py 1 0 0 1
302_input.py 0 1 0 1
303_input.py 0 1 0 1
304_input.py 1 1 0 2
305_input.py 0 1 0 1
306_input.py 0 1 0 1
307_input.py 1 0 0 1
308_input.py 4 0 0 4
309_input.py 1 0 0 1
30_input.py 1 0 0 1
310_input.py 0 1 2 1
311_input.py 1 0 0 1
312_input.py 1 0 0 1
313_input.py 8 0 0 8
314_input.py 0 1 0 1
315_input.py 1 0 0 1
316_input.py 1 2 0 3
317_input.py 0 1 0 1
318_input.py 0 1 0 1
319_input.py 1 0 0 1
31_input.py 0 1 1 1
320_input.py 1 0 0 1
321_input.py 3 0 0 3
322_input.py 0 1 0 1
323_input.py 0 1 0 1
324_input.py 0 5 1 5
325_input.py 0 2 17 2
326_input.py 1 0 0 1
327_input.py 2 0 0 2
328_input.py 4 0 0 4
329_input.py 4 0 0 4
32_input.py 1 0 0 1
330_input.py 1 0 0 1
331_input.py 1 0 0 1
332_input.py 1 0 0 1
333_input.py 1 0 0 1
334_input.py 0 1 0 1
335_input.py 1 0 1 1
336_input.py 0 1 0 1
337_input.py 1 0 0 1
338_input.py 0 1 5 1
339_input.py 0 2 2 2
33_input.py 1 0 4 1
340_input.py 0 1 0 1
341_input.py 0 1 0 1
342_input.py 0 2 2 2
343_input.py 0 1 1 1
344_input.py 0 3 0 3
345_input.py 3 2 0 5
346_input.py 1 0 0 1
347_input.py 0 1 2 1
348_input.py 0 1 0 1
349_input.py 0 1 0 1
34_input.py 1 0 0 1
350_input.py 0 2 0 2
351_input.py 1 0 0 1
352_input.py 1 0 0 1
353_input.py 2 0 0 2
354_input.py 1 0 1 1
355_input.py 0 2 0 2
356_input.py 0 1 1 1
357_input.py 3 0 0 3
358_input.py 0 2 2 2
359_input.py 0 1 0 1
35_input.py 0 1 0 1
360_input.py 0 1 0 1
361_input.py 3 0 0 3
362_input.py 0 4 0 4
363_input.py 1 0 0 1
364_input.py 0 1 0 1
365_input.py 1 0 0 1
366_input.py 0 1 1 1
367_input.py 2 0 0 2
368_input.py 0 2 0 2
369_input.py 0 1 0 1
36_input.py 0 2 1 2
370_input.py 1 0 0 1
371_input.py 0 1 0 1
372_input.py 0 1 0 1
373_input.py 1 0 0 1
374_input.py 0 2 0 2
375_input.py 3 0 0 3
376_input.py 1 0 0 1
377_input.py 1 0 0 1
378_input.py 1 2 0 3
379_input.py 0 2 2 2
37_input.py 0 4 0 4
380_input.py 4 0 24 4
381_input.py 1 0 0 1
382_input.py 0 3 0 3
383_input.py 1 0 0 1
384_input.py 0 1 3 1
385_input.py 0 1 2 1
386_input.py 1 1 0 2
387_input.py 2 0 0 2
388_input.py 0 2 0 2
389_input.py 1 0 0 1
38_input.py 1 0 0 1
390_input.py 2 0 0 2
391_input.py 1 0 0 1
392_input.py 1 6 0 7
393_input.py 1 0 1 1
394_input.py 0 2 4 2
395_input.py 0 2 2 2
396_input.py 0 2 6 2
397_input.py 0 1 0 1
398_input.py 1 1 0 2
399_input.py 0 2 0 2
39_input.py 2 0 0 2
3_input.py 1 0 0 1
400_input.py 1 2 0 3
401_input.py 1 2 12 3
402_input.py 0 1 0 1
403_input.py 2 1 0 3
404_input.py 0 1 0 1
405_input.py 0 12 2 12
406_input.py 1 0 0 1
407_input.py 0 1 0 1
408_input.py 0 1 0 1
409_input.py 0 2 0 2
40_input.py 7 0 0 7
410_input.py 1 1 0 2
411_input.py 0 1 0 1
412_input.py 3 0 0 3
413_input.py 1 0 0 1
414_input.py 0 2 0 2
415_input.py 0 1 12 1
416_input.py 1 0 0 1
417_input.py 2 0 1 2
418_input.py 0 1 1 1
419_input.py 0 2 0 2
41_input.py 2 0 0 2
420_input.py 7 0 0 7
421_input.py 2 0 0 2
422_input.py 0 1 1 1
423_input.py 1 0 0 1
424_input.py 1 0 0 1
425_input.py 1 0 0 1
426_input.py 0 1 5 1
427_input.py 0 1 0 1
428_input.py 2 0 0 2
429_input.py 0 1 1 1
42_input.py 1 0 0 1
430_input.py 0 2 1 2
431_input.py 1 0 5 1
432_input.py 1 0 0 1
433_input.py 0 3 0 3
434_input.py 0 1 1 1
435_input.py 0 2 2 2
436_input.py 1 0 0 1
437_input.py 0 4 0 4
438_input.py 1 1 0 2
439_input.py 0 2 0 2
43_input.py 0 3 0 3
440_input.py 1 0 0 1
441_input.py 1 0 0 1
442_input.py 1 0 0 1
443_input.py 0 3 0 3
444_input.py 1 0 0 1
445_input.py 1 2 0 3
446_input.py 0 1 0 1
447_input.py 2 0 1 2
448_input.py 0 1 6 1
449_input.py 1 2 1 3
44_input.py 0 1 0 1
450_input.py 0 1 0 1
451_input.py 0 1 1 1
452_input.py 0 1 0 1
453_input.py 2 1 5 3
454_input.py 1 0 0 1
455_input.py 0 2 0 2
456_input.py 1 0 0 1
457_input.py 1 0 0 1
458_input.py 8 0 0 8
459_input.py 1 0 0 1
45_input.py 1 0 0 1
460_input.py 0 1 4 1
461_input.py 2 0 0 2
462_input.py 0 1 7 1
463_input.py 0 1 0 1
464_input.py 0 1 4 1
465_input.py 0 1 0 1
466_input.py 0 1 1 1
467_input.py 0 1 1 1
468_input.py 0 1 0 1
469_input.py 1 0 0 1
46_input.py 3 0 1 3
470_input.py 1 0 0 1
471_input.py 0 1 2 1
472_input.py 1 0 0 1
473_input.py 4 0 0 4
474_input.py 1 0 0 1
475_input.py 3 0 0 3
476_input.py 0 1 0 1
477_input.py 1 0 0 1
478_input.py 0 7 13 7
479_input.py 1 0 0 1
47_input.py 1 0 1 1
480_input.py 0 5 0 5
481_input.py 0 2 0 2
482_input.py 0 2 0 2
483_input.py 7 0 0 7
484_input.py 1 0 0 1
485_input.py 1 0 0 1
486_input.py 0 1 2 1
487_input.py 0 2 0 2
488_input.py 1 0 0 1
489_input.py 1 0 0 1
48_input.py 1 0 0 1
490_input.py 1 0 0 1
491_input.py 1 0 0 1
492_input.py 0 2 0 2
493_input.py 1 0 0 1
494_input.py 0 2 0 2
495_input.py 1 1 2 2
496_input.py 1 0 0 1
497_input.py 1 0 0 1
498_input.py 0 3 0 3
499_input.py 0 1 17 1
49_input.py 0 1 0 1
4_input.py 4 0 0 4
500_input.py 2 0 0 2
501_input.py 1 0 0 1
502_input.py 2 0 0 2
503_input.py 0 1 0 1
504_input.py 0 2 2 2
505_input.py 0 2 0 2
506_input.py 1 0 0 1
507_input.py 0 2 0 2
508_input.py 2 0 0 2
509_input.py 1 0 0 1
50_input.py 6 0 0 6
510_input.py 0 2 0 2
511_input.py 0 1 1 1
512_input.py 0 1 1 1
513_input.py 0 1 0 1
514_input.py 1 0 0 1
515_input.py 1 0 0 1
516_input.py 0 1 0 1
517_input.py 0 1 0 1
518_input.py 0 2 0 2
519_input.py 1 1 2 2
51_input.py 0 3 1 3
520_input.py 1 0 0 1
521_input.py 3 0 0 3
522_input.py 2 0 0 2
523_input.py 1 1 0 2
524_input.py 0 2 0 2
525_input.py 2 0 8 2
526_input.py 1 0 0 1
527_input.py 3 0 0 3
528_input.py 1 0 0 1
529_input.py 0 1 2 1
52_input.py 0 1 1 1
530_input.py 1 0 0 1
531_input.py 0 1 3 1
532_input.py 0 2 0 2
533_input.py 1 0 0 1
534_input.py 1 0 2 1
535_input.py 0 1 1 1
536_input.py 3 0 1 3
537_input.py 0 1 2 1
538_input.py 1 0 0 1
539_input.py 1 0 8 1
53_input.py 1 0 0 1
540_input.py 1 0 0 1
541_input.py 1 0 1 1
542_input.py 2 0 0 2
543_input.py 4 0 0 4
544_input.py 1 0 0 1
545_input.py 1 2 0 3
546_input.py 1 0 0 1
547_input.py 1 0 3 1
548_input.py 1 0 0 1
549_input.py 0 1 2 1
54_input.py 0 1 2 1
550_input.py 0 1 1 1
551_input.py 1 0 0 1
552_input.py 3 0 0 3
553_input.py 5 0 0 5
554_input.py 1 0 0 1
555_input.py 2 0 0 2
556_input.py 0 2 0 2
557_input.py 1 0 0 1
558_input.py 0 4 0 4
559_input.py 1 0 0 1
55_input.py 1 0 0 1
560_input.py 0 1 0 1
561_input.py 0 2 0 2
562_input.py 0 1 1 1
563_input.py 4 0 0 4
564_input.py 0 1 7 1
565_input.py 2 0 0 2
566_input.py 1 0 0 1
567_input.py 0 7 1 7
568_input.py 3 1 3 4
569_input.py 0 4 0 4
56_input.py 1 3 3 4
570_input.py 0 2 1 2
571_input.py 0 2 0 2
572_input.py 0 4 4 4
573_input.py 0 2 2 2
574_input.py 1 0 0 1
575_input.py 2 0 0 2
576_input.py 0 1 2 1
577_input.py 0 1 2 1
578_input.py 0 1 0 1
579_input.py 2 0 0 2
57_input.py 0 1 0 1
580_input.py 0 1 0 1
581_input.py 1 0 0 1
582_input.py 2 0 0 2
583_input.py 1 0 0 1
584_input.py 0 3 0 3
585_input.py 0 2 0 2
586_input.py 1 0 0 1
587_input.py 0 2 0 2
588_input.py 1 0 0 1
589_input.py 2 0 0 2
58_input.py 1 0 0 1
590_input.py 0 1 1 1
591_input.py 0 1 9 1
592_input.py 1 0 1 1
593_input.py 1 0 0 1
594_input.py 0 5 0 5
595_input.py 1 0 0 1
596_input.py 0 1 0 1
597_input.py 1 3 0 4
598_input.py 2 0 0 2
599_input.py 2 0 0 2
59_input.py 0 7 7 7
5_input.py 1 0 0 1
600_input.py 1 0 0 1
601_input.py 0 5 5 5
602_input.py 1 0 0 1
603_input.py 0 1 2 1
604_input.py 0 1 0 1
605_input.py 1 0 0 1
606_input.py 1 0 0 1
607_input.py 1 0 0 1
608_input.py 2 0 0 2
609_input.py 1 0 0 1
60_input.py 1 0 0 1
610_input.py 1 0 0 1
611_input.py 0 1 0 1
612_input.py 0 2 2 2
613_input.py 1 0 0 1
614_input.py 0 1 2 1
615_input.py 0 1 1 1
616_input.py 2 1 10 3
617_input.py 0 1 2 1
618_input.py 2 0 0 2
619_input.py 0 1 0 1
61_input.py 1 0 8 1
620_input.py 0 2 0 2
621_input.py 0 1 2 1
622_input.py 0 1 0 1
623_input.py 1 0 1 1
624_input.py 1 0 0 1
625_input.py 0 2 2 2
626_input.py 1 0 0 1
627_input.py 1 0 0 1
628_input.py 1 0 0 1
629_input.py 1 0 0 1
62_input.py 0 1 1 1
630_input.py 1 1 1 2
631_input.py 0 1 0 1
632_input.py 0 1 1 1
633_input.py 0 1 0 1
634_input.py 0 1 1 1
635_input.py 2 0 0 2
636_input.py 2 0 0 2
637_input.py 1 0 0 1
638_input.py 0 1 1 1
639_input.py 3 3 0 6
63_input.py 0 1 6 1
640_input.py 2 0 0 2
641_input.py 0 1 1 1
642_input.py 0 2 8 2
643_input.py 1 0 0 1
644_input.py 2 0 0 2
645_input.py 0 1 0 1
646_input.py 8 2 0 10
647_input.py 1 1 2 2
648_input.py 0 1 1 1
649_input.py 0 1 1 1
64_input.py 1 1 0 2
650_input.py 0 3 3 3
651_input.py 1 0 0 1
652_input.py 2 0 0 2
653_input.py 1 0 0 1
654_input.py 1 0 0 1
655_input.py 0 1 5 1
656_input.py 1 0 0 1
657_input.py 0 2 0 2
658_input.py 0 1 0 1
659_input.py 0 1 1 1
65_input.py 0 1 2 1
660_input.py 1 0 0 1
661_input.py 4 0 1 4
662_input.py 1 0 0 1
663_input.py 0 2 2 2
664_input.py 4 0 2 4
665_input.py 1 0 0 1
666_input.py 1 0 0 1
667_input.py 0 1 0 1
668_input.py 1 0 0 1
669_input.py 1 0 0 1
66_input.py 0 2 0 2
670_input.py 1 0 0 1
671_input.py 1 0 0 1
672_input.py 0 1 0 1
673_input.py 1 0 0 1
674_input.py 0 1 0 1
675_input.py 0 1 0 1
676_input.py 1 0 0 1
677_input.py 0 1 1 1
678_input.py 0 1 1 1
679_input.py 1 1 0 2
67_input.py 1 0 0 1
680_input.py 1 0 0 1
681_input.py 1 0 0 1
682_input.py 0 3 0 3
683_input.py 5 0 0 5
684_input.py 0 1 0 1
685_input.py 0 1 0 1
686_input.py 1 0 0 1
687_input.py 0 2 2 2
688_input.py 1 0 0 1
689_input.py 0 2 4 2
68_input.py 1 0 0 1
690_input.py 3 0 0 3
691_input.py 0 1 0 1
692_input.py 3 0 0 3
693_input.py 1 0 0 1
694_input.py 1 0 0 1
695_input.py 3 0 0 3
696_input.py 0 1 0 1
697_input.py 4 0 0 4
698_input.py 0 1 0 1
699_input.py 0 4 0 4
69_input.py 1 0 0 1
6_input.py 1 0 0 1
700_input.py 0 3 3 3
701_input.py 0 1 1 1
702_input.py 0 1 2 1
703_input.py 0 1 1 1
704_input.py 4 0 1 4
705_input.py 1 0 0 1
706_input.py 0 1 1 1
707_input.py 0 2 2 2
708_input.py 2 0 0 2
709_input.py 0 1 0 1
70_input.py 1 1 0 2
710_input.py 0 1 2 1
711_input.py 0 2 0 2
712_input.py 0 1 1 1
713_input.py 0 1 0 1
714_input.py 1 0 0 1
715_input.py 1 1 0 2
716_input.py 1 0 0 1
717_input.py 1 0 0 1
718_input.py 0 3 11 3
719_input.py 2 0 0 2
71_input.py 0 1 0 1
720_input.py 0 3 3 3
721_input.py 2 0 0 2
722_input.py 1 0 0 1
723_input.py 2 0 0 2
724_input.py 0 3 1 3
725_input.py 1 0 0 1
726_input.py 0 1 0 1
727_input.py 0 1 0 1
728_input.py 0 1 0 1
729_input.py 0 1 2 1
72_input.py 1 0 0 1
730_input.py 1 0 0 1
731_input.py 0 2 2 2
732_input.py 0 1 0 1
733_input.py 0 2 0 2
734_input.py 1 0 0 1
735_input.py 0 1 1 1
736_input.py 0 4 0 4
737_input.py 0 1 1 1
738_input.py 0 4 0 4
739_input.py 4 0 0 4
73_input.py 0 2 1 2
740_input.py 0 1 0 1
741_input.py 1 9 0 10
742_input.py 1 0 0 1
743_input.py 0 1 0 1
744_input.py 1 0 1 1
745_input.py 0 1 0 1
746_input.py 0 10 2 10
747_input.py 0 1 1 1
748_input.py 0 3 0 3
749_input.py 3 0 0 3
74_input.py 4 0 0 4
750_input.py 0 1 0 1
751_input.py 1 0 0 1
752_input.py 0 1 0 1
753_input.py 1 1 0 2
754_input.py 0 1 1 1
755_input.py 4 0 0 4
756_input.py 1 1 15 2
757_input.py 0 1 0 1
758_input.py 1 0 0 1
759_input.py 0 2 0 2
75_input.py 0 1 0 1
760_input.py 1 0 0 1
761_input.py 1 0 0 1
762_input.py 1 0 0 1
763_input.py 1 0 0 1
764_input.py 2 0 0 2
765_input.py 2 0 2 2
766_input.py 2 0 0 2
767_input.py 1 1 0 2
768_input.py 0 1 0 1
769_input.py 0 1 1 1
76_input.py 2 0 0 2
770_input.py 0 2 0 2
771_input.py 0 2 0 2
772_input.py 2 0 0 2
773_input.py 1 0 0 1
774_input.py 4 0 0 4
775_input.py 3 1 2 4
776_input.py 0 1 2 1
777_input.py 0 2 1 2
778_input.py 1 0 0 1
779_input.py 1 0 0 1
77_input.py 0 1 0 1
780_input.py 1 0 1 1
781_input.py 1 0 0 1
782_input.py 1 1 0 2
783_input.py 0 1 0 1
784_input.py 1 1 0 2
785_input.py 0 1 1 1
786_input.py 0 3 0 3
787_input.py 6 0 0 6
788_input.py 1 0 0 1
789_input.py 1 1 1 2
78_input.py 1 0 0 1
790_input.py 0 1 0 1
791_input.py 0 1 0 1
792_input.py 0 1 0 1
793_input.py 0 1 3 1
794_input.py 2 0 0 2
795_input.py 1 0 0 1
796_input.py 3 0 0 3
797_input.py 1 0 1 1
798_input.py 0 4 1 4
799_input.py 0 2 0 2
79_input.py 0 2 1 2
7_input.py 0 2 0 2
800_input.py 0 5 0 5
801_input.py 2 0 0 2
802_input.py 2 1 0 3
803_input.py 0 1 2 1
804_input.py 0 2 2 2
805_input.py 1 0 0 1
806_input.py 0 1 1 1
807_input.py 1 0 0 1
808_input.py 1 0 0 1
809_input.py 0 1 1 1
80_input.py 1 1 2 2
810_input.py 1 0 4 1
811_input.py 1 0 1 1
812_input.py 2 0 0 2
813_input.py 1 0 0 1
814_input.py 1 0 1 1
815_input.py 0 5 0 5
816_input.py 0 2 1 2
817_input.py 2 0 0 2
818_input.py 3 0 4 3
819_input.py 1 0 0 1
81_input.py 2 0 0 2
820_input.py 2 0 0 2
821_input.py 1 0 0 1
822_input.py 0 1 0 1
823_input.py 1 0 0 1
824_input.py 0 1 0 1
825_input.py 3 0 0 3
826_input.py 2 0 0 2
827_input.py 0 1 0 1
828_input.py 1 0 0 1
829_input.py 4 0 0 4
82_input.py 2 0 0 2
830_input.py 3 0 1 3
831_input.py 1 0 0 1
832_input.py 1 0 1 1
833_input.py 1 0 0 1
834_input.py 0 1 11 1
835_input.py 1 0 0 1
836_input.py 1 0 0 1
837_input.py 1 0 0 1
838_input.py 2 1 2 3
839_input.py 0 1 1 1
83_input.py 1 0 0 1
840_input.py 0 1 0 1
841_input.py 0 4 1 4
842_input.py 1 0 0 1
843_input.py 1 0 0 1
844_input.py 6 0 0 6
845_input.py 1 0 0 1
846_input.py 0 1 0 1
847_input.py 1 0 0 1
848_input.py 1 0 0 1
849_input.py 3 0 0 3
84_input.py 0 1 0 1
850_input.py 2 0 0 2
851_input.py 1 1 0 2
852_input.py 0 1 0 1
853_input.py 0 1 6 1
854_input.py 1 0 0 1
855_input.py 1 0 0 1
856_input.py 0 1 0 1
857_input.py 1 1 4 2
858_input.py 0 1 1 1
859_input.py 0 2 5 2
85_input.py 1 0 0 1
860_input.py 1 0 0 1
861_input.py 0 1 0 1
862_input.py 1 0 0 1
863_input.py 1 0 1 1
864_input.py 1 0 0 1
865_input.py 0 1 0 1
866_input.py 1 0 2 1
867_input.py 0 1 1 1
868_input.py 1 0 0 1
869_input.py 0 1 2 1
86_input.py 0 2 0 2
870_input.py 1 0 0 1
871_input.py 2 0 0 2
872_input.py 0 1 0 1
873_input.py 0 1 0 1
874_input.py 0 1 0 1
875_input.py 1 0 0 1
876_input.py 1 0 2 1
877_input.py 1 0 0 1
878_input.py 1 3 0 4
879_input.py 1 0 0 1
87_input.py 2 0 0 2
880_input.py 1 0 0 1
881_input.py 1 0 0 1
882_input.py 2 0 0 2
883_input.py 2 0 0 2
884_input.py 1 0 0 1
885_input.py 0 1 1 1
886_input.py 1 0 0 1
887_input.py 2 1 1 3
888_input.py 1 0 0 1
889_input.py 1 0 0 1
88_input.py 1 0 0 1
890_input.py 0 1 8 1
891_input.py 0 3 0 3
892_input.py 1 1 1 2
893_input.py 0 1 2 1
894_input.py 1 0 0 1
895_input.py 0 1 2 1
896_input.py 1 0 0 1
897_input.py 0 1 0 1
898_input.py 3 0 0 3
899_input.py 0 1 1 1
89_input.py 0 2 0 2
8_input.py 3 0 0 3
900_input.py 6 0 0 6
901_input.py 1 0 0 1
902_input.py 1 0 0 1
903_input.py 0 1 1 1
904_input.py 1 1 0 2
905_input.py 2 0 0 2
906_input.py 1 0 0 1
907_input.py 1 0 0 1
908_input.py 1 0 0 1
909_input.py 1 0 4 1
90_input.py 1 3 0 4
910_input.py 0 1 8 1
911_input.py 0 1 0 1
912_input.py 1 1 0 2
913_input.py 0 1 1 1
914_input.py 0 2 0 2
915_input.py 0 1 2 1
916_input.py 1 2 0 3
917_input.py 0 1 0 1
918_input.py 0 1 0 1
919_input.py 0 1 0 1
91_input.py 0 1 0 1
920_input.py 0 1 0 1
921_input.py 2 0 0 2
922_input.py 5 0 0 5
923_input.py 0 1 1 1
924_input.py 0 5 0 5
925_input.py 0 2 0 2
926_input.py 1 0 0 1
927_input.py 1 0 0 1
928_input.py 1 0 0 1
929_input.py 1 0 0 1
92_input.py 1 0 0 1
930_input.py 2 0 0 2
931_input.py 1 0 7 1
932_input.py 0 1 1 1
933_input.py 1 0 0 1
934_input.py 1 1 0 2
935_input.py 0 1 1 1
936_input.py 0 1 1 1
937_input.py 0 1 0 1
938_input.py 1 0 1 1
939_input.py 0 1 2 1
93_input.py 1 0 0 1
940_input.py 0 2 0 2
941_input.py 1 0 0 1
942_input.py 3 0 4 3
943_input.py 2 0 0 2
944_input.py 2 0 0 2
945_input.py 1 0 0 1
946_input.py 1 0 0 1
947_input.py 0 1 2 1
948_input.py 1 0 0 1
949_input.py 1 2 0 3
94_input.py 0 1 0 1
950_input.py 1 0 0 1
951_input.py 0 1 0 1
952_input.py 1 0 0 1
953_input.py 0 1 2 1
954_input.py 0 2 0 2
955_input.py 0 2 0 2
956_input.py 1 1 4 2
957_input.py 4 1 0 5
958_input.py 0 1 0 1
959_input.py 5 0 0 5
95_input.py 1 0 0 1
960_input.py 1 1 4 2
961_input.py 1 0 0 1
962_input.py 0 2 0 2
963_input.py 0 3 8 3
964_input.py 0 1 0 1
965_input.py 1 0 0 1
966_input.py 0 1 0 1
967_input.py 0 1 0 1
968_input.py 0 2 2 2
969_input.py 0 3 1 3
96_input.py 0 1 0 1
970_input.py 1 0 0 1
971_input.py 3 0 0 3
972_input.py 0 2 7 2
973_input.py 1 0 0 1
974_input.py 3 0 0 3
975_input.py 0 1 0 1
976_input.py 1 1 0 2
977_input.py 0 1 1 1
978_input.py 3 0 0 3
979_input.py 5 0 0 5
97_input.py 0 3 0 3
980_input.py 0 2 0 2
981_input.py 1 0 0 1
982_input.py 1 0 0 1
983_input.py 1 0 0 1
984_input.py 0 1 1 1
985_input.py 1 0 0 1
986_input.py 1 0 0 1
987_input.py 0 1 1 1
988_input.py 0 3 0 3
989_input.py 1 1 2 2
98_input.py 0 2 0 2
99_input.py 0 6 0 6
9_input.py 2 0 0 2
